#MJD,flux_target_1d,flux_target_2d
55757.49998842592,-6.853871964321762,-6.958607314841775
55771.49998842592,-6.958607314841775,-6.616184634019569
55806.49998842592,-6.616184634019569,-6.642065152999546
55813.49998842592,-6.642065152999546,-6.621602099051862
55820.49998842592,-6.621602099051862,-6.841637507904751
56296.499976851854,-6.841637507904751,-6.756961951313706
56338.499976851854,-6.756961951313706,-6.655607726314889
56394.499976851854,-6.655607726314889,-6.958607314841775
56408.499976851854,-6.958607314841775,-6.991399828238082
56499.499976851854,-6.991399828238082,-6.844663962534939
56513.499976851854,-6.844663962534939,-6.549750891680639
56520.499976851854,-6.549750891680639,-6.982966660701219
56527.499976851854,-6.982966660701219,-6.892790030352131
56534.499976851854,-6.892790030352131,-6.665546248849069
56541.499976851854,-6.665546248849069,-6.823908740944319
56548.499976851854,-6.823908740944319,-6.913640169325252
56555.499976851854,-6.913640169325252,-6.954677021213342
56562.499976851854,-6.954677021213342,-6.906578314837765
56569.499976851854,-6.906578314837765,-6.91721462968355
56576.499976851854,-6.91721462968355,-6.756961951313706
56597.499976851854,-6.756961951313706,-6.853871964321762
56604.499976851854,-6.853871964321762,-6.806875401645539
56611.499976851854,-6.806875401645539,-6.777283528852417
56625.499976851854,-6.777283528852417,-6.935542010773082
56632.499976851854,-6.935542010773082,-6.876148359032914
56639.499976851854,-6.876148359032914,-6.939302159646388
56646.499976851854,-6.939302159646388,-6.841637507904751
56660.499976851854,-6.841637507904751,-6.910094888560602
56667.499976851854,-6.910094888560602,-6.860120913598763
56674.499976851854,-6.860120913598763,-6.991399828238082
56702.499976851854,-6.991399828238082,-6.91721462968355
56709.499976851854,-6.91721462968355,-6.91721462968355
56737.499976851854,-6.91721462968355,-7.005243055412372
56835.499976851854,-7.005243055412372,-6.94692155651658
57332.49996527778,-6.94692155651658,-6.920818753952375
57507.49996527778,-6.920818753952375,-6.958607314841775
57703.49996527778,-6.958607314841775,-7.002613615602686
57794.4999537037,-7.002613615602686,-6.7594507517174005
57815.4999537037,-6.7594507517174005,-6.764471553092451
57850.4999537037,-6.764471553092451,-6.747146969020107
57934.4999537037,-6.747146969020107,-6.87942606879415
57948.4999537037,-6.87942606879415,-6.866461091629782
58004.4999537037,-6.866461091629782,-6.844663962534939
58039.4999537037,-6.844663962534939,-6.716698771296451
58165.4999537037,-6.716698771296451,-6.627087997029894
58256.4999537037,-6.627087997029894,-7.0
58291.4999537037,-7.0,-6.958607314841775
58403.4999537037,-6.958607314841775,-6.295849483160201
58431.4999537037,-6.295849483160201,-6.903089986991944
58445.4999537037,-6.903089986991944,-6.787812395596042
58529.4999537037,-6.787812395596042,-6.785156151952302
58536.4999537037,-6.785156151952302,-6.85078088734462
58634.4999537037,-6.85078088734462,-6.692503962086787
58732.4999537037,-6.692503962086787,-6.835647144215563
58767.4999537037,-6.835647144215563,-6.627087997029894
58774.4999537037,-6.627087997029894,-6.966576244513051
58781.4999537037,-6.966576244513051,-6.790484985457369
58788.4999537037,-6.790484985457369,-6.94692155651658
58844.4999537037,-6.94692155651658,-6.749579997691106
58893.4999537037,-6.749579997691106,-6.730487055782084
58907.4999537037,-6.730487055782084,-6.756961951313706
58935.4999537037,-6.756961951313706,-6.939302159646388
58942.4999537037,-6.939302159646388,-6.954677021213342
58963.4999537037,-6.954677021213342,-6.91721462968355
59005.4999537037,-6.91721462968355,-6.906578314837765
59019.4999537037,-6.906578314837765,-6.882728704344236
59103.4999537037,-6.882728704344236,-6.896196279044043
