#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
57374.49996527778,-6.87942606879415,-7.018181392829336,-6.943095148663527,-6.910094888560602,-6.8297382846050425,-6.91721462968355,-6.89,0.09,2.79,2.45,3.72,3.06,2.12,3.54,2.87,0.6
57381.49996527778,-6.718966632752273,-6.87942606879415,-7.018181392829336,-6.943095148663527,-6.910094888560602,-6.8297382846050425,-6.9,0.1,2.4,2.79,2.45,3.72,3.06,2.12,2.69,0.55
57409.49996527778,-6.995678626217358,-6.718966632752273,-6.87942606879415,-7.018181392829336,-6.943095148663527,-6.910094888560602,-6.91,0.1,2.32,2.4,2.79,2.45,3.72,3.06,2.75,0.5
57416.49996527778,-6.892790030352131,-6.995678626217358,-6.718966632752273,-6.87942606879415,-7.018181392829336,-6.943095148663527,-6.9,0.1,2.5,2.32,2.4,2.79,2.45,3.72,2.66,0.49
57423.49996527778,-6.876148359032914,-6.892790030352131,-6.995678626217358,-6.718966632752273,-6.87942606879415,-7.018181392829336,-6.89,0.1,2.42,2.5,2.32,2.4,2.79,2.45,2.47,0.15
57437.49996527778,-6.847711655616943,-6.876148359032914,-6.892790030352131,-6.995678626217358,-6.718966632752273,-6.87942606879415,-6.86,0.09,2.43,2.42,2.5,2.32,2.4,2.79,2.47,0.15
57542.49996527778,-6.801342913045577,-6.847711655616943,-6.876148359032914,-6.892790030352131,-6.995678626217358,-6.718966632752273,-6.88,0.11,2.46,2.43,2.42,2.5,2.32,2.4,2.62,0.52
57549.49996527778,-7.058488567365597,-6.801342913045577,-6.847711655616943,-6.876148359032914,-6.892790030352131,-6.995678626217358,-6.93,0.1,3.8,2.46,2.43,2.42,2.5,2.32,3.27,1.71
57605.49996527778,-7.00788851221305,-7.058488567365597,-6.801342913045577,-6.847711655616943,-6.876148359032914,-6.892790030352131,-6.86,0.16,6.98,3.8,2.46,2.43,2.42,2.5,3.27,1.71
57780.4999537037,-6.559090917934783,-7.00788851221305,-7.058488567365597,-6.801342913045577,-6.847711655616943,-6.876148359032914,-6.89,0.18,2.32,6.98,3.8,2.46,2.43,2.42,3.9,2.13
57990.4999537037,-7.055517327849832,-6.559090917934783,-7.00788851221305,-7.058488567365597,-6.801342913045577,-6.847711655616943,-6.91,0.19,6.88,2.32,6.98,3.8,2.46,2.43,3.97,2.09
57997.4999537037,-7.058488567365597,-7.055517327849832,-6.559090917934783,-7.00788851221305,-7.058488567365597,-6.801342913045577,-6.94,0.19,2.89,6.88,2.32,6.98,3.8,2.46,4.02,2.05
58081.4999537037,-7.05700040663396,-7.058488567365597,-7.055517327849832,-6.559090917934783,-7.00788851221305,-7.058488567365597,-6.98,0.18,2.79,2.89,6.88,2.32,6.98,3.8,4.04,2.03
58109.4999537037,-7.029653123769907,-7.05700040663396,-7.058488567365597,-7.055517327849832,-6.559090917934783,-7.00788851221305,-6.96,0.18,2.6,2.79,2.89,6.88,2.32,6.98,3.82,2.14
58116.4999537037,-6.920818753952375,-7.029653123769907,-7.05700040663396,-7.058488567365597,-7.055517327849832,-6.559090917934783,-6.92,0.19,2.29,2.6,2.79,2.89,6.88,2.32,3.16,1.66
58312.4999537037,-6.79317412396815,-6.920818753952375,-7.029653123769907,-7.05700040663396,-7.058488567365597,-7.055517327849832,-6.98,0.1,2.36,2.29,2.6,2.79,2.89,6.88,3.24,1.62
58368.4999537037,-6.943095148663527,-6.79317412396815,-6.920818753952375,-7.029653123769907,-7.05700040663396,-7.058488567365597,-6.42,1.45,2.85,2.36,2.29,2.6,2.79,2.89,2.8,0.51
58893.4999537037,-3.137868620686963,-6.943095148663527,-6.79317412396815,-6.920818753952375,-7.029653123769907,-7.05700040663396,-6.03,1.61,3.83,2.85,2.36,2.29,2.6,2.79,3.19,1.17
59264.4999537037,-4.321481620959886,-3.137868620686963,-6.943095148663527,-6.79317412396815,-6.920818753952375,-7.029653123769907,-5.57,1.72,5.58,3.83,2.85,2.36,2.29,2.6,3.44,1.26
59418.4999537037,-3.8664610916297826,-4.321481620959886,-3.137868620686963,-6.943095148663527,-6.79317412396815,-6.920818753952375,-5.46,1.63,4.59,5.58,3.83,2.85,2.36,2.29,3.81,1.35
59628.4999537037,-6.212539525481585,-3.8664610916297826,-4.321481620959886,-3.137868620686963,-6.943095148663527,-6.79317412396815,-5.34,1.53,5.18,4.59,5.58,3.83,2.85,2.36,4.15,1.2
59845.4999537037,-6.089375595110798,-6.212539525481585,-3.8664610916297826,-4.321481620959886,-3.137868620686963,-6.943095148663527,-5.37,1.57,4.69,5.18,4.59,5.58,3.83,2.85,4.29,1.0
59999.4999537037,-7.040958607678906,-6.089375595110798,-6.212539525481585,-3.8664610916297826,-4.321481620959886,-3.137868620686963,-5.28,1.48,3.28,4.69,5.18,4.59,5.58,3.83,4.75,0.97
