#MJD,index_target_1d,index_target_2d
54812.5,2.88,1.99
54840.49998842592,1.99,2.46
54854.49998842592,2.46,4.44
54910.49998842592,4.44,2.77
54917.49998842592,2.77,2.57
54945.49998842592,2.57,1.67
54959.49998842592,1.67,2.27
54966.49998842592,2.27,2.98
54987.49998842592,2.98,2.16
54994.49998842592,2.16,2.46
55057.49998842592,2.46,1.98
55064.49998842592,1.98,2.22
55092.49998842592,2.22,2.02
55141.49998842592,2.02,1.88
55176.49998842592,1.88,2.07
55183.49998842592,2.07,2.13
55204.49998842592,2.13,2.08
55239.49998842592,2.08,2.65
55316.49998842592,2.65,2.08
55323.49998842592,2.08,2.14
55407.49998842592,2.14,2.34
55421.49998842592,2.34,2.15
55575.49998842592,2.15,2.45
55582.49998842592,2.45,1.79
55589.49998842592,1.79,1.79
55750.49998842592,1.79,2.05
55785.49998842592,2.05,2.41
55820.49998842592,2.41,2.48
55841.49998842592,2.48,2.18
55897.49998842592,2.18,2.97
55904.49998842592,2.97,1.96
55953.49998842592,1.96,2.31
56058.49998842592,2.31,1.85
56086.49998842592,1.85,2.37
56107.49998842592,2.37,2.31
56170.499976851854,2.31,1.95
56212.499976851854,1.95,1.96
56219.499976851854,1.96,1.76
56233.499976851854,1.76,2.15
56275.499976851854,2.15,1.72
56296.499976851854,1.72,2.11
56387.499976851854,2.11,1.92
56541.499976851854,1.92,1.78
56646.499976851854,1.78,2.26
56660.499976851854,2.26,1.91
56681.499976851854,1.91,2.94
56723.499976851854,2.94,2.14
56730.499976851854,2.14,2.19
56765.499976851854,2.19,2.19
56786.499976851854,2.19,1.97
56842.499976851854,1.97,3.76
56856.499976851854,3.76,2.11
56891.499976851854,2.11,2.17
56898.499976851854,2.17,2.76
56905.499976851854,2.76,2.23
56912.499976851854,2.23,1.94
56926.499976851854,1.94,3.48
56940.499976851854,3.48,1.68
56947.499976851854,1.68,2.01
56996.499976851854,2.01,2.38
57073.499976851854,2.38,3.05
57101.499976851854,3.05,2.16
57108.499976851854,2.16,2.11
57122.499976851854,2.11,1.93
57129.499976851854,1.93,2.16
57206.49996527778,2.16,5.0
