#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55680.49998842592,5.66,3.05,4.64,5.28,7.92,2.7,4.85,1.74,-7.030584087646019,-7.117475462045119,-6.939302159646388,-6.954677021213342,-6.931814138253839,-7.103473782510445,-7.01,0.08
55694.49998842592,4.67,5.66,3.05,4.64,5.28,7.92,4.9,1.67,-6.987162775294828,-7.030584087646019,-7.117475462045119,-6.939302159646388,-6.954677021213342,-6.931814138253839,-6.96,0.12
55715.49998842592,3.05,4.67,5.66,3.05,4.64,5.28,4.17,1.17,-6.732828271596986,-6.987162775294828,-7.030584087646019,-7.117475462045119,-6.939302159646388,-6.954677021213342,-6.99,0.14
55750.49998842592,2.86,3.05,4.67,5.66,3.05,4.64,3.9,1.08,-7.182434630440219,-6.732828271596986,-6.987162775294828,-7.030584087646019,-7.117475462045119,-6.939302159646388,-6.99,0.15
55799.49998842592,3.36,2.86,3.05,4.67,5.66,3.05,4.37,1.88,-6.906578314837765,-7.182434630440219,-6.732828271596986,-6.987162775294828,-7.030584087646019,-7.117475462045119,-6.98,0.15
55813.49998842592,7.94,3.36,2.86,3.05,4.67,5.66,5.08,2.21,-6.913640169325252,-6.906578314837765,-7.182434630440219,-6.732828271596986,-6.987162775294828,-7.030584087646019,-6.94,0.14
55876.49998842592,8.0,7.94,3.36,2.86,3.05,4.67,4.84,2.22,-6.847711655616943,-6.913640169325252,-6.906578314837765,-7.182434630440219,-6.732828271596986,-6.987162775294828,-6.91,0.14
55946.49998842592,3.97,8.0,7.94,3.36,2.86,3.05,5.12,2.32,-6.823908740944319,-6.847711655616943,-6.913640169325252,-6.906578314837765,-7.182434630440219,-6.732828271596986,-6.91,0.14
55953.49998842592,6.63,3.97,8.0,7.94,3.36,2.86,5.36,2.15,-6.939302159646388,-6.823908740944319,-6.847711655616943,-6.913640169325252,-6.906578314837765,-7.182434630440219,-6.93,0.12
56023.49998842592,4.79,6.63,3.97,8.0,7.94,3.36,5.59,1.92,-6.87942606879415,-6.939302159646388,-6.823908740944319,-6.847711655616943,-6.913640169325252,-6.906578314837765,-6.9,0.06
