#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55890.49998842592,4.26,5.13,2.92,7.09,3.42,4.7,4.31,1.53,-7.2335871528876,-7.173925197299173,-7.218963061378868,-7.087777943467585,-7.2644011003018205,-7.1700533040583645,-7.23,0.11
55946.49998842592,2.65,4.26,5.13,2.92,7.09,3.42,4.03,1.63,-7.436518914605589,-7.2335871528876,-7.173925197299173,-7.218963061378868,-7.087777943467585,-7.2644011003018205,-7.26,0.12
56079.49998842592,2.71,2.65,4.26,5.13,2.92,7.09,4.52,1.92,-7.371611069949688,-7.436518914605589,-7.2335871528876,-7.173925197299173,-7.218963061378868,-7.087777943467585,-7.27,0.12
56198.499976851854,6.9,2.71,2.65,4.26,5.13,2.92,3.94,1.6,-7.333482019445119,-7.371611069949688,-7.436518914605589,-7.2335871528876,-7.173925197299173,-7.218963061378868,-7.3,0.09
56226.499976851854,2.99,6.9,2.71,2.65,4.26,5.13,3.89,1.65,-7.298432014944073,-7.333482019445119,-7.371611069949688,-7.436518914605589,-7.2335871528876,-7.173925197299173,-7.33,0.1
56387.499976851854,2.56,2.99,6.9,2.71,2.65,4.26,3.54,1.59,-7.432973633840939,-7.298432014944073,-7.333482019445119,-7.371611069949688,-7.436518914605589,-7.2335871528876,-7.36,0.07
56541.499976851854,2.71,2.56,2.99,6.9,2.71,2.65,3.52,1.59,-7.380906669373258,-7.432973633840939,-7.298432014944073,-7.333482019445119,-7.371611069949688,-7.436518914605589,-7.34,0.1
56660.499976851854,4.15,2.71,2.56,2.99,6.9,2.71,3.55,1.57,-7.1444808443322,-7.380906669373258,-7.432973633840939,-7.298432014944073,-7.333482019445119,-7.371611069949688,-7.29,0.13
57115.499976851854,2.8,4.15,2.71,2.56,2.99,6.9,4.08,1.85,-7.072116589669293,-7.1444808443322,-7.380906669373258,-7.432973633840939,-7.298432014944073,-7.333482019445119,-7.25,0.15
57185.499976851854,6.44,2.8,4.15,2.71,2.56,2.99,3.43,1.45,-7.071092309756048,-7.072116589669293,-7.1444808443322,-7.380906669373258,-7.432973633840939,-7.298432014944073,-7.26,0.17
57213.49996527778,2.38,6.44,2.8,4.15,2.71,2.56,3.48,1.44,-7.442492798094342,-7.071092309756048,-7.072116589669293,-7.1444808443322,-7.380906669373258,-7.432973633840939,-7.24,0.17
57304.49996527778,3.29,2.38,6.44,2.8,4.15,2.71,3.47,1.44,-7.104577453960592,-7.442492798094342,-7.071092309756048,-7.072116589669293,-7.1444808443322,-7.380906669373258,-7.24,0.18
57647.49996527778,2.54,3.29,2.38,6.44,2.8,4.15,4.04,1.81,-7.45717457304082,-7.104577453960592,-7.442492798094342,-7.071092309756048,-7.072116589669293,-7.1444808443322,-7.22,0.17
57661.49996527778,6.66,2.54,3.29,2.38,6.44,2.8,4.01,1.81,-7.213958789757446,-7.45717457304082,-7.104577453960592,-7.442492798094342,-7.071092309756048,-7.072116589669293,-7.22,0.17
57857.4999537037,3.95,6.66,2.54,3.29,2.38,6.44,4.09,1.76,-7.171984935776023,-7.213958789757446,-7.45717457304082,-7.104577453960592,-7.442492798094342,-7.071092309756048,-7.25,0.16
57864.4999537037,3.36,3.95,6.66,2.54,3.29,2.38,3.57,1.46,-7.3124710387853655,-7.171984935776023,-7.213958789757446,-7.45717457304082,-7.104577453960592,-7.442492798094342,-7.29,0.13
57892.4999537037,2.82,3.36,3.95,6.66,2.54,3.29,3.77,1.37,-7.349692476868063,-7.3124710387853655,-7.171984935776023,-7.213958789757446,-7.45717457304082,-7.104577453960592,-7.26,0.12
58116.4999537037,3.79,2.82,3.36,3.95,6.66,2.54,3.91,1.36,-7.192464971931146,-7.349692476868063,-7.3124710387853655,-7.171984935776023,-7.213958789757446,-7.45717457304082,-7.28,0.1
58361.4999537037,4.27,3.79,2.82,3.36,3.95,6.66,4.55,1.62,-7.232844133917819,-7.192464971931146,-7.349692476868063,-7.3124710387853655,-7.171984935776023,-7.213958789757446,-7.24,0.06
58494.4999537037,6.98,4.27,3.79,2.82,3.36,3.95,3.96,1.47,-7.221848749616356,-7.232844133917819,-7.192464971931146,-7.349692476868063,-7.3124710387853655,-7.171984935776023,-7.25,0.06
58984.4999537037,2.55,6.98,4.27,3.79,2.82,3.36,3.9,1.47,-7.279840696594043,-7.221848749616356,-7.232844133917819,-7.192464971931146,-7.349692476868063,-7.3124710387853655,-7.24,0.09
59096.4999537037,3.53,2.55,6.98,4.27,3.79,2.82,3.82,1.52,-7.062983892535186,-7.279840696594043,-7.221848749616356,-7.232844133917819,-7.192464971931146,-7.349692476868063,-7.26,0.13
59152.4999537037,2.81,3.53,2.55,6.98,4.27,3.79,3.86,1.5,-7.482804102050026,-7.062983892535186,-7.279840696594043,-7.221848749616356,-7.232844133917819,-7.192464971931146,-7.24,0.13
