#MJD,flux_target_1d,flux_target_2d
55197.49998842592,-6.886056647693163,-7.100726812682396
55204.49998842592,-7.100726812682396,-6.730487055782084
55225.49998842592,-6.730487055782084,-6.764471553092451
55232.49998842592,-6.764471553092451,-7.070581074285707
55239.49998842592,-7.070581074285707,-6.8996294548824375
55246.49998842592,-6.8996294548824375,-6.939302159646388
55260.49998842592,-6.939302159646388,-6.920818753952375
55281.49998842592,-6.920818753952375,-7.021819483062586
55288.49998842592,-7.021819483062586,-6.798602875679548
55295.49998842592,-6.798602875679548,-6.97469413473523
55330.49998842592,-6.97469413473523,-6.8696662315049934
55337.49998842592,-6.8696662315049934,-6.756961951313706
55365.49998842592,-6.756961951313706,-7.0400051616715835
55372.49998842592,-7.0400051616715835,-7.078833949362261
55386.49998842592,-7.078833949362261,-6.468521082957745
55393.49998842592,-6.468521082957745,-6.404503778174426
55400.49998842592,-6.404503778174426,-6.962573502059376
55407.49998842592,-6.962573502059376,-6.688246138944246
55414.49998842592,-6.688246138944246,-7.006123085058789
55442.49998842592,-7.006123085058789,-6.669586226650809
55449.49998842592,-6.669586226650809,-7.050609993355087
55526.49998842592,-7.050609993355087,-7.129011186239425
55547.49998842592,-7.129011186239425,-7.032452023781138
55568.49998842592,-7.032452023781138,-6.987162775294828
55582.49998842592,-6.987162775294828,-6.684029654543083
55589.49998842592,-6.684029654543083,-6.812479279163537
55596.49998842592,-6.812479279163537,-6.580044251510242
55603.49998842592,-6.580044251510242,-6.739928612014925
55610.49998842592,-6.739928612014925,-6.661543506395395
55617.49998842592,-6.661543506395395,-6.801342913045577
55624.49998842592,-6.801342913045577,-6.779891911959945
55631.49998842592,-6.779891911959945,-6.536107011014093
55638.49998842592,-6.536107011014093,-6.920818753952375
55645.49998842592,-6.920818753952375,-6.943095148663527
55652.49998842592,-6.943095148663527,-6.982966660701219
55666.49998842592,-6.982966660701219,-7.05700040663396
55694.49998842592,-7.05700040663396,-6.91721462968355
55750.49998842592,-6.91721462968355,-6.863279432843593
55771.49998842592,-6.863279432843593,-7.042392712939905
55778.49998842592,-7.042392712939905,-6.924453038607469
55785.49998842592,-6.924453038607469,-7.080921907623926
55813.49998842592,-7.080921907623926,-7.017276612331455
56100.49998842592,-7.017276612331455,-7.075720713938118
56156.499976851854,-7.075720713938118,-6.995678626217358
56191.499976851854,-6.995678626217358,-7.087246696328677
56240.499976851854,-7.087246696328677,-7.0343280287798935
56254.499976851854,-7.0343280287798935,-7.048662481204082
56296.499976851854,-7.048662481204082,-6.769551078621726
56359.499976851854,-6.769551078621726,-7.025028005701931
56436.499976851854,-7.025028005701931,-6.669586226650809
56597.499976851854,-6.669586226650809,-7.115771230367396
56639.499976851854,-7.115771230367396,-7.07727454200674
56688.499976851854,-7.07727454200674,-6.954677021213342
56891.499976851854,-6.954677021213342,-6.623423042943488
56905.499976851854,-6.623423042943488,-6.913640169325252
56912.499976851854,-6.913640169325252,-7.057991946977687
56989.499976851854,-7.057991946977687,-6.826813731587726
57010.499976851854,-6.826813731587726,-6.91721462968355
57024.499976851854,-6.91721462968355,-6.8696662315049934
57066.499976851854,-6.8696662315049934,-7.078833949362261
57073.499976851854,-7.078833949362261,-6.826813731587726
57080.499976851854,-6.826813731587726,-6.903089986991944
57129.499976851854,-6.903089986991944,-6.801342913045577
57143.499976851854,-6.801342913045577,-6.815308569182402
57150.499976851854,-6.815308569182402,-7.008773924307505
57206.49996527778,-7.008773924307505,-7.087777943467585
57234.49996527778,-7.087777943467585,-7.000869458712629
57241.49996527778,-7.000869458712629,-7.05700040663396
57276.49996527778,-7.05700040663396,-6.939302159646388
57346.49996527778,-6.939302159646388,-6.97061622231479
57353.49996527778,-6.97061622231479,-6.818156412055227
57367.49996527778,-6.818156412055227,-6.991399828238082
57388.49996527778,-6.991399828238082,-7.071604147743286
57402.49996527778,-7.071604147743286,-6.906578314837765
