#MJD,index_target_1d,index_target_2d
57374.49996527778,2.32,2.5
57381.49996527778,2.5,2.42
57409.49996527778,2.42,2.43
57416.49996527778,2.43,2.46
57423.49996527778,2.46,3.8
57437.49996527778,3.8,6.98
57542.49996527778,6.98,2.32
57549.49996527778,2.32,6.88
57605.49996527778,6.88,2.89
57780.4999537037,2.89,2.79
57990.4999537037,2.79,2.6
57997.4999537037,2.6,2.29
58081.4999537037,2.29,2.36
58109.4999537037,2.36,2.85
58116.4999537037,2.85,3.83
58312.4999537037,3.83,5.58
58368.4999537037,5.58,4.59
58893.4999537037,4.59,5.18
59264.4999537037,5.18,4.69
59418.4999537037,4.69,3.28
59628.4999537037,3.28,6.08
59845.4999537037,6.08,7.11
59999.4999537037,7.11,10.0
