#MJD,flux_target_1d,flux_target_2d
55372.49998842592,-6.728158393463501,-7.101823516502323
55379.49998842592,-7.101823516502323,-6.847711655616943
55400.49998842592,-6.847711655616943,-6.673664139071248
55407.49998842592,-6.673664139071248,-6.987162775294828
55414.49998842592,-6.987162775294828,-6.950781977329818
55421.49998842592,-6.950781977329818,-6.838631997765025
55435.49998842592,-6.838631997765025,-6.638272163982407
55463.49998842592,-6.638272163982407,-6.892790030352131
55470.49998842592,-6.892790030352131,-6.931814138253839
55477.49998842592,-6.931814138253839,-7.209011524911184
55484.49998842592,-7.209011524911184,-6.889410289700751
55491.49998842592,-6.889410289700751,-6.649751981665837
55498.49998842592,-6.649751981665837,-6.931814138253839
55666.49998842592,-6.931814138253839,-7.2020403562628035
56030.49998842592,-7.2020403562628035,-6.995678626217358
56205.499976851854,-6.995678626217358,-7.048662481204082
56261.499976851854,-7.048662481204082,-7.012780770091995
56653.499976851854,-7.012780770091995,-7.115204636051019
57171.499976851854,-7.115204636051019,-6.97469413473523
57262.49996527778,-6.97469413473523,-7.180456064458132
57318.49996527778,-7.180456064458132,-7.1598939055432425
57374.49996527778,-7.1598939055432425,-7.114073660198569
57591.49996527778,-7.114073660198569,-7.025949097207123
57913.4999537037,-7.025949097207123,-7.049148541111453
58130.4999537037,-7.049148541111453,-6.995678626217358
58375.4999537037,-6.995678626217358,-7.042871802323187
58543.4999537037,-7.042871802323187,-6.97061622231479
58676.4999537037,-6.97061622231479,-6.924453038607469
58879.4999537037,-6.924453038607469,-7.063486257521107
58886.4999537037,-7.063486257521107,-7.171984935776023
59082.4999537037,-7.171984935776023,-7.126679398184601
59180.4999537037,-7.126679398184601,-6.935542010773082
59229.4999537037,-6.935542010773082,-7.070070439915412
59404.4999537037,-7.070070439915412,-6.82102305270683
59467.4999537037,-6.82102305270683,-7.218244625347531
59495.4999537037,-7.218244625347531,-7.052566278112949
59551.4999537037,-7.052566278112949,-7.007446482167865
59740.4999537037,-7.007446482167865,-6.866461091629782
59803.4999537037,-6.866461091629782,-7.138465589140962
59831.4999537037,-7.138465589140962,-7.022276394711152
59838.4999537037,-7.022276394711152,-7.179798540514359
59936.4999537037,-7.179798540514359,-6.903089986991944
60027.4999537037,-6.903089986991944,-7.230622673923862
60223.4999537037,-7.230622673923862,-6.747146969020107
60230.4999537037,-6.747146969020107,-6.978810700930062
