#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54952.49998842592,2.38,2.73,2.61,2.08,2.0,2.16,2.33,0.27,-7.188424994129407,-6.958607314841775,-7.037157318798758,-6.924453038607469,-7.028260409112222,-7.1073489661227,-7.04,0.09
54973.49998842592,2.32,2.38,2.73,2.61,2.08,2.0,2.29,0.31,-7.008330992620052,-7.188424994129407,-6.958607314841775,-7.037157318798758,-6.924453038607469,-7.028260409112222,-7.05,0.11
54980.49998842592,1.91,2.32,2.38,2.73,2.61,2.08,2.27,0.34,-7.221848749616356,-7.008330992620052,-7.188424994129407,-6.958607314841775,-7.037157318798758,-6.924453038607469,-7.07,0.12
54987.49998842592,1.86,1.91,2.32,2.38,2.73,2.61,2.27,0.34,-7.164309428507575,-7.221848749616356,-7.008330992620052,-7.188424994129407,-6.958607314841775,-7.037157318798758,-7.09,0.1
54994.49998842592,2.07,1.86,1.91,2.32,2.38,2.73,2.22,0.3,-7.070070439915412,-7.164309428507575,-7.221848749616356,-7.008330992620052,-7.188424994129407,-6.958607314841775,-7.1,0.1
55001.49998842592,2.28,2.07,1.86,1.91,2.32,2.38,2.33,0.54,-7.078833949362261,-7.070070439915412,-7.164309428507575,-7.221848749616356,-7.008330992620052,-7.188424994129407,-7.09,0.11
55015.49998842592,3.46,2.28,2.07,1.86,1.91,2.32,2.31,0.54,-6.906578314837765,-7.078833949362261,-7.070070439915412,-7.164309428507575,-7.221848749616356,-7.008330992620052,-7.05,0.12
55022.49998842592,2.26,3.46,2.28,2.07,1.86,1.91,2.29,0.54,-6.931814138253839,-6.906578314837765,-7.078833949362261,-7.070070439915412,-7.164309428507575,-7.221848749616356,-7.04,0.12
55029.49998842592,2.19,2.26,3.46,2.28,2.07,1.86,2.43,0.55,-6.939302159646388,-6.931814138253839,-6.906578314837765,-7.078833949362261,-7.070070439915412,-7.164309428507575,-7.02,0.1
55036.49998842592,2.9,2.19,2.26,3.46,2.28,2.07,2.48,0.51,-7.080398976215889,-6.939302159646388,-6.931814138253839,-6.906578314837765,-7.078833949362261,-7.070070439915412,-7.01,0.08
55064.49998842592,2.23,2.9,2.19,2.26,3.46,2.28,2.49,0.5,-7.056011124926228,-7.080398976215889,-6.939302159646388,-6.931814138253839,-6.906578314837765,-7.078833949362261,-7.03,0.11
55071.49998842592,2.11,2.23,2.9,2.19,2.26,3.46,2.45,0.53,-7.199970640755866,-7.056011124926228,-7.080398976215889,-6.939302159646388,-6.931814138253839,-6.906578314837765,-7.02,0.1
55092.49998842592,2.03,2.11,2.23,2.9,2.19,2.26,2.33,0.3,-7.021819483062586,-7.199970640755866,-7.056011124926228,-7.080398976215889,-6.939302159646388,-6.931814138253839,-7.02,0.1
55106.49998842592,2.56,2.03,2.11,2.23,2.9,2.19,2.32,0.31,-6.939302159646388,-7.021819483062586,-7.199970640755866,-7.056011124926228,-7.080398976215889,-6.939302159646388,-7.05,0.1
55120.49998842592,2.21,2.56,2.03,2.11,2.23,2.9,2.31,0.31,-7.140261433802853,-6.939302159646388,-7.021819483062586,-7.199970640755866,-7.056011124926228,-7.080398976215889,-7.08,0.09
55148.49998842592,2.11,2.21,2.56,2.03,2.11,2.23,2.19,0.18,-7.130768280269024,-7.140261433802853,-6.939302159646388,-7.021819483062586,-7.199970640755866,-7.056011124926228,-7.1,0.1
55330.49998842592,2.06,2.11,2.21,2.56,2.03,2.11,2.28,0.32,-7.195860567664649,-7.130768280269024,-7.140261433802853,-6.939302159646388,-7.021819483062586,-7.199970640755866,-7.08,0.11
55400.49998842592,2.89,2.06,2.11,2.21,2.56,2.03,2.37,0.35,-6.966576244513051,-7.195860567664649,-7.130768280269024,-7.140261433802853,-6.939302159646388,-7.021819483062586,-7.09,0.11
55407.49998842592,2.75,2.89,2.06,2.11,2.21,2.56,2.39,0.33,-7.201349354554731,-6.966576244513051,-7.195860567664649,-7.130768280269024,-7.140261433802853,-6.939302159646388,-7.1,0.11
55498.49998842592,2.18,2.75,2.89,2.06,2.11,2.21,2.41,0.34,-7.15676722190199,-7.201349354554731,-6.966576244513051,-7.195860567664649,-7.130768280269024,-7.140261433802853,-7.14,0.08
55526.49998842592,2.64,2.18,2.75,2.89,2.06,2.11,2.45,0.33,-7.200659450546419,-7.15676722190199,-7.201349354554731,-6.966576244513051,-7.195860567664649,-7.130768280269024,-7.13,0.09
55575.49998842592,2.52,2.64,2.18,2.75,2.89,2.06,2.59,0.37,-7.025028005701931,-7.200659450546419,-7.15676722190199,-7.201349354554731,-6.966576244513051,-7.195860567664649,-7.12,0.09
55631.49998842592,3.07,2.52,2.64,2.18,2.75,2.89,2.61,0.33,-7.096367483915762,-7.025028005701931,-7.200659450546419,-7.15676722190199,-7.201349354554731,-6.966576244513051,-7.12,0.09
55736.49998842592,2.23,3.07,2.52,2.64,2.18,2.75,2.59,0.31,-7.199970640755866,-7.096367483915762,-7.025028005701931,-7.200659450546419,-7.15676722190199,-7.201349354554731,-7.14,0.07
55750.49998842592,2.77,2.23,3.07,2.52,2.64,2.18,2.5,0.36,-7.108462542327436,-7.199970640755866,-7.096367483915762,-7.025028005701931,-7.200659450546419,-7.15676722190199,-7.14,0.07
55764.49998842592,2.08,2.77,2.23,3.07,2.52,2.64,2.49,0.37,-7.206209615309182,-7.108462542327436,-7.199970640755866,-7.096367483915762,-7.025028005701931,-7.200659450546419,-7.15,0.07
