#MJD,flux_target_1d,flux_target_2d
56107.49998842592,-7.131943638176958,-6.987162775294828
56114.499976851854,-6.987162775294828,-6.978810700930062
56226.499976851854,-6.978810700930062,-6.966576244513051
56275.499976851854,-6.966576244513051,-6.876148359032914
56289.499976851854,-6.876148359032914,-6.7423214251308154
56338.499976851854,-6.7423214251308154,-7.044312249686494
56345.499976851854,-7.044312249686494,-7.053056729302175
56499.499976851854,-7.053056729302175,-7.05700040663396
56597.499976851854,-7.05700040663396,-6.982966660701219
56821.499976851854,-6.982966660701219,-7.114638779968488
56877.499976851854,-7.114638779968488,-6.844663962534939
56961.499976851854,-6.844663962534939,-7.148130399270234
56975.499976851854,-7.148130399270234,-6.943095148663527
57066.499976851854,-6.943095148663527,-7.148130399270234
57080.499976851854,-7.148130399270234,-7.088309841246139
57178.499976851854,-7.088309841246139,-7.079354998593212
57360.49996527778,-7.079354998593212,-7.126679398184601
57367.49996527778,-7.126679398184601,-6.928117992693875
57402.49996527778,-6.928117992693875,-7.005682847330363
57689.49996527778,-7.005682847330363,-7.089909454405932
57703.49996527778,-7.089909454405932,-7.07727454200674
57717.49996527778,-7.07727454200674,-7.139063379299906
57808.4999537037,-7.139063379299906,-7.053056729302175
57850.4999537037,-7.053056729302175,-6.896196279044043
57899.4999537037,-6.896196279044043,-6.966576244513051
58347.4999537037,-6.966576244513051,-7.075204004202088
58410.4999537037,-7.075204004202088,-7.055517327849832
58536.4999537037,-7.055517327849832,-6.931814138253839
58648.4999537037,-6.931814138253839,0.04921802267018165
58928.4999537037,0.04921802267018165,-6.876148359032914
58963.4999537037,-6.876148359032914,-7.135488918941608
58970.4999537037,-7.135488918941608,-6.987162775294828
58984.4999537037,-6.987162775294828,-4.09366495819491
58998.4999537037,-4.09366495819491,-7.105130343254747
59334.4999537037,-7.105130343254747,-5.681936665037238
59432.4999537037,-5.681936665037238,-6.2564902352715706
59495.4999537037,-6.2564902352715706,-7.013676222949234
59537.4999537037,-7.013676222949234,-7.062983892535186
59880.4999537037,-7.062983892535186,-6.991399828238082
59894.4999537037,-6.991399828238082,-7.120330794367947
59985.4999537037,-7.120330794367947,-7.018181392829336
60251.4999537037,-7.018181392829336,-6.767003889607846
60314.4999537037,-6.767003889607846,-7.148130399270234
60440.4999537037,-7.148130399270234,-7.1249387366083
60503.4999537037,-7.1249387366083,-6.924453038607469
60538.4999537037,-6.924453038607469,-7.089375595110798
60580.4999537037,-7.089375595110798,-7.066512712151295
60720.4999537037,-7.066512712151295,-7.151195298948196
60727.4999537037,-7.151195298948196,-7.0915149811213505
60783.4999537037,-7.0915149811213505,-7.126098402135539
