#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56044.49998842592,-7.086716098239582,-7.152427340857888,-7.246416941107094,-7.086186147616283,-7.259637310505756,-6.962573502059376,-7.08,0.17,6.72,3.49,6.62,2.86,2.15,5.92,4.68,1.86
56086.49998842592,-6.756961951313706,-7.086716098239582,-7.152427340857888,-7.246416941107094,-7.086186147616283,-7.259637310505756,-7.08,0.17,4.99,6.72,3.49,6.62,2.86,2.15,4.44,1.78
56156.499976851854,-7.00436480540245,-6.756961951313706,-7.086716098239582,-7.152427340857888,-7.246416941107094,-7.086186147616283,-7.07,0.16,4.28,4.99,6.72,3.49,6.62,2.86,4.58,1.6
57381.49996527778,-7.156144577376839,-7.00436480540245,-6.756961951313706,-7.086716098239582,-7.152427340857888,-7.246416941107094,-7.08,0.16,3.12,4.28,4.99,6.72,3.49,6.62,4.64,1.53
57689.49996527778,-7.167491087293763,-7.156144577376839,-7.00436480540245,-6.756961951313706,-7.086716098239582,-7.152427340857888,-7.06,0.14,3.29,3.12,4.28,4.99,6.72,3.49,4.09,1.39
57787.4999537037,-7.089909454405932,-7.167491087293763,-7.156144577376839,-7.00436480540245,-6.756961951313706,-7.086716098239582,-7.05,0.14,2.72,3.29,3.12,4.28,4.99,6.72,4.01,1.44
58032.4999537037,-7.099086932262331,-7.089909454405932,-7.167491087293763,-7.156144577376839,-7.00436480540245,-6.756961951313706,-7.06,0.15,2.95,2.72,3.29,3.12,4.28,4.99,3.56,0.81
58389.4999537037,-7.1700533040583645,-7.099086932262331,-7.089909454405932,-7.167491087293763,-7.156144577376839,-7.00436480540245,-7.03,0.22,3.56,2.95,2.72,3.29,3.12,4.28,3.52,0.73
58802.4999537037,-6.546681659952962,-7.1700533040583645,-7.099086932262331,-7.089909454405932,-7.167491087293763,-7.156144577376839,-7.0,0.24,4.71,3.56,2.95,2.72,3.29,3.12,3.35,0.65
59026.4999537037,-6.767003889607846,-6.546681659952962,-7.1700533040583645,-7.099086932262331,-7.089909454405932,-7.167491087293763,-7.01,0.26,3.12,4.71,3.56,2.95,2.72,3.29,3.38,0.65
59110.4999537037,-7.241088107602026,-6.767003889607846,-6.546681659952962,-7.1700533040583645,-7.099086932262331,-7.089909454405932,-7.0,0.25,3.34,3.12,4.71,3.56,2.95,2.72,3.29,0.71
