#MJD,index_target_1d,index_target_2d
55519.49998842592,3.85,5.52
55561.49998842592,5.52,3.85
55568.49998842592,3.85,5.55
55617.49998842592,5.55,2.94
55708.49998842592,2.94,2.69
56023.49998842592,2.69,6.7
56352.499976851854,6.7,7.59
56408.499976851854,7.59,3.38
56450.499976851854,3.38,4.96
56653.499976851854,4.96,3.89
56723.499976851854,3.89,3.06
56926.499976851854,3.06,3.52
56996.499976851854,3.52,4.92
57003.499976851854,4.92,4.98
57052.499976851854,4.98,3.04
57115.499976851854,3.04,2.77
57178.499976851854,2.77,2.36
57318.49996527778,2.36,3.33
57451.49996527778,3.33,2.5
57465.49996527778,2.5,5.42
57472.49996527778,5.42,2.65
57479.49996527778,2.65,2.33
57486.49996527778,2.33,3.55
57514.49996527778,3.55,2.29
57542.49996527778,2.29,4.22
57661.49996527778,4.22,2.63
57710.49996527778,2.63,8.13
57822.4999537037,8.13,3.93
57899.4999537037,3.93,3.75
57906.4999537037,3.75,3.45
58067.4999537037,3.45,7.26
58256.4999537037,7.26,5.24
58326.4999537037,5.24,6.14
58417.4999537037,6.14,3.22
58431.4999537037,3.22,2.43
58438.4999537037,2.43,6.04
58543.4999537037,6.04,5.91
58634.4999537037,5.91,3.25
58739.4999537037,3.25,3.79
58865.4999537037,3.79,2.99
58935.4999537037,2.99,2.76
59362.4999537037,2.76,3.7
59488.4999537037,3.7,3.24
59572.4999537037,3.24,4.5
59579.4999537037,4.5,3.0
59593.4999537037,3.0,5.19
59614.4999537037,5.19,6.54
59656.4999537037,6.54,2.88
59670.4999537037,2.88,6.64
59691.4999537037,6.64,3.95
59747.4999537037,3.95,3.84
59754.4999537037,3.84,3.97
59761.4999537037,3.97,3.58
60027.4999537037,3.58,3.65
60076.4999537037,3.65,2.84
60125.4999537037,2.84,4.45
60293.4999537037,4.45,4.16
60482.4999537037,4.16,5.32
60503.4999537037,5.32,4.15
60601.4999537037,4.15,5.92
60699.4999537037,5.92,5.08
60783.4999537037,5.08,2.84
60860.4999537037,2.84,6.38
