#MJD,index_target_1d,index_target_2d
56338.499976851854,5.0,4.41
56506.499976851854,4.41,3.51
56604.499976851854,3.51,2.22
56807.499976851854,2.22,3.79
56849.499976851854,3.79,4.38
56863.499976851854,4.38,3.52
57500.49996527778,3.52,3.77
57514.49996527778,3.77,4.94
57913.4999537037,4.94,4.91
58270.4999537037,4.91,5.0
59089.4999537037,5.0,5.0
59376.4999537037,5.0,3.7
59747.4999537037,3.7,5.0
59887.4999537037,5.0,4.83
59894.4999537037,4.83,4.13
59908.4999537037,4.13,4.57
60048.4999537037,4.57,4.09
60153.4999537037,4.09,3.47
60286.4999537037,3.47,3.02
60349.4999537037,3.02,4.06
60363.4999537037,4.06,4.18
60405.4999537037,4.18,4.05
60419.4999537037,4.05,3.9
60475.4999537037,3.9,4.12
60531.4999537037,4.12,5.0
60566.4999537037,5.0,4.45
60615.4999537037,4.45,4.21
60643.4999537037,4.21,3.57
60650.4999537037,3.57,3.41
60664.4999537037,3.41,3.84
