#MJD,flux_target_1d,flux_target_2d
56030.49998842592,-6.931814138253839,-6.97061622231479
56058.49998842592,-6.97061622231479,-6.94692155651658
56303.499976851854,-6.94692155651658,-6.546681659952962
56310.499976851854,-6.546681659952962,-6.681936665037238
56415.499976851854,-6.681936665037238,-6.991399828238082
56513.499976851854,-6.991399828238082,-7.042392712939905
56856.499976851854,-7.042392712939905,-6.8326826652518236
57556.49996527778,-6.8326826652518236,-6.924453038607469
57584.49996527778,-6.924453038607469,-6.97061622231479
57647.49996527778,-6.97061622231479,-6.924453038607469
57731.49996527778,-6.924453038607469,-6.87942606879415
57836.4999537037,-6.87942606879415,-6.97469413473523
57955.4999537037,-6.97469413473523,-7.072116589669293
57962.4999537037,-7.072116589669293,-6.97061622231479
58291.4999537037,-6.97061622231479,-6.772113295386326
58361.4999537037,-6.772113295386326,-7.112382699664264
58417.4999537037,-7.112382699664264,-6.943095148663527
58613.4999537037,-6.943095148663527,-6.950781977329818
58907.4999537037,-6.950781977329818,-7.001740661576301
58935.4999537037,-7.001740661576301,-6.876148359032914
60027.4999537037,-6.876148359032914,-6.7447274948966935
60111.4999537037,-6.7447274948966935,-6.910094888560602
60587.4999537037,-6.910094888560602,-7.014124642691606
60664.4999537037,-7.014124642691606,-6.991399828238082
60755.4999537037,-6.991399828238082,-7.102922996790579
60769.4999537037,-7.102922996790579,-6.866461091629782
60783.4999537037,-6.866461091629782,-7.137272471682025
