#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54749.5,2.4,2.77,2.41,2.31,2.38,2.29,2.43,0.16,-6.446116973356125,-6.716698771296451,-6.774690718274137,-6.815308569182402,-6.684029654543083,-6.696803942579511,-6.71,0.13
54756.5,2.43,2.4,2.77,2.41,2.31,2.38,2.55,0.3,-6.806875401645539,-6.446116973356125,-6.716698771296451,-6.774690718274137,-6.815308569182402,-6.684029654543083,-6.72,0.13
54763.5,3.15,2.43,2.4,2.77,2.41,2.31,2.5,0.36,-6.774690718274137,-6.806875401645539,-6.446116973356125,-6.716698771296451,-6.774690718274137,-6.815308569182402,-6.75,0.15
54770.5,2.02,3.15,2.43,2.4,2.77,2.41,2.47,0.38,-6.935542010773082,-6.774690718274137,-6.806875401645539,-6.446116973356125,-6.716698771296451,-6.774690718274137,-6.78,0.18
54777.5,2.14,2.02,3.15,2.43,2.4,2.77,2.49,0.38,-7.007004901568658,-6.935542010773082,-6.774690718274137,-6.806875401645539,-6.446116973356125,-6.716698771296451,-6.79,0.18
54791.5,2.5,2.14,2.02,3.15,2.43,2.4,2.43,0.36,-6.853871964321762,-7.007004901568658,-6.935542010773082,-6.774690718274137,-6.806875401645539,-6.446116973356125,-6.8,0.18
54798.5,2.35,2.5,2.14,2.02,3.15,2.43,2.41,0.37,-6.777283528852417,-6.853871964321762,-7.007004901568658,-6.935542010773082,-6.774690718274137,-6.806875401645539,-6.87,0.09
54805.5,2.27,2.35,2.5,2.14,2.02,3.15,2.44,0.38,-6.91721462968355,-6.777283528852417,-6.853871964321762,-7.007004901568658,-6.935542010773082,-6.774690718274137,-6.86,0.1
54826.5,2.64,2.27,2.35,2.5,2.14,2.02,2.43,0.36,-6.752026733638194,-6.91721462968355,-6.777283528852417,-6.853871964321762,-7.007004901568658,-6.935542010773082,-6.84,0.13
54861.49998842592,3.1,2.64,2.27,2.35,2.5,2.14,2.5,0.31,-6.6307841425898575,-6.752026733638194,-6.91721462968355,-6.777283528852417,-6.853871964321762,-7.007004901568658,-6.84,0.13
54889.49998842592,2.48,3.1,2.64,2.27,2.35,2.5,2.48,0.33,-6.91721462968355,-6.6307841425898575,-6.752026733638194,-6.91721462968355,-6.777283528852417,-6.853871964321762,-6.81,0.1
54910.49998842592,2.04,2.48,3.1,2.64,2.27,2.35,2.55,0.38,-6.844663962534939,-6.91721462968355,-6.6307841425898575,-6.752026733638194,-6.91721462968355,-6.777283528852417,-6.8,0.1
54917.49998842592,2.97,2.04,2.48,3.1,2.64,2.27,2.55,0.38,-6.772113295386326,-6.844663962534939,-6.91721462968355,-6.6307841425898575,-6.752026733638194,-6.91721462968355,-6.8,0.1
54924.49998842592,2.37,2.97,2.04,2.48,3.1,2.64,2.55,0.38,-6.756961951313706,-6.772113295386326,-6.844663962534939,-6.91721462968355,-6.6307841425898575,-6.752026733638194,-6.77,0.09
54931.49998842592,2.26,2.37,2.97,2.04,2.48,3.1,2.53,0.38,-6.688246138944246,-6.756961951313706,-6.772113295386326,-6.844663962534939,-6.91721462968355,-6.6307841425898575,-6.78,0.1
54938.49998842592,2.49,2.26,2.37,2.97,2.04,2.48,2.46,0.29,-6.8297382846050425,-6.688246138944246,-6.756961951313706,-6.772113295386326,-6.844663962534939,-6.91721462968355,-6.78,0.09
54945.49998842592,2.58,2.49,2.26,2.37,2.97,2.04,2.4,0.32,-6.675717544702307,-6.8297382846050425,-6.688246138944246,-6.756961951313706,-6.772113295386326,-6.844663962534939,-6.78,0.08
