#MJD,index_target_1d,index_target_2d
56471.499976851854,2.74,8.29
57192.499976851854,8.29,3.22
57199.499976851854,3.22,2.97
57290.49996527778,2.97,2.65
57500.49996527778,2.65,4.74
57626.49996527778,4.74,3.92
57689.49996527778,3.92,8.42
57934.4999537037,8.42,2.65
58004.4999537037,2.65,2.16
58088.4999537037,2.16,1.5
58221.4999537037,1.5,1.95
58235.4999537037,1.95,5.29
58256.4999537037,5.29,2.34
58886.4999537037,2.34,3.18
58998.4999537037,3.18,3.84
59194.4999537037,3.84,4.03
59957.4999537037,4.03,4.38
59999.4999537037,4.38,2.8
60573.4999537037,2.8,3.6
