#MJD,index_target_1d,index_target_2d
54798.5,1.72,2.1
54826.5,2.1,2.39
54861.49998842592,2.39,2.12
54875.49998842592,2.12,1.79
54896.49998842592,1.79,1.91
54910.49998842592,1.91,1.84
54938.49998842592,1.84,2.64
54952.49998842592,2.64,2.05
54959.49998842592,2.05,2.34
54966.49998842592,2.34,1.81
54973.49998842592,1.81,2.38
54987.49998842592,2.38,2.82
55008.49998842592,2.82,1.78
55015.49998842592,1.78,2.48
55029.49998842592,2.48,1.91
55050.49998842592,1.91,1.99
55057.49998842592,1.99,2.13
55064.49998842592,2.13,2.47
55085.49998842592,2.47,2.24
55127.49998842592,2.24,2.06
55148.49998842592,2.06,2.11
55155.49998842592,2.11,2.04
55162.49998842592,2.04,2.35
55218.49998842592,2.35,2.18
55232.49998842592,2.18,1.84
55239.49998842592,1.84,2.18
55253.49998842592,2.18,1.89
55260.49998842592,1.89,2.13
55274.49998842592,2.13,2.23
55288.49998842592,2.23,1.78
55295.49998842592,1.78,2.56
55302.49998842592,2.56,2.02
55330.49998842592,2.02,3.04
55344.49998842592,3.04,2.2
55400.49998842592,2.2,2.26
55442.49998842592,2.26,2.09
55456.49998842592,2.09,2.07
55463.49998842592,2.07,2.34
55477.49998842592,2.34,2.65
55575.49998842592,2.65,2.07
55589.49998842592,2.07,1.95
55610.49998842592,1.95,1.96
55624.49998842592,1.96,1.72
55631.49998842592,1.72,2.89
55652.49998842592,2.89,2.35
55687.49998842592,2.35,2.75
55722.49998842592,2.75,2.13
55729.49998842592,2.13,2.12
55757.49998842592,2.12,1.91
55771.49998842592,1.91,2.96
55806.49998842592,2.96,1.77
55813.49998842592,1.77,2.06
55834.49998842592,2.06,2.18
55855.49998842592,2.18,3.09
55862.49998842592,3.09,2.07
55890.49998842592,2.07,2.53
55897.49998842592,2.53,1.79
55911.49998842592,1.79,2.22
55946.49998842592,2.22,2.31
55953.49998842592,2.31,2.34
55981.49998842592,2.34,3.21
56044.49998842592,3.21,2.39
56065.49998842592,2.39,2.0
56072.49998842592,2.0,2.67
56135.499976851854,2.67,2.42
56142.499976851854,2.42,2.23
56156.499976851854,2.23,2.6
56163.499976851854,2.6,2.04
56170.499976851854,2.04,2.53
56177.499976851854,2.53,2.34
56191.499976851854,2.34,2.21
56240.499976851854,2.21,2.36
56261.499976851854,2.36,1.77
56268.499976851854,1.77,2.03
56275.499976851854,2.03,1.95
56289.499976851854,1.95,1.85
56296.499976851854,1.85,4.66
56324.499976851854,4.66,2.9
56331.499976851854,2.9,2.31
56373.499976851854,2.31,2.26
56380.499976851854,2.26,2.97
56408.499976851854,2.97,2.29
56436.499976851854,2.29,2.18
56464.499976851854,2.18,2.66
56471.499976851854,2.66,2.06
56492.499976851854,2.06,2.24
56499.499976851854,2.24,2.04
56513.499976851854,2.04,1.99
56534.499976851854,1.99,2.67
56548.499976851854,2.67,2.14
56555.499976851854,2.14,2.27
56562.499976851854,2.27,2.12
56569.499976851854,2.12,2.14
56583.499976851854,2.14,2.35
56632.499976851854,2.35,2.07
56639.499976851854,2.07,1.9
56667.499976851854,1.9,1.9
56674.499976851854,1.9,1.99
56695.499976851854,1.99,3.12
56723.499976851854,3.12,1.88
56737.499976851854,1.88,3.31
56751.499976851854,3.31,2.51
56758.499976851854,2.51,2.48
56772.499976851854,2.48,2.18
56807.499976851854,2.18,2.06
56814.499976851854,2.06,2.28
56821.499976851854,2.28,2.34
56828.499976851854,2.34,1.98
56835.499976851854,1.98,2.22
56842.499976851854,2.22,1.83
56849.499976851854,1.83,1.93
56870.499976851854,1.93,2.08
56877.499976851854,2.08,2.21
56884.499976851854,2.21,2.13
56891.499976851854,2.13,2.24
56898.499976851854,2.24,2.09
56905.499976851854,2.09,2.72
56912.499976851854,2.72,2.18
56933.499976851854,2.18,3.75
56940.499976851854,3.75,2.56
56947.499976851854,2.56,2.25
56968.499976851854,2.25,2.08
56975.499976851854,2.08,2.49
57031.499976851854,2.49,1.73
57045.499976851854,1.73,2.74
57052.499976851854,2.74,1.7
57059.499976851854,1.7,2.15
57066.499976851854,2.15,2.24
57073.499976851854,2.24,2.02
57115.499976851854,2.02,2.62
57129.499976851854,2.62,2.15
57143.499976851854,2.15,2.16
57150.499976851854,2.16,2.5
57157.499976851854,2.5,2.61
57178.499976851854,2.61,2.46
57185.499976851854,2.46,2.19
57227.49996527778,2.19,1.96
57234.49996527778,1.96,2.44
57248.49996527778,2.44,1.82
57255.49996527778,1.82,2.46
57276.49996527778,2.46,1.97
57290.49996527778,1.97,2.03
57332.49996527778,2.03,2.3
57360.49996527778,2.3,2.33
57367.49996527778,2.33,1.82
57374.49996527778,1.82,2.91
57409.49996527778,2.91,2.66
57444.49996527778,2.66,2.41
57451.49996527778,2.41,2.09
57458.49996527778,2.09,2.2
57486.49996527778,2.2,2.16
57493.49996527778,2.16,1.96
57500.49996527778,1.96,2.38
57514.49996527778,2.38,2.71
57521.49996527778,2.71,3.1
57528.49996527778,3.1,2.26
57556.49996527778,2.26,4.7
57570.49996527778,4.7,1.83
57584.49996527778,1.83,1.98
57591.49996527778,1.98,2.58
57612.49996527778,2.58,2.8
57619.49996527778,2.8,2.52
57640.49996527778,2.52,2.69
57647.49996527778,2.69,1.92
57654.49996527778,1.92,2.88
57668.49996527778,2.88,2.11
57689.49996527778,2.11,2.21
57703.49996527778,2.21,1.98
57738.49996527778,1.98,2.19
57745.49996527778,2.19,1.66
57759.4999537037,1.66,1.89
57801.4999537037,1.89,1.92
57815.4999537037,1.92,1.92
57822.4999537037,1.92,2.05
57829.4999537037,2.05,2.27
57836.4999537037,2.27,1.89
57843.4999537037,1.89,1.86
57850.4999537037,1.86,2.22
57857.4999537037,2.22,1.62
57864.4999537037,1.62,2.44
57871.4999537037,2.44,1.78
57878.4999537037,1.78,2.1
