#MJD,index_target_1d,index_target_2d
56051.49998842592,4.91,5.0
56254.499976851854,5.0,5.0
56303.499976851854,5.0,3.12
56373.499976851854,3.12,2.53
56506.499976851854,2.53,2.67
56520.499976851854,2.67,1.97
56534.499976851854,1.97,3.0
56548.499976851854,3.0,3.22
56667.499976851854,3.22,2.96
56821.499976851854,2.96,3.45
56891.499976851854,3.45,2.04
56989.499976851854,2.04,2.42
56996.499976851854,2.42,2.03
57010.499976851854,2.03,1.82
57017.499976851854,1.82,2.68
57024.499976851854,2.68,2.31
57087.499976851854,2.31,2.34
57115.499976851854,2.34,2.35
57136.499976851854,2.35,2.16
57143.499976851854,2.16,2.72
57171.499976851854,2.72,2.45
57185.499976851854,2.45,2.23
57227.49996527778,2.23,2.86
57248.49996527778,2.86,2.75
57402.49996527778,2.75,2.3
57409.49996527778,2.3,2.35
57451.49996527778,2.35,2.49
57920.4999537037,2.49,2.49
57955.4999537037,2.49,2.78
57962.4999537037,2.78,2.23
57969.4999537037,2.23,2.51
57997.4999537037,2.51,2.88
58046.4999537037,2.88,2.35
58088.4999537037,2.35,1.76
58116.4999537037,1.76,2.16
58130.4999537037,2.16,2.92
58137.4999537037,2.92,2.37
58165.4999537037,2.37,2.15
58186.4999537037,2.15,2.34
58242.4999537037,2.34,2.71
58319.4999537037,2.71,2.31
58641.4999537037,2.31,4.95
58914.4999537037,4.95,2.88
59152.4999537037,2.88,2.66
59313.4999537037,2.66,2.17
59341.4999537037,2.17,2.4
59348.4999537037,2.4,5.0
59355.4999537037,5.0,2.84
59439.4999537037,2.84,4.17
59516.4999537037,4.17,3.29
59642.4999537037,3.29,3.94
59684.4999537037,3.94,3.15
59768.4999537037,3.15,5.0
59971.4999537037,5.0,2.68
60188.4999537037,2.68,4.05
60216.4999537037,4.05,2.31
60307.4999537037,2.31,4.81
60314.4999537037,4.81,2.68
60405.4999537037,2.68,3.07
60650.4999537037,3.07,2.84
60692.4999537037,2.84,1.97
60720.4999537037,1.97,3.42
60727.4999537037,3.42,2.47
