#MJD,index_target_1d,index_target_2d
54735.5,2.22,2.45
54742.5,2.45,2.4
54749.5,2.4,2.63
54763.5,2.63,1.78
54770.5,1.78,1.75
54777.5,1.75,2.33
54784.5,2.33,2.66
54791.5,2.66,2.8
54805.5,2.8,2.52
54812.5,2.52,1.89
54819.5,1.89,1.97
54826.5,1.97,2.11
54833.49998842592,2.11,2.34
54840.49998842592,2.34,2.22
54847.49998842592,2.22,2.27
54854.49998842592,2.27,2.18
54861.49998842592,2.18,2.09
54868.49998842592,2.09,2.18
54875.49998842592,2.18,2.18
54882.49998842592,2.18,2.17
54889.49998842592,2.17,1.63
54896.49998842592,1.63,2.11
54903.49998842592,2.11,2.02
54910.49998842592,2.02,2.08
54917.49998842592,2.08,2.16
54924.49998842592,2.16,2.32
54931.49998842592,2.32,2.26
54938.49998842592,2.26,2.77
54945.49998842592,2.77,2.98
54952.49998842592,2.98,2.53
54959.49998842592,2.53,2.14
54966.49998842592,2.14,2.75
54973.49998842592,2.75,2.4
54980.49998842592,2.4,2.28
54987.49998842592,2.28,2.51
54994.49998842592,2.51,2.1
55001.49998842592,2.1,2.51
55008.49998842592,2.51,2.34
55015.49998842592,2.34,1.92
55022.49998842592,1.92,2.07
55029.49998842592,2.07,2.86
55036.49998842592,2.86,2.21
55043.49998842592,2.21,2.91
55050.49998842592,2.91,2.52
55057.49998842592,2.52,1.82
55071.49998842592,1.82,2.0
55078.49998842592,2.0,3.34
55085.49998842592,3.34,2.8
55092.49998842592,2.8,1.88
55099.49998842592,1.88,2.07
55106.49998842592,2.07,2.04
55113.49998842592,2.04,2.18
55120.49998842592,2.18,3.19
55127.49998842592,3.19,2.3
55141.49998842592,2.3,2.34
55190.49998842592,2.34,2.04
55204.49998842592,2.04,2.25
55211.49998842592,2.25,3.17
55218.49998842592,3.17,2.69
55225.49998842592,2.69,2.77
55232.49998842592,2.77,2.41
55260.49998842592,2.41,3.32
55267.49998842592,3.32,3.6
55288.49998842592,3.6,2.58
55309.49998842592,2.58,2.31
55323.49998842592,2.31,2.39
55344.49998842592,2.39,2.67
55351.49998842592,2.67,2.23
55358.49998842592,2.23,2.37
55365.49998842592,2.37,2.28
55386.49998842592,2.28,2.41
55393.49998842592,2.41,2.14
55400.49998842592,2.14,2.07
55407.49998842592,2.07,2.07
55414.49998842592,2.07,2.54
55421.49998842592,2.54,1.83
55428.49998842592,1.83,3.03
55435.49998842592,3.03,3.04
55442.49998842592,3.04,2.59
55449.49998842592,2.59,5.0
55456.49998842592,5.0,2.53
55463.49998842592,2.53,2.75
55470.49998842592,2.75,2.16
55477.49998842592,2.16,2.74
55484.49998842592,2.74,5.0
55596.49998842592,5.0,2.2
55624.49998842592,2.2,2.33
55645.49998842592,2.33,2.04
55659.49998842592,2.04,2.33
55666.49998842592,2.33,2.72
55673.49998842592,2.72,3.49
55715.49998842592,3.49,3.01
55820.49998842592,3.01,3.56
55932.49998842592,3.56,2.72
55946.49998842592,2.72,3.08
55953.49998842592,3.08,2.62
55960.49998842592,2.62,2.38
55967.49998842592,2.38,2.29
55974.49998842592,2.29,3.5
56037.49998842592,3.5,2.54
