#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54959.49998842592,2.95,2.86,2.94,2.84,3.4,3.18,3.2,0.5,-6.787812395596042,-6.739928612014925,-6.913640169325252,-7.064996848546345,-6.935542010773082,-6.91721462968355,-6.88,0.11
54973.49998842592,4.24,2.95,2.86,2.94,2.84,3.4,3.06,0.64,-6.823908740944319,-6.787812395596042,-6.739928612014925,-6.913640169325252,-7.064996848546345,-6.935542010773082,-6.91,0.13
54994.49998842592,2.16,4.24,2.95,2.86,2.94,2.84,3.0,0.62,-7.074172425375258,-6.823908740944319,-6.787812395596042,-6.739928612014925,-6.913640169325252,-7.064996848546345,-6.88,0.14
55022.49998842592,2.99,2.16,4.24,2.95,2.86,2.94,3.08,0.64,-6.764471553092451,-7.074172425375258,-6.823908740944319,-6.787812395596042,-6.739928612014925,-6.913640169325252,-6.83,0.12
55071.49998842592,3.45,2.99,2.16,4.24,2.95,2.86,3.08,0.64,-6.72584215073632,-6.764471553092451,-7.074172425375258,-6.823908740944319,-6.787812395596042,-6.739928612014925,-6.85,0.15
55099.49998842592,2.93,3.45,2.99,2.16,4.24,2.95,3.06,0.65,-7.045757490560675,-6.72584215073632,-6.764471553092451,-7.074172425375258,-6.823908740944319,-6.787812395596042,-6.88,0.14
55106.49998842592,2.73,2.93,3.45,2.99,2.16,4.24,3.03,0.66,-6.913640169325252,-7.045757490560675,-6.72584215073632,-6.764471553092451,-7.074172425375258,-6.823908740944319,-6.82,0.24
55113.49998842592,2.68,2.73,2.93,3.45,2.99,2.16,2.87,0.41,-6.370590400897281,-6.913640169325252,-7.045757490560675,-6.72584215073632,-6.764471553092451,-7.074172425375258,-6.82,0.24
55120.49998842592,3.16,2.68,2.73,2.93,3.45,2.99,3.26,0.76,-6.812479279163537,-6.370590400897281,-6.913640169325252,-7.045757490560675,-6.72584215073632,-6.764471553092451,-6.8,0.22
55134.49998842592,4.87,3.16,2.68,2.73,2.93,3.45,3.18,0.81,-6.991399828238082,-6.812479279163537,-6.370590400897281,-6.913640169325252,-7.045757490560675,-6.72584215073632,-6.83,0.23
55141.49998842592,2.45,4.87,3.16,2.68,2.73,2.93,3.0,0.88,-6.943095148663527,-6.991399828238082,-6.812479279163537,-6.370590400897281,-6.913640169325252,-7.045757490560675,-6.84,0.22
55148.49998842592,2.17,2.45,4.87,3.16,2.68,2.73,2.91,0.92,-6.812479279163537,-6.943095148663527,-6.991399828238082,-6.812479279163537,-6.370590400897281,-6.913640169325252,-6.83,0.22
55162.49998842592,2.3,2.17,2.45,4.87,3.16,2.68,2.9,0.93,-7.0,-6.812479279163537,-6.943095148663527,-6.991399828238082,-6.812479279163537,-6.370590400897281,-6.85,0.23
55169.49998842592,2.67,2.3,2.17,2.45,4.87,3.16,2.99,0.93,-7.0030507515046185,-7.0,-6.812479279163537,-6.943095148663527,-6.991399828238082,-6.812479279163537,-6.91,0.09
55183.49998842592,3.32,2.67,2.3,2.17,2.45,4.87,3.08,0.98,-6.835647144215563,-7.0030507515046185,-7.0,-6.812479279163537,-6.943095148663527,-6.991399828238082,-6.89,0.13
55190.49998842592,3.77,3.32,2.67,2.3,2.17,2.45,2.73,0.59,-6.665546248849069,-6.835647144215563,-7.0030507515046185,-7.0,-6.812479279163537,-6.943095148663527,-6.87,0.12
55197.49998842592,2.44,3.77,3.32,2.67,2.3,2.17,2.67,0.65,-6.801342913045577,-6.665546248849069,-6.835647144215563,-7.0030507515046185,-7.0,-6.812479279163537,-6.86,0.12
55204.49998842592,2.0,2.44,3.77,3.32,2.67,2.3,2.71,0.62,-6.896196279044043,-6.801342913045577,-6.665546248849069,-6.835647144215563,-7.0030507515046185,-7.0,-6.79,0.24
55211.49998842592,2.48,2.0,2.44,3.77,3.32,2.67,2.66,0.67,-6.314258261397736,-6.896196279044043,-6.801342913045577,-6.665546248849069,-6.835647144215563,-7.0030507515046185,-6.79,0.24
