#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,3.05,2.38,4.23,2.18,3.89,2.38,2.91,0.84,-7.052566278112949,-7.123782159408358,-7.150580586203101,-7.1944991418416,-7.100179497572904,-7.186419011431808,-7.14,0.05
54987.49998842592,2.25,3.05,2.38,4.23,2.18,3.89,2.9,0.85,-7.140861702705469,-7.052566278112949,-7.123782159408358,-7.150580586203101,-7.1944991418416,-7.100179497572904,-7.13,0.05
54994.49998842592,2.33,2.25,3.05,2.38,4.23,2.18,2.63,0.78,-7.178486471595227,-7.140861702705469,-7.052566278112949,-7.123782159408358,-7.150580586203101,-7.1944991418416,-7.13,0.05
55001.49998842592,2.0,2.33,2.25,3.05,2.38,4.23,2.6,0.8,-7.086716098239582,-7.178486471595227,-7.140861702705469,-7.052566278112949,-7.123782159408358,-7.150580586203101,-7.09,0.09
55008.49998842592,1.97,2.0,2.33,2.25,3.05,2.38,2.3,0.37,-6.913640169325252,-7.086716098239582,-7.178486471595227,-7.140861702705469,-7.052566278112949,-7.123782159408358,-7.09,0.09
55015.49998842592,2.11,1.97,2.0,2.33,2.25,3.05,2.29,0.37,-7.158640529545145,-6.913640169325252,-7.086716098239582,-7.178486471595227,-7.140861702705469,-7.052566278112949,-7.09,0.09
55057.49998842592,2.34,2.11,1.97,2.0,2.33,2.25,2.15,0.16,-7.08196966321512,-7.158640529545145,-6.913640169325252,-7.086716098239582,-7.178486471595227,-7.140861702705469,-7.1,0.09
55064.49998842592,2.02,2.34,2.11,1.97,2.0,2.33,2.11,0.16,-7.1555228242543185,-7.08196966321512,-7.158640529545145,-6.913640169325252,-7.086716098239582,-7.178486471595227,-7.11,0.09
55099.49998842592,2.03,2.02,2.34,2.11,1.97,2.0,2.05,0.14,-7.179798540514359,-7.1555228242543185,-7.08196966321512,-7.158640529545145,-6.913640169325252,-7.086716098239582,-7.08,0.1
55134.49998842592,1.89,2.03,2.02,2.34,2.11,1.97,2.04,0.15,-6.962573502059376,-7.179798540514359,-7.1555228242543185,-7.08196966321512,-7.158640529545145,-6.913640169325252,-7.08,0.1
55141.49998842592,1.92,1.89,2.03,2.02,2.34,2.11,2.03,0.16,-7.0746879085003505,-6.962573502059376,-7.179798540514359,-7.1555228242543185,-7.08196966321512,-7.158640529545145,-7.09,0.08
55148.49998842592,1.9,1.92,1.89,2.03,2.02,2.34,2.0,0.16,-6.991399828238082,-7.0746879085003505,-6.962573502059376,-7.179798540514359,-7.1555228242543185,-7.08196966321512,-7.06,0.09
55281.49998842592,1.92,1.9,1.92,1.89,2.03,2.02,2.38,1.16,-6.982966660701219,-6.991399828238082,-7.0746879085003505,-6.962573502059376,-7.179798540514359,-7.1555228242543185,-7.06,0.09
55316.49998842592,5.0,1.92,1.9,1.92,1.89,2.03,2.81,1.5,-7.083019952679618,-6.982966660701219,-6.991399828238082,-7.0746879085003505,-6.962573502059376,-7.179798540514359,-7.05,0.08
55323.49998842592,5.0,5.0,1.92,1.9,1.92,1.89,2.94,1.46,-7.0589857562944305,-7.083019952679618,-6.982966660701219,-6.991399828238082,-7.0746879085003505,-6.962573502059376,-7.02,0.05
55435.49998842592,2.94,5.0,5.0,1.92,1.9,1.92,3.19,1.4,-6.991399828238082,-7.0589857562944305,-7.083019952679618,-6.982966660701219,-6.991399828238082,-7.0746879085003505,-7.02,0.05
56289.499976851854,3.65,2.94,5.0,5.0,1.92,1.9,3.25,1.35,-6.97061622231479,-6.991399828238082,-7.0589857562944305,-7.083019952679618,-6.982966660701219,-6.991399828238082,-7.03,0.06
56359.499976851854,2.31,3.65,2.94,5.0,5.0,1.92,3.69,1.34,-7.1090204030103115,-6.97061622231479,-6.991399828238082,-7.0589857562944305,-7.083019952679618,-6.982966660701219,-7.01,0.08
