#MJD,index_target_1d,index_target_2d
54938.49998842592,3.21,5.4
54994.49998842592,5.4,3.6
55022.49998842592,3.6,4.46
55036.49998842592,4.46,2.33
55106.49998842592,2.33,2.0
55148.49998842592,2.0,6.28
55176.49998842592,6.28,5.54
55211.49998842592,5.54,3.73
55274.49998842592,3.73,3.35
55379.49998842592,3.35,6.35
55407.49998842592,6.35,4.27
55925.49998842592,4.27,2.72
55967.49998842592,2.72,3.24
56016.49998842592,3.24,3.34
56030.49998842592,3.34,2.55
56198.499976851854,2.55,3.34
56205.499976851854,3.34,5.47
56233.499976851854,5.47,3.25
56324.499976851854,3.25,2.32
56338.499976851854,2.32,2.61
56387.499976851854,2.61,2.85
56506.499976851854,2.85,1.6
56555.499976851854,1.6,4.3
56611.499976851854,4.3,4.92
56674.499976851854,4.92,3.34
56688.499976851854,3.34,4.19
56723.499976851854,4.19,3.3
56730.499976851854,3.3,2.9
56800.499976851854,2.9,3.57
56849.499976851854,3.57,3.16
56877.499976851854,3.16,3.28
56884.499976851854,3.28,2.46
56933.499976851854,2.46,1.81
56954.499976851854,1.81,2.63
56982.499976851854,2.63,1.87
56989.499976851854,1.87,2.44
56996.499976851854,2.44,2.01
57003.499976851854,2.01,2.12
57010.499976851854,2.12,4.34
57024.499976851854,4.34,3.87
57031.499976851854,3.87,5.77
57143.499976851854,5.77,2.27
57234.49996527778,2.27,2.33
57591.49996527778,2.33,2.03
57626.49996527778,2.03,3.63
57633.49996527778,3.63,3.8
57640.49996527778,3.8,6.28
57647.49996527778,6.28,1.72
57752.49996527778,1.72,2.29
57892.4999537037,2.29,2.14
57899.4999537037,2.14,3.75
57927.4999537037,3.75,4.97
57969.4999537037,4.97,2.75
57976.4999537037,2.75,2.33
58004.4999537037,2.33,2.08
58144.4999537037,2.08,5.45
58165.4999537037,5.45,6.11
58186.4999537037,6.11,4.97
58340.4999537037,4.97,4.29
58354.4999537037,4.29,4.99
58389.4999537037,4.99,2.93
58417.4999537037,2.93,3.12
58431.4999537037,3.12,4.09
58438.4999537037,4.09,5.42
58480.4999537037,5.42,5.06
58515.4999537037,5.06,2.7
58802.4999537037,2.7,4.07
58809.4999537037,4.07,2.7
58921.4999537037,2.7,2.2
59019.4999537037,2.2,4.87
59047.4999537037,4.87,3.33
59103.4999537037,3.33,6.19
59110.4999537037,6.19,3.71
59264.4999537037,3.71,6.29
59278.4999537037,6.29,6.3
59292.4999537037,6.3,2.19
59320.4999537037,2.19,3.29
59551.4999537037,3.29,3.69
59845.4999537037,3.69,4.41
59859.4999537037,4.41,2.26
59922.4999537037,2.26,4.36
59936.4999537037,4.36,4.34
59943.4999537037,4.34,3.26
59957.4999537037,3.26,6.27
59999.4999537037,6.27,4.05
60006.4999537037,4.05,6.25
60062.4999537037,6.25,3.83
60104.4999537037,3.83,3.46
60132.4999537037,3.46,3.51
60153.4999537037,3.51,3.47
60188.4999537037,3.47,7.09
60216.4999537037,7.09,6.07
60286.4999537037,6.07,6.02
60300.4999537037,6.02,4.39
60426.4999537037,4.39,2.16
60454.4999537037,2.16,2.73
60461.4999537037,2.73,2.47
60468.4999537037,2.47,2.97
60489.4999537037,2.97,2.42
60496.4999537037,2.42,2.35
60566.4999537037,2.35,7.66
60594.4999537037,7.66,2.34
60608.4999537037,2.34,5.37
60629.4999537037,5.37,3.81
60734.4999537037,3.81,4.95
60755.4999537037,4.95,4.74
60818.4999537037,4.74,4.15
60839.4999537037,4.15,3.24
60860.4999537037,3.24,8.23
60916.4999537037,8.23,7.59
