#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55274.49998842592,3.49,4.99,3.66,8.73,2.55,4.68,4.37,2.15,-7.153044674980176,-6.804100347590766,-6.950781977329818,-7.101823516502323,-7.20342566678957,-6.966576244513051,-7.04,0.14
55281.49998842592,2.46,3.49,4.99,3.66,8.73,2.55,4.03,2.27,-7.133712660915805,-7.153044674980176,-6.804100347590766,-6.950781977329818,-7.101823516502323,-7.20342566678957,-7.1,0.17
55358.49998842592,2.36,2.46,3.49,4.99,3.66,8.73,4.04,2.26,-7.341988603342887,-7.133712660915805,-7.153044674980176,-6.804100347590766,-6.950781977329818,-7.101823516502323,-7.1,0.17
55372.49998842592,2.6,2.36,2.46,3.49,4.99,3.66,3.24,0.92,-7.187755303199631,-7.341988603342887,-7.133712660915805,-7.153044674980176,-6.804100347590766,-6.950781977329818,-7.11,0.18
55736.49998842592,3.12,2.6,2.36,2.46,3.49,4.99,3.05,0.96,-7.211124884224583,-7.187755303199631,-7.341988603342887,-7.133712660915805,-7.153044674980176,-6.804100347590766,-7.16,0.18
55764.49998842592,2.34,3.12,2.6,2.36,2.46,3.49,2.74,0.43,-7.315154638355588,-7.211124884224583,-7.187755303199631,-7.341988603342887,-7.133712660915805,-7.153044674980176,-7.21,0.09
56282.499976851854,2.78,2.34,3.12,2.6,2.36,2.46,2.97,0.99,-7.122628654130226,-7.315154638355588,-7.211124884224583,-7.187755303199631,-7.341988603342887,-7.133712660915805,-7.19,0.12
56331.499976851854,5.12,2.78,2.34,3.12,2.6,2.36,3.94,2.52,-7.000434511774018,-7.122628654130226,-7.315154638355588,-7.211124884224583,-7.187755303199631,-7.341988603342887,-7.19,0.12
56492.499976851854,9.23,5.12,2.78,2.34,3.12,2.6,4.09,2.44,-7.142667503568732,-7.000434511774018,-7.122628654130226,-7.315154638355588,-7.211124884224583,-7.187755303199631,-7.15,0.1
56779.499976851854,3.46,9.23,5.12,2.78,2.34,3.12,4.25,2.36,-7.064996848546345,-7.142667503568732,-7.000434511774018,-7.122628654130226,-7.315154638355588,-7.211124884224583,-7.15,0.1
56814.499976851854,3.71,3.46,9.23,5.12,2.78,2.34,4.41,2.31,-7.187086643357144,-7.064996848546345,-7.142667503568732,-7.000434511774018,-7.122628654130226,-7.315154638355588,-7.11,0.13
56884.499976851854,4.22,3.71,3.46,9.23,5.12,2.78,4.41,2.31,-6.910094888560602,-7.187086643357144,-7.064996848546345,-7.142667503568732,-7.000434511774018,-7.122628654130226,-7.11,0.14
56933.499976851854,2.34,4.22,3.71,3.46,9.23,5.12,4.42,2.31,-7.337242168318426,-6.910094888560602,-7.187086643357144,-7.064996848546345,-7.142667503568732,-7.000434511774018,-7.09,0.14
56947.499976851854,2.84,2.34,4.22,3.71,3.46,9.23,4.1,2.35,-6.991399828238082,-7.337242168318426,-6.910094888560602,-7.187086643357144,-7.064996848546345,-7.142667503568732,-7.1,0.14
57080.499976851854,2.9,2.84,2.34,4.22,3.71,3.46,3.24,0.62,-7.090979145788844,-6.991399828238082,-7.337242168318426,-6.910094888560602,-7.187086643357144,-7.064996848546345,-7.09,0.14
57101.499976851854,3.22,2.9,2.84,2.34,4.22,3.71,3.9,1.93,-7.048176964684088,-7.090979145788844,-6.991399828238082,-7.337242168318426,-6.910094888560602,-7.187086643357144,-7.06,0.16
57122.499976851854,8.05,3.22,2.9,2.84,2.34,4.22,3.82,1.95,-6.87942606879415,-7.048176964684088,-7.090979145788844,-6.991399828238082,-7.337242168318426,-6.910094888560602,-7.07,0.17
57143.499976851854,3.2,8.05,3.22,2.9,2.84,2.34,3.92,1.99,-7.2262135550188065,-6.87942606879415,-7.048176964684088,-7.090979145788844,-6.991399828238082,-7.337242168318426,-7.1,0.15
57213.49996527778,4.91,3.2,8.05,3.22,2.9,2.84,4.57,2.12,-7.1432711096171175,-7.2262135550188065,-6.87942606879415,-7.048176964684088,-7.090979145788844,-6.991399828238082,-7.06,0.11
