#MJD,index_target_1d,index_target_2d
54770.5,2.54,2.09
54777.5,2.09,1.95
54784.5,1.95,2.8
54798.5,2.8,2.02
54805.5,2.02,2.33
54812.5,2.33,2.59
54819.5,2.59,2.59
54826.5,2.59,2.98
54847.49998842592,2.98,2.82
54875.49998842592,2.82,2.38
54882.49998842592,2.38,3.28
54896.49998842592,3.28,4.57
54903.49998842592,4.57,2.47
54910.49998842592,2.47,4.5
54924.49998842592,4.5,2.92
54945.49998842592,2.92,2.4
54980.49998842592,2.4,2.3
55008.49998842592,2.3,2.77
55015.49998842592,2.77,2.06
55022.49998842592,2.06,2.59
55029.49998842592,2.59,2.35
55036.49998842592,2.35,2.34
55043.49998842592,2.34,2.24
55050.49998842592,2.24,2.28
55057.49998842592,2.28,2.18
55064.49998842592,2.18,2.15
55071.49998842592,2.15,2.24
55085.49998842592,2.24,2.75
55092.49998842592,2.75,3.0
55099.49998842592,3.0,2.61
55120.49998842592,2.61,2.45
55141.49998842592,2.45,2.19
55183.49998842592,2.19,2.13
55190.49998842592,2.13,2.44
55197.49998842592,2.44,2.01
55204.49998842592,2.01,2.19
55211.49998842592,2.19,1.82
55218.49998842592,1.82,2.19
55225.49998842592,2.19,2.01
55232.49998842592,2.01,2.22
55239.49998842592,2.22,1.91
55246.49998842592,1.91,2.2
55253.49998842592,2.2,2.01
55260.49998842592,2.01,2.29
55267.49998842592,2.29,1.88
55274.49998842592,1.88,3.0
55281.49998842592,3.0,2.54
55288.49998842592,2.54,2.32
55295.49998842592,2.32,2.22
55302.49998842592,2.22,2.63
55309.49998842592,2.63,2.04
55316.49998842592,2.04,2.66
55323.49998842592,2.66,2.5
55330.49998842592,2.5,2.64
55337.49998842592,2.64,2.65
55344.49998842592,2.65,2.45
55358.49998842592,2.45,2.43
55365.49998842592,2.43,3.32
55386.49998842592,3.32,2.52
55393.49998842592,2.52,1.75
55400.49998842592,1.75,2.52
55407.49998842592,2.52,2.38
55414.49998842592,2.38,2.44
55428.49998842592,2.44,2.53
55435.49998842592,2.53,2.06
55442.49998842592,2.06,2.28
55449.49998842592,2.28,2.93
55456.49998842592,2.93,2.29
55463.49998842592,2.29,2.56
55470.49998842592,2.56,2.67
55477.49998842592,2.67,2.18
55484.49998842592,2.18,2.0
55491.49998842592,2.0,2.54
55498.49998842592,2.54,2.6
55505.49998842592,2.6,2.26
55512.49998842592,2.26,2.1
55519.49998842592,2.1,3.01
55526.49998842592,3.01,3.06
55540.49998842592,3.06,2.14
55547.49998842592,2.14,2.06
55554.49998842592,2.06,2.13
55561.49998842592,2.13,2.45
55568.49998842592,2.45,2.34
55582.49998842592,2.34,2.59
55596.49998842592,2.59,2.36
55617.49998842592,2.36,2.4
55624.49998842592,2.4,2.24
55631.49998842592,2.24,2.53
55645.49998842592,2.53,1.78
55652.49998842592,1.78,2.35
55659.49998842592,2.35,2.08
55673.49998842592,2.08,2.17
55680.49998842592,2.17,2.11
55687.49998842592,2.11,2.2
55694.49998842592,2.2,2.21
55701.49998842592,2.21,2.41
55708.49998842592,2.41,2.27
55715.49998842592,2.27,2.21
55722.49998842592,2.21,2.24
55729.49998842592,2.24,2.46
55736.49998842592,2.46,2.72
55743.49998842592,2.72,3.23
55750.49998842592,3.23,2.25
55806.49998842592,2.25,2.8
55813.49998842592,2.8,3.07
55862.49998842592,3.07,2.36
55883.49998842592,2.36,2.6
55897.49998842592,2.6,2.13
55904.49998842592,2.13,2.39
55918.49998842592,2.39,2.76
55925.49998842592,2.76,2.54
55932.49998842592,2.54,2.51
55946.49998842592,2.51,2.41
55953.49998842592,2.41,2.23
55960.49998842592,2.23,1.88
55967.49998842592,1.88,2.59
55974.49998842592,2.59,2.78
55981.49998842592,2.78,2.6
55995.49998842592,2.6,2.61
56002.49998842592,2.61,2.57
56009.49998842592,2.57,2.77
56016.49998842592,2.77,2.25
56030.49998842592,2.25,2.15
56037.49998842592,2.15,3.55
56044.49998842592,3.55,2.83
56051.49998842592,2.83,2.11
56072.49998842592,2.11,2.22
56093.49998842592,2.22,1.78
56100.49998842592,1.78,2.03
56107.49998842592,2.03,2.25
56114.499976851854,2.25,2.41
56121.499976851854,2.41,2.08
56128.499976851854,2.08,2.06
56135.499976851854,2.06,1.89
56142.499976851854,1.89,2.54
56149.499976851854,2.54,2.83
56156.499976851854,2.83,2.12
56163.499976851854,2.12,2.17
56170.499976851854,2.17,2.46
56177.499976851854,2.46,2.23
56184.499976851854,2.23,2.48
56191.499976851854,2.48,2.56
56240.499976851854,2.56,2.84
56247.499976851854,2.84,2.34
56254.499976851854,2.34,2.66
56268.499976851854,2.66,2.86
56303.499976851854,2.86,2.1
56338.499976851854,2.1,3.28
56345.499976851854,3.28,2.53
56380.499976851854,2.53,5.0
56387.499976851854,5.0,3.27
56408.499976851854,3.27,2.71
