#MJD,flux_target_1d,flux_target_2d
55568.49998842592,-7.266000713461613,-7.2247537402597635
55603.49998842592,-7.2247537402597635,-7.246416941107094
55680.49998842592,-7.246416941107094,-7.42021640338319
55750.49998842592,-7.42021640338319,-7.3223930472795065
55785.49998842592,-7.3223930472795065,-7.273272790973428
55848.49998842592,-7.273272790973428,-7.094743951251549
55897.49998842592,-7.094743951251549,-7.438898616350944
56037.49998842592,-7.438898616350944,-7.367542707815276
56177.499976851854,-7.367542707815276,-7.058488567365597
56688.499976851854,-7.058488567365597,-7.3819519032879075
56982.499976851854,-7.3819519032879075,-7.262807357295263
57367.49996527778,-7.262807357295263,-7.211831628858833
57388.49996527778,-7.211831628858833,-7.229147988357856
57766.4999537037,-7.229147988357856,-7.262012673666569
57871.4999537037,-7.262012673666569,-7.373659632624958
57948.4999537037,-7.373659632624958,-7.315154638355588
58893.4999537037,-7.315154638355588,-7.34008379993015
58949.4999537037,-7.34008379993015,-7.341988603342887
59334.4999537037,-7.341988603342887,-7.396855627379818
59544.4999537037,-7.396855627379818,-7.186419011431808
59558.4999537037,-7.186419011431808,-7.275724130399211
59677.4999537037,-7.275724130399211,-7.4156687756324695
59719.4999537037,-7.4156687756324695,-7.442492798094342
59747.4999537037,-7.442492798094342,-7.404503778174426
60069.4999537037,-7.404503778174426,-7.22767829327708
60251.4999537037,-7.22767829327708,-7.171984935776023
60293.4999537037,-7.171984935776023,-7.193141970481182
60300.4999537037,-7.193141970481182,-7.376750709602099
60335.4999537037,-7.376750709602099,-7.328827157284917
60391.4999537037,-7.328827157284917,-7.369572124974976
