#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55554.49998842592,2.82,2.16,2.91,3.49,4.38,5.1,3.3,1.1,-6.798602875679548,-7.08460016478773,-7.1090204030103115,-6.777283528852417,-7.0338582672609675,-6.823908740944319,-6.95,0.15
55603.49998842592,2.25,2.82,2.16,2.91,3.49,4.38,2.84,0.87,-7.052566278112949,-6.798602875679548,-7.08460016478773,-7.1090204030103115,-6.777283528852417,-7.0338582672609675,-7.0,0.15
55645.49998842592,1.86,2.25,2.82,2.16,2.91,3.49,2.49,0.6,-7.154901959985743,-7.052566278112949,-6.798602875679548,-7.08460016478773,-7.1090204030103115,-6.777283528852417,-7.02,0.16
55778.49998842592,1.94,1.86,2.25,2.82,2.16,2.91,2.37,0.43,-7.135488918941608,-7.154901959985743,-7.052566278112949,-6.798602875679548,-7.08460016478773,-7.1090204030103115,-7.05,0.12
55785.49998842592,2.68,1.94,1.86,2.25,2.82,2.16,2.44,0.54,-7.032920265855503,-7.135488918941608,-7.154901959985743,-7.052566278112949,-6.798602875679548,-7.08460016478773,-7.01,0.14
55799.49998842592,3.35,2.68,1.94,1.86,2.25,2.82,2.46,0.53,-6.844663962534939,-7.032920265855503,-7.135488918941608,-7.154901959985743,-7.052566278112949,-6.798602875679548,-7.04,0.17
55820.49998842592,2.34,3.35,2.68,1.94,1.86,2.25,2.48,0.54,-7.2644011003018205,-6.844663962534939,-7.032920265855503,-7.135488918941608,-7.154901959985743,-7.052566278112949,-7.04,0.17
55848.49998842592,2.96,2.34,3.35,2.68,1.94,1.86,2.52,0.53,-6.777283528852417,-7.2644011003018205,-6.844663962534939,-7.032920265855503,-7.135488918941608,-7.154901959985743,-7.06,0.19
55869.49998842592,2.48,2.96,2.34,3.35,2.68,1.94,2.64,0.45,-7.211831628858833,-6.777283528852417,-7.2644011003018205,-6.844663962534939,-7.032920265855503,-7.135488918941608,-7.03,0.19
55876.49998842592,2.73,2.48,2.96,2.34,3.35,2.68,2.79,0.34,-6.913640169325252,-7.211831628858833,-6.777283528852417,-7.2644011003018205,-6.844663962534939,-7.032920265855503,-6.99,0.19
55890.49998842592,2.96,2.73,2.48,2.96,2.34,3.35,2.75,0.36,-6.903089986991944,-6.913640169325252,-7.211831628858833,-6.777283528852417,-7.2644011003018205,-6.844663962534939,-7.0,0.19
55904.49998842592,2.46,2.96,2.73,2.48,2.96,2.34,3.14,1.31,-7.08460016478773,-6.903089986991944,-6.913640169325252,-7.211831628858833,-6.777283528852417,-7.2644011003018205,-7.02,0.18
55918.49998842592,6.05,2.46,2.96,2.73,2.48,2.96,3.53,1.43,-7.001740661576301,-7.08460016478773,-6.903089986991944,-6.913640169325252,-7.211831628858833,-6.777283528852417,-6.94,0.18
55981.49998842592,5.05,6.05,2.46,2.96,2.73,2.48,3.5,1.44,-6.701146923590294,-7.001740661576301,-7.08460016478773,-6.903089986991944,-6.913640169325252,-7.211831628858833,-6.94,0.18
