#MJD,index_target_1d,index_target_2d
55393.49998842592,5.71,2.72
55442.49998842592,2.72,3.55
55974.49998842592,3.55,3.69
56128.499976851854,3.69,3.19
56912.499976851854,3.19,2.56
56919.499976851854,2.56,3.73
57024.499976851854,3.73,8.19
57045.499976851854,8.19,3.22
57087.499976851854,3.22,3.19
57094.499976851854,3.19,3.35
57297.49996527778,3.35,4.82
57521.49996527778,4.82,6.52
57661.49996527778,6.52,4.39
57787.4999537037,4.39,2.91
57829.4999537037,2.91,5.74
57885.4999537037,5.74,4.13
57948.4999537037,4.13,4.74
58004.4999537037,4.74,2.42
58319.4999537037,2.42,2.38
58578.4999537037,2.38,3.14
59005.4999537037,3.14,3.51
59369.4999537037,3.51,3.71
59950.4999537037,3.71,3.15
60048.4999537037,3.15,2.53
60055.4999537037,2.53,4.1
60391.4999537037,4.1,6.78
