#MJD,index_target_1d,index_target_2d
55351.49998842592,6.4,2.78
55386.49998842592,2.78,2.28
55442.49998842592,2.28,2.98
55463.49998842592,2.98,2.92
55610.49998842592,2.92,2.74
55715.49998842592,2.74,5.72
55750.49998842592,5.72,2.45
55813.49998842592,2.45,3.66
55960.49998842592,3.66,5.54
56016.49998842592,5.54,3.9
56065.49998842592,3.9,3.05
56170.499976851854,3.05,3.1
56205.499976851854,3.1,2.71
56254.499976851854,2.71,2.88
56429.499976851854,2.88,5.56
56478.499976851854,5.56,2.99
56513.499976851854,2.99,2.88
56541.499976851854,2.88,2.93
56555.499976851854,2.93,6.37
56562.499976851854,6.37,2.95
56583.499976851854,2.95,2.17
56590.499976851854,2.17,2.48
56751.499976851854,2.48,2.96
56765.499976851854,2.96,6.36
56849.499976851854,6.36,6.34
57171.499976851854,6.34,2.22
57206.49996527778,2.22,2.81
57367.49996527778,2.81,3.21
57374.49996527778,3.21,2.45
57430.49996527778,2.45,2.62
57444.49996527778,2.62,3.24
57458.49996527778,3.24,2.31
57486.49996527778,2.31,6.47
57703.49996527778,6.47,3.14
57794.4999537037,3.14,2.97
57941.4999537037,2.97,3.5
58396.4999537037,3.5,2.63
58501.4999537037,2.63,2.3
58809.4999537037,2.3,6.43
58823.4999537037,6.43,3.89
58858.4999537037,3.89,6.47
58907.4999537037,6.47,6.39
58942.4999537037,6.39,2.71
59159.4999537037,2.71,4.81
59523.4999537037,4.81,5.27
59530.4999537037,5.27,6.37
59565.4999537037,6.37,6.38
59586.4999537037,6.38,5.4
59677.4999537037,5.4,6.05
59831.4999537037,6.05,2.47
59887.4999537037,2.47,2.11
59922.4999537037,2.11,3.12
59943.4999537037,3.12,3.91
60076.4999537037,3.91,3.03
60097.4999537037,3.03,3.03
60125.4999537037,3.03,3.74
60195.4999537037,3.74,3.47
60230.4999537037,3.47,3.66
60237.4999537037,3.66,6.78
60279.4999537037,6.78,7.69
60300.4999537037,7.69,4.35
60538.4999537037,4.35,2.48
60685.4999537037,2.48,3.0
60839.4999537037,3.0,3.05
60881.4999537037,3.05,3.27
