#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-6.87942606879415,-7.0195421077238995
55141.49998842592,-7.0195421077238995,-7.022733787572707
55169.49998842592,-7.022733787572707,-7.087246696328677
55225.49998842592,-7.087246696328677,-7.153044674980176
55267.49998842592,-7.153044674980176,-7.134896025358872
55281.49998842592,-7.134896025358872,-6.910094888560602
55316.49998842592,-6.910094888560602,-7.103473782510445
55344.49998842592,-7.103473782510445,-7.125518182300533
55393.49998842592,-7.125518182300533,-7.163675884293248
55414.49998842592,-7.163675884293248,-7.199970640755866
55421.49998842592,-7.199970640755866,-7.161150909262744
55484.49998842592,-7.161150909262744,-7.041914151478915
55491.49998842592,-7.041914151478915,-7.168770306132937
55498.49998842592,-7.168770306132937,-7.133712660915805
55533.49998842592,-7.133712660915805,-7.027334407733889
55631.49998842592,-7.027334407733889,-7.139661993429006
55708.49998842592,-7.139661993429006,-7.158015195409886
55771.49998842592,-7.158015195409886,-7.007446482167865
55841.49998842592,-7.007446482167865,-6.962573502059376
56079.49998842592,-6.962573502059376,-6.860120913598763
56086.49998842592,-6.860120913598763,-6.889410289700751
56093.49998842592,-6.889410289700751,-7.126679398184601
56100.49998842592,-7.126679398184601,-6.995678626217358
56170.499976851854,-6.995678626217358,-7.075720713938118
56205.499976851854,-7.075720713938118,-7.164943898279883
56352.499976851854,-7.164943898279883,-6.82102305270683
56457.499976851854,-6.82102305270683,-7.116338564846382
56471.499976851854,-7.116338564846382,-7.142064735280571
56492.499976851854,-7.142064735280571,-7.142667503568732
56737.499976851854,-7.142667503568732,-6.966576244513051
56786.499976851854,-6.966576244513051,-7.130181792020672
56982.499976851854,-7.130181792020672,-7.196542884351586
56996.499976851854,-7.196542884351586,-7.136677139879544
57332.49996527778,-7.136677139879544,-7.1732774798310075
57479.49996527778,-7.1732774798310075,-7.060480747381382
57654.49996527778,-7.060480747381382,-7.040958607678906
57836.4999537037,-7.040958607678906,-7.113509274827518
58060.4999537037,-7.113509274827518,-7.1438755557577
58172.4999537037,-7.1438755557577,-7.161780778092374
58613.4999537037,-7.161780778092374,-7.131943638176958
58641.4999537037,-7.131943638176958,-7.118615343229427
59061.4999537037,-7.118615343229427,-7.166215625343521
59439.4999537037,-7.166215625343521,-7.1904402853647325
59775.4999537037,-7.1904402853647325,-7.129596094720973
60034.4999537037,-7.129596094720973,-7.055024091587952
