#MJD,index_target_1d,index_target_2d
55435.49998842592,2.15,2.43
55449.49998842592,2.43,4.7
55505.49998842592,4.7,2.31
55631.49998842592,2.31,2.49
55659.49998842592,2.49,2.24
55673.49998842592,2.24,2.7
55918.49998842592,2.7,2.38
56058.49998842592,2.38,2.22
56121.499976851854,2.22,2.38
56135.499976851854,2.38,5.0
56261.499976851854,5.0,2.73
56282.499976851854,2.73,2.07
56345.499976851854,2.07,4.04
56401.499976851854,4.04,2.39
56492.499976851854,2.39,3.63
56583.499976851854,3.63,1.67
56681.499976851854,1.67,2.82
56688.499976851854,2.82,2.78
56828.499976851854,2.78,3.34
56968.499976851854,3.34,2.76
57017.499976851854,2.76,2.54
57129.499976851854,2.54,2.71
57290.49996527778,2.71,3.56
57297.49996527778,3.56,3.86
57311.49996527778,3.86,4.43
57409.49996527778,4.43,2.35
57535.49996527778,2.35,2.51
57738.49996527778,2.51,2.81
57780.4999537037,2.81,2.4
57815.4999537037,2.4,4.1
57843.4999537037,4.1,1.85
57934.4999537037,1.85,2.01
58039.4999537037,2.01,2.0
58277.4999537037,2.0,2.83
58417.4999537037,2.83,1.72
58431.4999537037,1.72,2.22
58487.4999537037,2.22,2.68
58564.4999537037,2.68,5.0
58669.4999537037,5.0,2.69
58725.4999537037,2.69,3.25
58872.4999537037,3.25,1.71
58956.4999537037,1.71,2.86
58963.4999537037,2.86,2.8
59040.4999537037,2.8,3.01
59075.4999537037,3.01,2.35
59082.4999537037,2.35,3.38
59131.4999537037,3.38,2.54
59306.4999537037,2.54,2.17
59565.4999537037,2.17,5.0
59670.4999537037,5.0,2.84
59880.4999537037,2.84,2.26
59887.4999537037,2.26,2.54
60020.4999537037,2.54,3.0
60209.4999537037,3.0,2.99
60223.4999537037,2.99,2.22
60615.4999537037,2.22,2.8
60622.4999537037,2.8,2.11
60636.4999537037,2.11,5.0
