#MJD,index_target_1d,index_target_2d
55582.49998842592,5.06,5.08
56198.499976851854,5.08,3.99
56205.499976851854,3.99,2.76
56219.499976851854,2.76,6.37
56730.499976851854,6.37,3.35
56765.499976851854,3.35,5.94
56849.499976851854,5.94,7.48
56870.499976851854,7.48,3.5
56919.499976851854,3.5,3.17
57227.49996527778,3.17,3.44
57388.49996527778,3.44,4.87
57542.49996527778,4.87,3.97
57822.4999537037,3.97,4.69
57969.4999537037,4.69,5.37
58459.4999537037,5.37,2.57
58550.4999537037,2.57,4.0
59222.4999537037,4.0,3.15
59369.4999537037,3.15,3.64
60027.4999537037,3.64,5.71
60111.4999537037,5.71,5.01
60139.4999537037,5.01,3.82
60314.4999537037,3.82,5.86
60335.4999537037,5.86,3.29
60370.4999537037,3.29,4.55
60447.4999537037,4.55,5.15
60636.4999537037,5.15,5.51
60678.4999537037,5.51,4.07
