#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55533.49998842592,-7.1598939055432425,-7.111820506081675,-7.008330992620052,-6.991399828238082,-7.1073489661227,-7.175874166083451,-7.09,0.07,2.47,4.79,4.57,4.37,2.46,2.7,4.03,1.61
55995.49998842592,-7.060980223551334,-7.1598939055432425,-7.111820506081675,-7.008330992620052,-6.991399828238082,-7.1073489661227,-7.09,0.07,6.85,2.47,4.79,4.57,4.37,2.46,4.1,1.56
56184.499976851854,-7.16304326294045,-7.060980223551334,-7.1598939055432425,-7.111820506081675,-7.008330992620052,-6.991399828238082,-7.08,0.07,3.17,6.85,2.47,4.79,4.57,4.37,4.72,1.66
56422.499976851854,-7.094204119632131,-7.16304326294045,-7.060980223551334,-7.1598939055432425,-7.111820506081675,-7.008330992620052,-7.1,0.05,6.82,3.17,6.85,2.47,4.79,4.57,4.89,1.68
56464.499976851854,-7.076755981369724,-7.094204119632131,-7.16304326294045,-7.060980223551334,-7.1598939055432425,-7.111820506081675,-7.14,0.07,5.54,6.82,3.17,6.85,2.47,4.79,4.58,1.93
56821.499976851854,-7.279014255846261,-7.076755981369724,-7.094204119632131,-7.16304326294045,-7.060980223551334,-7.1598939055432425,-7.14,0.07,2.41,5.54,6.82,3.17,6.85,2.47,4.74,2.0
57360.49996527778,-7.126679398184601,-7.279014255846261,-7.076755981369724,-7.094204119632131,-7.16304326294045,-7.060980223551334,-7.1,0.11,5.95,2.41,5.54,6.82,3.17,6.85,5.24,1.76
57416.49996527778,-6.928117992693875,-7.126679398184601,-7.279014255846261,-7.076755981369724,-7.094204119632131,-7.16304326294045,-7.1,0.11,5.95,5.95,2.41,5.54,6.82,3.17,4.76,1.7
57458.49996527778,-7.062482107982653,-6.928117992693875,-7.126679398184601,-7.279014255846261,-7.076755981369724,-7.094204119632131,-7.11,0.11,3.48,5.95,5.95,2.41,5.54,6.82,4.69,1.79
57878.4999537037,-7.176525770829699,-7.062482107982653,-6.928117992693875,-7.126679398184601,-7.279014255846261,-7.076755981369724,-7.09,0.12,2.67,3.48,5.95,5.95,2.41,5.54,4.07,1.67
57885.4999537037,-6.962573502059376,-7.176525770829699,-7.062482107982653,-6.928117992693875,-7.126679398184601,-7.279014255846261,-7.11,0.13,2.52,2.67,3.48,5.95,5.95,2.41,3.58,1.68
57892.4999537037,-7.220403508742176,-6.962573502059376,-7.176525770829699,-7.062482107982653,-6.928117992693875,-7.126679398184601,-7.1,0.12,2.07,2.52,2.67,3.48,5.95,5.95,3.53,1.72
57899.4999537037,-7.22767829327708,-7.220403508742176,-6.962573502059376,-7.176525770829699,-7.062482107982653,-6.928117992693875,-7.12,0.14,2.04,2.07,2.52,2.67,3.48,5.95,3.01,1.39
57906.4999537037,-7.279840696594043,-7.22767829327708,-7.220403508742176,-6.962573502059376,-7.176525770829699,-7.062482107982653,-7.13,0.13,2.31,2.04,2.07,2.52,2.67,3.48,2.99,1.35
57920.4999537037,-6.966576244513051,-7.279840696594043,-7.22767829327708,-7.220403508742176,-6.962573502059376,-7.176525770829699,-7.11,0.15,5.85,2.31,2.04,2.07,2.52,2.67,2.87,1.34
57955.4999537037,-6.935542010773082,-6.966576244513051,-7.279840696594043,-7.22767829327708,-7.220403508742176,-6.962573502059376,-7.1,0.15,2.62,5.85,2.31,2.04,2.07,2.52,2.8,1.36
57976.4999537037,-7.136677139879544,-6.935542010773082,-6.966576244513051,-7.279840696594043,-7.22767829327708,-7.220403508742176,-7.09,0.17,2.16,2.62,5.85,2.31,2.04,2.07,2.99,1.41
58039.4999537037,-6.847711655616943,-7.136677139879544,-6.935542010773082,-6.966576244513051,-7.279840696594043,-7.22767829327708,-7.08,0.16,3.87,2.16,2.62,5.85,2.31,2.04,3.66,1.93
58172.4999537037,-7.16304326294045,-6.847711655616943,-7.136677139879544,-6.935542010773082,-6.966576244513051,-7.279840696594043,-7.11,0.2,6.77,3.87,2.16,2.62,5.85,2.31,3.63,1.96
58179.4999537037,-7.406713932979542,-7.16304326294045,-6.847711655616943,-7.136677139879544,-6.935542010773082,-6.966576244513051,-7.06,0.19,1.85,6.77,3.87,2.16,2.62,5.85,3.73,1.9
58326.4999537037,-6.954677021213342,-7.406713932979542,-7.16304326294045,-6.847711655616943,-7.136677139879544,-6.935542010773082,-7.04,0.2,2.98,1.85,6.77,3.87,2.16,2.62,3.51,1.69
58466.4999537037,-6.847711655616943,-6.954677021213342,-7.406713932979542,-7.16304326294045,-6.847711655616943,-7.136677139879544,-7.09,0.21,4.33,2.98,1.85,6.77,3.87,2.16,3.52,1.68
58508.4999537037,-7.246416941107094,-6.847711655616943,-6.954677021213342,-7.406713932979542,-7.16304326294045,-6.847711655616943,-7.07,0.21,2.69,4.33,2.98,1.85,6.77,3.87,3.58,1.63
58529.4999537037,-7.006563769502388,-7.246416941107094,-6.847711655616943,-6.954677021213342,-7.406713932979542,-7.16304326294045,-7.14,0.21,2.55,2.69,4.33,2.98,1.85,6.77,3.37,1.68
58599.4999537037,-7.327902142064283,-7.006563769502388,-7.246416941107094,-6.847711655616943,-6.954677021213342,-7.406713932979542,-7.17,0.23,2.43,2.55,2.69,4.33,2.98,1.85,2.73,0.79
59019.4999537037,-7.400116927926312,-7.327902142064283,-7.006563769502388,-7.246416941107094,-6.847711655616943,-6.954677021213342,-7.11,0.21,2.26,2.43,2.55,2.69,4.33,2.98,3.07,0.86
59509.4999537037,-6.991399828238082,-7.400116927926312,-7.327902142064283,-7.006563769502388,-7.246416941107094,-6.847711655616943,-7.13,0.2,4.24,2.26,2.43,2.55,2.69,4.33,3.21,0.93
59768.4999537037,-7.123205023799299,-6.991399828238082,-7.400116927926312,-7.327902142064283,-7.006563769502388,-7.246416941107094,-7.16,0.17,4.0,4.24,2.26,2.43,2.55,2.69,3.41,1.28
59775.4999537037,-7.012333735073725,-7.123205023799299,-6.991399828238082,-7.400116927926312,-7.327902142064283,-7.006563769502388,-7.13,0.17,5.71,4.0,4.24,2.26,2.43,2.55,3.59,1.25
60237.4999537037,-7.026410376572743,-7.012333735073725,-7.123205023799299,-6.991399828238082,-7.400116927926312,-7.327902142064283,-7.17,0.18,3.96,5.71,4.0,4.24,2.26,2.43,3.53,1.32
60272.4999537037,-7.336299074610352,-7.026410376572743,-7.012333735073725,-7.123205023799299,-6.991399828238082,-7.400116927926312,-7.17,0.17,2.12,3.96,5.71,4.0,4.24,2.26,3.53,1.32
60279.4999537037,-7.317854923626168,-7.336299074610352,-7.026410376572743,-7.012333735073725,-7.123205023799299,-6.991399828238082,-7.14,0.14,2.45,2.12,3.96,5.71,4.0,4.24,3.61,1.25
60293.4999537037,-7.196542884351586,-7.317854923626168,-7.336299074610352,-7.026410376572743,-7.012333735073725,-7.123205023799299,-7.14,0.15,2.8,2.45,2.12,3.96,5.71,4.0,3.4,1.24
60300.4999537037,-6.97469413473523,-7.196542884351586,-7.317854923626168,-7.336299074610352,-7.026410376572743,-7.012333735073725,-7.17,0.16,2.78,2.8,2.45,2.12,3.96,5.71,3.17,1.27
60307.4999537037,-7.329754146925876,-6.97469413473523,-7.196542884351586,-7.317854923626168,-7.336299074610352,-7.026410376572743,-7.19,0.15,2.34,2.78,2.8,2.45,2.12,3.96,2.7,0.6
60342.4999537037,-7.164309428507575,-7.329754146925876,-6.97469413473523,-7.196542884351586,-7.317854923626168,-7.336299074610352,-7.17,0.18,2.46,2.34,2.78,2.8,2.45,2.12,2.88,1.05
60370.4999537037,-6.87942606879415,-7.164309428507575,-7.329754146925876,-6.97469413473523,-7.196542884351586,-7.317854923626168,-7.15,0.17,5.21,2.46,2.34,2.78,2.8,2.45,2.9,1.04
60412.4999537037,-7.220403508742176,-6.87942606879415,-7.164309428507575,-7.329754146925876,-6.97469413473523,-7.196542884351586,-7.17,0.19,2.27,5.21,2.46,2.34,2.78,2.8,2.85,1.07
60496.4999537037,-7.428291168191312,-7.220403508742176,-6.87942606879415,-7.164309428507575,-7.329754146925876,-6.97469413473523,-7.16,0.19,2.11,2.27,5.21,2.46,2.34,2.78,2.78,1.09
60503.4999537037,-7.09312646527793,-7.428291168191312,-7.220403508742176,-6.87942606879415,-7.164309428507575,-7.329754146925876,-7.16,0.19,2.32,2.11,2.27,5.21,2.46,2.34,2.8,1.09
60517.4999537037,-7.009217308196862,-7.09312646527793,-7.428291168191312,-7.220403508742176,-6.87942606879415,-7.164309428507575,-7.16,0.18,2.87,2.32,2.11,2.27,5.21,2.46,2.77,1.1
