#MJD,flux_target_1d,flux_target_2d
55470.49998842592,-6.958607314841775,-7.088309841246139
55477.49998842592,-7.088309841246139,-6.920818753952375
55596.49998842592,-6.920818753952375,-6.97061622231479
55694.49998842592,-6.97061622231479,-7.089375595110798
55715.49998842592,-7.089375595110798,-7.000434511774018
55736.49998842592,-7.000434511774018,-7.193141970481182
55743.49998842592,-7.193141970481182,-6.928117992693875
55785.49998842592,-6.928117992693875,-7.015922966097169
55820.49998842592,-7.015922966097169,-7.15676722190199
55834.49998842592,-7.15676722190199,-7.153662887870195
55841.49998842592,-7.153662887870195,-6.982966660701219
55876.49998842592,-6.982966660701219,-6.882728704344236
55967.49998842592,-6.882728704344236,-7.102922996790579
56072.49998842592,-7.102922996790579,-7.132532512140949
56303.499976851854,-7.132532512140949,-6.995678626217358
56373.499976851854,-6.995678626217358,-7.171984935776023
56408.499976851854,-7.171984935776023,-6.987162775294828
56485.499976851854,-6.987162775294828,-6.806875401645539
56569.499976851854,-6.806875401645539,-7.185086818724926
56723.499976851854,-7.185086818724926,-6.987162775294828
56807.499976851854,-6.987162775294828,-7.043351420794797
56814.499976851854,-7.043351420794797,-6.87942606879415
57052.499976851854,-6.87942606879415,-7.045757490560675
57087.499976851854,-7.045757490560675,-7.032452023781138
57157.499976851854,-7.032452023781138,-7.13430394008393
57290.49996527778,-7.13430394008393,-7.021363051615525
57297.49996527778,-7.021363051615525,-7.154901959985743
57360.49996527778,-7.154901959985743,-6.896196279044043
58123.4999537037,-6.896196279044043,-6.72584215073632
58361.4999537037,-6.72584215073632,-7.08196966321512
58417.4999537037,-7.08196966321512,-6.2020403562628035
58438.4999537037,-6.2020403562628035,-6.950781977329818
58445.4999537037,-6.950781977329818,-7.176525770829699
58732.4999537037,-7.176525770829699,-7.090979145788844
58872.4999537037,-7.090979145788844,-7.101823516502323
58977.4999537037,-7.101823516502323,-6.978810700930062
59068.4999537037,-6.978810700930062,-6.982966660701219
59243.4999537037,-6.982966660701219,-7.167491087293763
59271.4999537037,-7.167491087293763,-7.1904402853647325
59278.4999537037,-7.1904402853647325,-6.91721462968355
59369.4999537037,-6.91721462968355,-7.1944991418416
59481.4999537037,-7.1944991418416,-6.943095148663527
59698.4999537037,-6.943095148663527,-6.815308569182402
59789.4999537037,-6.815308569182402,-6.72584215073632
59887.4999537037,-6.72584215073632,-7.129011186239425
59999.4999537037,-7.129011186239425,-7.030584087646019
60132.4999537037,-7.030584087646019,-7.040958607678906
60223.4999537037,-7.040958607678906,-7.089909454405932
60384.4999537037,-7.089909454405932,-6.872895201635193
60398.4999537037,-6.872895201635193,-6.943095148663527
60419.4999537037,-6.943095148663527,-7.007004901568658
60433.4999537037,-7.007004901568658,-7.049148541111453
60727.4999537037,-7.049148541111453,-7.087246696328677
