#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55953.49998842592,2.6,2.5,3.83,1.97,2.38,4.5,2.82,0.97,-7.367542707815276,-7.308034897232639,-7.163675884293248,-7.4156687756324695,-7.374687549038327,-7.096910013008056,-7.32,0.14
56107.49998842592,1.96,2.6,2.5,3.83,1.97,2.38,2.87,1.07,-7.501689446210399,-7.367542707815276,-7.308034897232639,-7.163675884293248,-7.4156687756324695,-7.374687549038327,-7.32,0.15
56121.499976851854,4.85,1.96,2.6,2.5,3.83,1.97,2.97,1.05,-7.08196966321512,-7.501689446210399,-7.367542707815276,-7.308034897232639,-7.163675884293248,-7.4156687756324695,-7.29,0.15
56198.499976851854,3.11,4.85,1.96,2.6,2.5,3.83,3.14,0.96,-7.170696227168975,-7.08196966321512,-7.501689446210399,-7.367542707815276,-7.308034897232639,-7.163675884293248,-7.2,0.21
56373.499976851854,3.1,3.11,4.85,1.96,2.6,2.5,3.64,1.86,-6.838631997765025,-7.170696227168975,-7.08196966321512,-7.501689446210399,-7.367542707815276,-7.308034897232639,-7.18,0.23
56499.499976851854,7.33,3.1,3.11,4.85,1.96,2.6,3.69,1.83,-6.982966660701219,-6.838631997765025,-7.170696227168975,-7.08196966321512,-7.501689446210399,-7.367542707815276,-7.19,0.24
56674.499976851854,2.88,7.33,3.1,3.11,4.85,1.96,4.33,2.14,-7.373659632624958,-6.982966660701219,-6.838631997765025,-7.170696227168975,-7.08196966321512,-7.501689446210399,-7.19,0.24
56821.499976851854,7.05,2.88,7.33,3.1,3.11,4.85,4.58,1.9,-7.345823458122039,-7.373659632624958,-6.982966660701219,-6.838631997765025,-7.170696227168975,-7.08196966321512,-7.09,0.22
57164.499976851854,3.76,7.05,2.88,7.33,3.1,3.11,4.22,2.07,-6.860120913598763,-7.345823458122039,-7.373659632624958,-6.982966660701219,-6.838631997765025,-7.170696227168975,-7.13,0.23
57276.49996527778,2.33,3.76,7.05,2.88,7.33,3.1,4.21,2.08,-7.320572103387881,-6.860120913598763,-7.345823458122039,-7.373659632624958,-6.982966660701219,-6.838631997765025,-7.14,0.24
57360.49996527778,3.01,2.33,3.76,7.05,2.88,7.33,4.12,2.15,-7.246416941107094,-7.320572103387881,-6.860120913598763,-7.345823458122039,-7.373659632624958,-6.982966660701219,-7.2,0.2
57528.49996527778,2.5,3.01,2.33,3.76,7.05,2.88,4.05,2.03,-7.250263684430939,-7.246416941107094,-7.320572103387881,-6.860120913598763,-7.345823458122039,-7.373659632624958,-7.22,0.18
57584.49996527778,6.84,2.5,3.01,2.33,3.76,7.05,4.07,2.02,-7.113509274827518,-7.250263684430939,-7.246416941107094,-7.320572103387881,-6.860120913598763,-7.345823458122039,-7.19,0.16
57619.49996527778,3.02,6.84,2.5,3.01,2.33,3.76,3.83,1.67,-7.183758700008217,-7.113509274827518,-7.250263684430939,-7.246416941107094,-7.320572103387881,-6.860120913598763,-7.14,0.16
57689.49996527778,5.37,3.02,6.84,2.5,3.01,2.33,3.69,1.72,-7.018181392829336,-7.183758700008217,-7.113509274827518,-7.250263684430939,-7.246416941107094,-7.320572103387881,-7.2,0.1
57752.49996527778,2.74,5.37,3.02,6.84,2.5,3.01,3.66,1.75,-7.260427655549908,-7.018181392829336,-7.183758700008217,-7.113509274827518,-7.250263684430939,-7.246416941107094,-7.22,0.14
57843.4999537037,2.14,2.74,5.37,3.02,6.84,2.5,4.27,2.18,-7.458420756053419,-7.260427655549908,-7.018181392829336,-7.183758700008217,-7.113509274827518,-7.250263684430939,-7.19,0.16
58011.4999537037,7.3,2.14,2.74,5.37,3.02,6.84,4.24,2.22,-7.0195421077238995,-7.458420756053419,-7.260427655549908,-7.018181392829336,-7.183758700008217,-7.113509274827518,-7.22,0.2
58319.4999537037,2.26,7.3,2.14,2.74,5.37,3.02,3.68,1.92,-7.504455662453552,-7.0195421077238995,-7.458420756053419,-7.260427655549908,-7.018181392829336,-7.183758700008217,-7.26,0.2
58361.4999537037,2.93,2.26,7.3,2.14,2.74,5.37,3.6,1.97,-7.376750709602099,-7.504455662453552,-7.0195421077238995,-7.458420756053419,-7.260427655549908,-7.018181392829336,-7.31,0.22
58858.4999537037,2.45,2.93,2.26,7.3,2.14,2.74,3.71,2.1,-7.51427857351842,-7.376750709602099,-7.504455662453552,-7.0195421077238995,-7.458420756053419,-7.260427655549908,-7.34,0.18
58872.4999537037,6.14,2.45,2.93,2.26,7.3,2.14,3.71,2.1,-7.242603971206976,-7.51427857351842,-7.376750709602099,-7.504455662453552,-7.0195421077238995,-7.458420756053419,-7.33,0.19
58879.4999537037,2.73,6.14,2.45,2.93,2.26,7.3,3.71,2.1,-7.1598939055432425,-7.242603971206976,-7.51427857351842,-7.376750709602099,-7.504455662453552,-7.0195421077238995,-7.32,0.19
58900.4999537037,2.17,2.73,6.14,2.45,2.93,2.26,2.97,1.43,-7.442492798094342,-7.1598939055432425,-7.242603971206976,-7.51427857351842,-7.376750709602099,-7.504455662453552,-7.39,0.14
59138.4999537037,2.08,2.17,2.73,6.14,2.45,2.93,2.99,1.42,-7.503070351926785,-7.442492798094342,-7.1598939055432425,-7.242603971206976,-7.51427857351842,-7.376750709602099,-7.36,0.14
59264.4999537037,2.44,2.08,2.17,2.73,6.14,2.45,2.88,1.46,-7.287350298372789,-7.503070351926785,-7.442492798094342,-7.1598939055432425,-7.242603971206976,-7.51427857351842,-7.38,0.14
59383.4999537037,2.15,2.44,2.08,2.17,2.73,6.14,3.03,1.46,-7.480172006224281,-7.287350298372789,-7.503070351926785,-7.442492798094342,-7.1598939055432425,-7.242603971206976,-7.35,0.13
59418.4999537037,3.52,2.15,2.44,2.08,2.17,2.73,2.67,0.65,-7.305394801066432,-7.480172006224281,-7.287350298372789,-7.503070351926785,-7.442492798094342,-7.1598939055432425,-7.34,0.14
59446.4999537037,3.6,3.52,2.15,2.44,2.08,2.17,3.02,1.15,-7.167491087293763,-7.305394801066432,-7.480172006224281,-7.287350298372789,-7.503070351926785,-7.442492798094342,-7.33,0.16
