#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56863.499976851854,4.97,2.72,3.29,9.33,3.47,3.83,5.06,2.53,-7.053056729302175,-7.229147988357856,-7.1598939055432425,-7.1732774798310075,-7.137868620686962,-7.1073489661227,-7.13,0.06
57052.499976851854,7.82,4.97,2.72,3.29,9.33,3.47,5.03,2.55,-7.08196966321512,-7.053056729302175,-7.229147988357856,-7.1598939055432425,-7.1732774798310075,-7.137868620686962,-7.12,0.07
57360.49996527778,3.63,7.82,4.97,2.72,3.29,9.33,5.31,2.46,-7.033389013318065,-7.08196966321512,-7.053056729302175,-7.229147988357856,-7.1598939055432425,-7.1732774798310075,-7.13,0.08
57731.49996527778,5.39,3.63,7.82,4.97,2.72,3.29,4.83,1.77,-7.204119982655925,-7.033389013318065,-7.08196966321512,-7.053056729302175,-7.229147988357856,-7.1598939055432425,-7.12,0.08
57801.4999537037,5.99,5.39,3.63,7.82,4.97,2.72,4.94,1.69,-7.070070439915412,-7.204119982655925,-7.033389013318065,-7.08196966321512,-7.053056729302175,-7.229147988357856,-7.13,0.08
57892.4999537037,4.03,5.99,5.39,3.63,7.82,4.97,5.72,1.76,-7.20690839982342,-7.070070439915412,-7.204119982655925,-7.033389013318065,-7.08196966321512,-7.053056729302175,-7.12,0.07
58592.4999537037,8.23,4.03,5.99,5.39,3.63,7.82,5.41,2.08,-7.166852888087215,-7.20690839982342,-7.070070439915412,-7.204119982655925,-7.033389013318065,-7.08196966321512,-7.14,0.08
58676.4999537037,2.81,8.23,4.03,5.99,5.39,3.63,4.82,1.86,-7.221125527997261,-7.166852888087215,-7.20690839982342,-7.070070439915412,-7.204119982655925,-7.033389013318065,-7.1,0.16
58732.4999537037,3.64,2.81,8.23,4.03,5.99,5.39,4.69,1.99,-6.769551078621726,-7.221125527997261,-7.166852888087215,-7.20690839982342,-7.070070439915412,-7.204119982655925,-7.11,0.16
58788.4999537037,2.72,3.64,2.81,8.23,4.03,5.99,4.82,2.07,-7.147520006363144,-6.769551078621726,-7.221125527997261,-7.166852888087215,-7.20690839982342,-7.070070439915412,-7.11,0.16
59138.4999537037,6.32,2.72,3.64,2.81,8.23,4.03,4.37,2.12,-7.189095719331299,-7.147520006363144,-6.769551078621726,-7.221125527997261,-7.166852888087215,-7.20690839982342,-7.13,0.16
59418.4999537037,2.81,6.32,2.72,3.64,2.81,8.23,4.6,2.16,-7.1938200260161125,-7.189095719331299,-7.147520006363144,-6.769551078621726,-7.221125527997261,-7.166852888087215,-6.88,0.63
59789.4999537037,5.65,2.81,6.32,2.72,3.64,2.81,4.33,1.7,-5.497572880015567,-7.1938200260161125,-7.189095719331299,-7.147520006363144,-6.769551078621726,-7.221125527997261,-6.77,0.64
