#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54763.5,-6.892790030352131,-7.142064735280571,-7.123782159408358,-7.213958789757446,-7.184422251675732,-7.130181792020672,-7.1,0.11,2.53,2.15,3.04,2.45,2.56,2.22,2.52,0.3
54791.5,-7.0101054362812265,-6.892790030352131,-7.142064735280571,-7.123782159408358,-7.213958789757446,-7.184422251675732,-7.09,0.11,2.71,2.53,2.15,3.04,2.45,2.56,2.58,0.27
54826.5,-7.046240308266771,-7.0101054362812265,-6.892790030352131,-7.142064735280571,-7.123782159408358,-7.213958789757446,-7.04,0.13,2.65,2.71,2.53,2.15,3.04,2.45,2.87,0.8
54868.49998842592,-6.872895201635193,-7.046240308266771,-7.0101054362812265,-6.892790030352131,-7.142064735280571,-7.123782159408358,-7.03,0.12,4.59,2.65,2.71,2.53,2.15,3.04,2.88,0.8
54875.49998842592,-7.148130399270234,-6.872895201635193,-7.046240308266771,-7.0101054362812265,-6.892790030352131,-7.142064735280571,-7.01,0.11,2.5,4.59,2.65,2.71,2.53,2.15,3.07,0.97
54889.49998842592,-6.97061622231479,-7.148130399270234,-6.872895201635193,-7.046240308266771,-7.0101054362812265,-6.892790030352131,-7.01,0.11,4.34,2.5,4.59,2.65,2.71,2.53,3.88,1.95
54896.49998842592,-7.161780778092374,-6.97061622231479,-7.148130399270234,-6.872895201635193,-7.046240308266771,-7.0101054362812265,-7.03,0.1,7.82,4.34,2.5,4.59,2.65,2.71,3.88,1.95
54917.49998842592,-7.024568191490737,-7.161780778092374,-6.97061622231479,-7.148130399270234,-6.872895201635193,-7.046240308266771,-7.05,0.11,2.54,7.82,4.34,2.5,4.59,2.65,3.87,1.96
54924.49998842592,-7.126098402135539,-7.024568191490737,-7.161780778092374,-6.97061622231479,-7.148130399270234,-6.872895201635193,-7.06,0.11,2.62,2.54,7.82,4.34,2.5,4.59,3.87,1.96
54938.49998842592,-7.09799710864927,-7.126098402135539,-7.024568191490737,-7.161780778092374,-6.97061622231479,-7.148130399270234,-7.07,0.09,2.67,2.62,2.54,7.82,4.34,2.5,3.55,2.0
54966.49998842592,-6.939302159646388,-7.09799710864927,-7.126098402135539,-7.024568191490737,-7.161780778092374,-6.97061622231479,-7.05,0.08,2.37,2.67,2.62,2.54,7.82,4.34,3.6,1.97
54973.49998842592,-7.058488567365597,-6.939302159646388,-7.09799710864927,-7.126098402135539,-7.024568191490737,-7.161780778092374,-7.06,0.08,2.86,2.37,2.67,2.62,2.54,7.82,3.47,1.95
55001.49998842592,-6.995678626217358,-7.058488567365597,-6.939302159646388,-7.09799710864927,-7.126098402135539,-7.024568191490737,-7.06,0.08,3.44,2.86,2.37,2.67,2.62,2.54,2.73,0.35
55043.49998842592,-7.166215625343521,-6.995678626217358,-7.058488567365597,-6.939302159646388,-7.09799710864927,-7.126098402135539,-7.06,0.08,2.61,3.44,2.86,2.37,2.67,2.62,2.86,0.42
55057.49998842592,-7.015022873584507,-7.166215625343521,-6.995678626217358,-7.058488567365597,-6.939302159646388,-7.09799710864927,-7.02,0.09,3.43,2.61,3.44,2.86,2.37,2.67,2.84,0.44
55064.49998842592,-6.896196279044043,-7.015022873584507,-7.166215625343521,-6.995678626217358,-7.058488567365597,-6.939302159646388,-7.03,0.09,2.48,3.43,2.61,3.44,2.86,2.37,2.81,0.45
55099.49998842592,-7.111820506081675,-6.896196279044043,-7.015022873584507,-7.166215625343521,-6.995678626217358,-7.058488567365597,-7.04,0.09,2.5,2.48,3.43,2.61,3.44,2.86,2.86,0.41
55106.49998842592,-7.021363051615525,-7.111820506081675,-6.896196279044043,-7.015022873584507,-7.166215625343521,-6.995678626217358,-7.04,0.09,2.73,2.5,2.48,3.43,2.61,3.44,2.8,0.45
55134.49998842592,-7.062482107982653,-7.021363051615525,-7.111820506081675,-6.896196279044043,-7.015022873584507,-7.166215625343521,-7.05,0.08,2.39,2.73,2.5,2.48,3.43,2.61,3.41,1.93
55155.49998842592,-7.061480274823508,-7.062482107982653,-7.021363051615525,-7.111820506081675,-6.896196279044043,-7.015022873584507,-7.01,0.08,7.71,2.39,2.73,2.5,2.48,3.43,3.39,1.94
55176.49998842592,-6.928117992693875,-7.061480274823508,-7.062482107982653,-7.021363051615525,-7.111820506081675,-6.896196279044043,-7.02,0.08,2.48,7.71,2.39,2.73,2.5,2.48,3.21,1.99
55365.49998842592,-7.024568191490737,-6.928117992693875,-7.061480274823508,-7.062482107982653,-7.021363051615525,-7.111820506081675,-7.05,0.08,2.16,2.48,7.71,2.39,2.73,2.5,3.2,2.0
55484.49998842592,-7.169411331314856,-7.024568191490737,-6.928117992693875,-7.061480274823508,-7.062482107982653,-7.021363051615525,-6.99,0.17,2.43,2.16,2.48,7.71,2.39,2.73,3.35,1.97
55519.49998842592,-6.636388020107856,-7.169411331314856,-7.024568191490737,-6.928117992693875,-7.061480274823508,-7.062482107982653,-6.98,0.17,3.58,2.43,2.16,2.48,7.71,2.39,3.37,1.97
55659.49998842592,-6.958607314841775,-6.636388020107856,-7.169411331314856,-7.024568191490737,-6.928117992693875,-7.061480274823508,-7.0,0.19,2.82,3.58,2.43,2.16,2.48,7.71,3.37,1.97
55673.49998842592,-7.1911141326401875,-6.958607314841775,-6.636388020107856,-7.169411331314856,-7.024568191490737,-6.928117992693875,-6.99,0.18,2.44,2.82,3.58,2.43,2.16,2.48,3.1,1.28
55680.49998842592,-6.995678626217358,-7.1911141326401875,-6.958607314841775,-6.636388020107856,-7.169411331314856,-7.024568191490737,-6.98,0.19,5.82,2.44,2.82,3.58,2.43,2.16,3.53,1.52
55694.49998842592,-6.860120913598763,-6.995678626217358,-7.1911141326401875,-6.958607314841775,-6.636388020107856,-7.169411331314856,-6.98,0.19,5.47,5.82,2.44,2.82,3.58,2.43,4.36,2.11
55701.49998842592,-7.018181392829336,-6.860120913598763,-6.995678626217358,-7.1911141326401875,-6.958607314841775,-6.636388020107856,-6.9,0.2,7.97,5.47,5.82,2.44,2.82,3.58,4.57,1.96
55743.49998842592,-6.6439741428068775,-7.018181392829336,-6.860120913598763,-6.995678626217358,-7.1911141326401875,-6.958607314841775,-6.96,0.17,3.88,7.97,5.47,5.82,2.44,2.82,4.43,2.07
55785.49998842592,-7.028724151261895,-6.6439741428068775,-7.018181392829336,-6.860120913598763,-6.995678626217358,-7.1911141326401875,-6.97,0.17,2.6,3.88,7.97,5.47,5.82,2.44,5.04,2.15
55820.49998842592,-7.064492734175287,-7.028724151261895,-6.6439741428068775,-7.018181392829336,-6.860120913598763,-6.995678626217358,-6.94,0.15,7.09,2.6,3.88,7.97,5.47,5.82,5.52,1.82
55862.49998842592,-6.982966660701219,-7.064492734175287,-7.028724151261895,-6.6439741428068775,-7.018181392829336,-6.860120913598763,-6.91,0.16,5.83,7.09,2.6,3.88,7.97,5.47,5.57,1.83
55953.49998842592,-6.774690718274137,-6.982966660701219,-7.064492734175287,-7.028724151261895,-6.6439741428068775,-7.018181392829336,-6.9,0.16,6.16,5.83,7.09,2.6,3.88,7.97,5.37,1.92
55995.49998842592,-6.809668301829708,-6.774690718274137,-6.982966660701219,-7.064492734175287,-7.028724151261895,-6.6439741428068775,-6.91,0.17,4.09,6.16,5.83,7.09,2.6,3.88,4.65,1.72
56002.49998842592,-7.098541678603888,-6.809668301829708,-6.774690718274137,-6.982966660701219,-7.064492734175287,-7.028724151261895,-6.95,0.13,2.9,4.09,6.16,5.83,7.09,2.6,4.6,1.75
56044.49998842592,-6.903089986991944,-7.098541678603888,-6.809668301829708,-6.774690718274137,-6.982966660701219,-7.064492734175287,-6.95,0.12,3.52,2.9,4.09,6.16,5.83,7.09,5.37,1.91
56065.49998842592,-6.995678626217358,-6.903089986991944,-7.098541678603888,-6.809668301829708,-6.774690718274137,-6.982966660701219,-6.95,0.13,8.0,3.52,2.9,4.09,6.16,5.83,4.73,1.99
56121.499976851854,-7.1090204030103115,-6.995678626217358,-6.903089986991944,-7.098541678603888,-6.809668301829708,-6.774690718274137,-6.95,0.13,2.6,8.0,3.52,2.9,4.09,6.16,4.5,1.93
56135.499976851854,-6.97061622231479,-7.1090204030103115,-6.995678626217358,-6.903089986991944,-7.098541678603888,-6.809668301829708,-7.01,0.13,4.21,2.6,8.0,3.52,2.9,4.09,3.98,1.9
56212.499976851854,-7.191789027075778,-6.97061622231479,-7.1090204030103115,-6.995678626217358,-6.903089986991944,-7.098541678603888,-7.04,0.1,2.55,4.21,2.6,8.0,3.52,2.9,4.4,2.22
56303.499976851854,-7.013676222949234,-7.191789027075778,-6.97061622231479,-7.1090204030103115,-6.995678626217358,-6.903089986991944,-7.02,0.1,7.0,2.55,4.21,2.6,8.0,3.52,4.38,2.23
56317.499976851854,-6.931814138253839,-7.013676222949234,-7.191789027075778,-6.97061622231479,-7.1090204030103115,-6.995678626217358,-7.03,0.09,2.78,7.0,2.55,4.21,2.6,8.0,5.02,2.55
56513.499976851854,-7.023191662661934,-6.931814138253839,-7.013676222949234,-7.191789027075778,-6.97061622231479,-7.1090204030103115,-7.06,0.1,7.97,2.78,7.0,2.55,4.21,2.6,4.27,2.28
56534.499976851854,-7.181774106386045,-7.023191662661934,-6.931814138253839,-7.013676222949234,-7.191789027075778,-6.97061622231479,-7.03,0.12,2.81,7.97,2.78,7.0,2.55,4.21,4.44,2.18
56604.499976851854,-6.8696662315049934,-7.181774106386045,-7.023191662661934,-6.931814138253839,-7.013676222949234,-7.191789027075778,-7.01,0.14,3.75,2.81,7.97,2.78,7.0,2.55,4.42,2.18
56632.499976851854,-6.853871964321762,-6.8696662315049934,-7.181774106386045,-7.023191662661934,-6.931814138253839,-7.013676222949234,-6.94,0.14,4.07,3.75,2.81,7.97,2.78,7.0,4.46,2.15
56646.499976851854,-6.735182176990463,-6.853871964321762,-6.8696662315049934,-7.181774106386045,-7.023191662661934,-6.931814138253839,-6.97,0.17,2.82,4.07,3.75,2.81,7.97,2.78,3.81,1.92
56667.499976851854,-7.1904402853647325,-6.735182176990463,-6.853871964321762,-6.8696662315049934,-7.181774106386045,-7.023191662661934,-6.94,0.19,2.48,2.82,4.07,3.75,2.81,7.97,3.88,1.89
56695.499976851854,-6.756961951313706,-7.1904402853647325,-6.735182176990463,-6.853871964321762,-6.8696662315049934,-7.181774106386045,-6.91,0.19,3.24,2.48,2.82,4.07,3.75,2.81,3.46,0.9
56702.499976851854,-6.798602875679548,-6.756961951313706,-7.1904402853647325,-6.735182176990463,-6.853871964321762,-6.8696662315049934,-6.9,0.17,5.06,3.24,2.48,2.82,4.07,3.75,3.38,0.99
56800.499976851854,-7.068542129310995,-6.798602875679548,-6.756961951313706,-7.1904402853647325,-6.735182176990463,-6.853871964321762,-6.94,0.19,2.26,5.06,3.24,2.48,2.82,4.07,3.22,1.01
56807.499976851854,-7.142064735280571,-7.068542129310995,-6.798602875679548,-6.756961951313706,-7.1904402853647325,-6.735182176990463,-6.95,0.19,2.61,2.26,5.06,3.24,2.48,2.82,3.06,0.94
56814.499976851854,-6.931814138253839,-7.142064735280571,-7.068542129310995,-6.798602875679548,-6.756961951313706,-7.1904402853647325,-6.98,0.17,2.97,2.61,2.26,5.06,3.24,2.48,3.15,0.94
56821.499976851854,-6.954677021213342,-6.931814138253839,-7.142064735280571,-7.068542129310995,-6.798602875679548,-6.756961951313706,-6.9,0.18,3.41,2.97,2.61,2.26,5.06,3.24,3.97,2.08
56877.499976851854,-6.619788758288394,-6.954677021213342,-6.931814138253839,-7.142064735280571,-7.068542129310995,-6.798602875679548,-6.9,0.18,8.24,3.41,2.97,2.61,2.26,5.06,3.93,2.1
57136.499976851854,-6.767003889607846,-6.619788758288394,-6.954677021213342,-6.931814138253839,-7.142064735280571,-7.068542129310995,-6.92,0.18,2.99,8.24,3.41,2.97,2.61,2.26,3.58,2.09
57143.499976851854,-6.939302159646388,-6.767003889607846,-6.619788758288394,-6.954677021213342,-6.931814138253839,-7.142064735280571,-6.88,0.17,2.59,2.99,8.24,3.41,2.97,2.61,3.74,2.01
57185.499976851854,-6.826813731587726,-6.939302159646388,-6.767003889607846,-6.619788758288394,-6.954677021213342,-6.931814138253839,-6.85,0.13,3.38,2.59,2.99,8.24,3.41,2.97,3.73,2.02
57192.499976851854,-6.943095148663527,-6.826813731587726,-6.939302159646388,-6.767003889607846,-6.619788758288394,-6.954677021213342,-6.88,0.16,2.52,3.38,2.59,2.99,8.24,3.41,3.64,2.07
57199.499976851854,-7.119186407719209,-6.943095148663527,-6.826813731587726,-6.939302159646388,-6.767003889607846,-6.619788758288394,-6.87,0.16,2.34,2.52,3.38,2.59,2.99,8.24,3.62,2.08
57206.49996527778,-6.863279432843593,-7.119186407719209,-6.943095148663527,-6.826813731587726,-6.939302159646388,-6.767003889607846,-6.94,0.14,3.26,2.34,2.52,3.38,2.59,2.99,2.82,0.4
57297.49996527778,-7.114073660198569,-6.863279432843593,-7.119186407719209,-6.943095148663527,-6.826813731587726,-6.939302159646388,-6.97,0.11,2.64,3.26,2.34,2.52,3.38,2.59,2.89,0.47
57346.49996527778,-7.007004901568658,-7.114073660198569,-6.863279432843593,-7.119186407719209,-6.943095148663527,-6.826813731587726,-6.99,0.12,3.51,2.64,3.26,2.34,2.52,3.38,2.9,0.47
57381.49996527778,-7.078833949362261,-7.007004901568658,-7.114073660198569,-6.863279432843593,-7.119186407719209,-6.943095148663527,-7.02,0.09,2.67,3.51,2.64,3.26,2.34,2.52,2.8,0.42
57479.49996527778,-6.982966660701219,-7.078833949362261,-7.007004901568658,-7.114073660198569,-6.863279432843593,-7.119186407719209,-7.0,0.11,2.68,2.67,3.51,2.64,3.26,2.34,2.84,0.4
57493.49996527778,-6.85078088734462,-6.982966660701219,-7.078833949362261,-7.007004901568658,-7.114073660198569,-6.863279432843593,-6.99,0.1,2.79,2.68,2.67,3.51,2.64,3.26,2.81,0.46
57500.49996527778,-7.042871802323187,-6.85078088734462,-6.982966660701219,-7.078833949362261,-7.007004901568658,-7.114073660198569,-7.02,0.08,2.1,2.79,2.68,2.67,3.51,2.64,2.69,0.43
57577.49996527778,-7.035269078946371,-7.042871802323187,-6.85078088734462,-6.982966660701219,-7.078833949362261,-7.007004901568658,-6.99,0.07,2.46,2.1,2.79,2.68,2.67,3.51,2.84,0.57
57696.49996527778,-6.958607314841775,-7.035269078946371,-7.042871802323187,-6.85078088734462,-6.982966660701219,-7.078833949362261,-6.99,0.07,3.69,2.46,2.1,2.79,2.68,2.67,2.73,0.48
57717.49996527778,-7.006563769502388,-6.958607314841775,-7.035269078946371,-7.042871802323187,-6.85078088734462,-6.982966660701219,-7.0,0.08,2.69,3.69,2.46,2.1,2.79,2.68,2.7,0.49
57745.49996527778,-7.101823516502323,-7.006563769502388,-6.958607314841775,-7.035269078946371,-7.042871802323187,-6.85078088734462,-6.99,0.08,2.5,2.69,3.69,2.46,2.1,2.79,2.97,0.85
57759.4999537037,-6.962573502059376,-7.101823516502323,-7.006563769502388,-6.958607314841775,-7.035269078946371,-7.042871802323187,-7.02,0.05,4.55,2.5,2.69,3.69,2.46,2.1,3.02,0.85
57794.4999537037,-7.002176919254275,-6.962573502059376,-7.101823516502323,-7.006563769502388,-6.958607314841775,-7.035269078946371,-6.99,0.07,3.16,4.55,2.5,2.69,3.69,2.46,3.15,0.75
58074.4999537037,-6.87942606879415,-7.002176919254275,-6.962573502059376,-7.101823516502323,-7.006563769502388,-6.958607314841775,-6.99,0.07,2.98,3.16,4.55,2.5,2.69,3.69,3.15,0.74
58095.4999537037,-7.027334407733889,-6.87942606879415,-7.002176919254275,-6.962573502059376,-7.101823516502323,-7.006563769502388,-7.0,0.07,2.51,2.98,3.16,4.55,2.5,2.69,3.08,0.71
58102.4999537037,-6.995678626217358,-7.027334407733889,-6.87942606879415,-7.002176919254275,-6.962573502059376,-7.101823516502323,-7.0,0.07,3.17,2.51,2.98,3.16,4.55,2.5,3.0,0.79
58144.4999537037,-7.041914151478915,-6.995678626217358,-7.027334407733889,-6.87942606879415,-7.002176919254275,-6.962573502059376,-7.01,0.08,2.13,3.17,2.51,2.98,3.16,4.55,2.99,0.79
58158.4999537037,-7.14569395819892,-7.041914151478915,-6.995678626217358,-7.027334407733889,-6.87942606879415,-7.002176919254275,-6.99,0.1,2.42,2.13,3.17,2.51,2.98,3.16,2.89,0.59
58326.4999537037,-6.866461091629782,-7.14569395819892,-7.041914151478915,-6.995678626217358,-7.027334407733889,-6.87942606879415,-6.97,0.11,3.89,2.42,2.13,3.17,2.51,2.98,2.75,0.63
58375.4999537037,-6.856985199745905,-6.866461091629782,-7.14569395819892,-7.041914151478915,-6.995678626217358,-7.027334407733889,-7.01,0.11,2.17,3.89,2.42,2.13,3.17,2.51,2.65,0.65
58403.4999537037,-7.103473782510445,-6.856985199745905,-6.866461091629782,-7.14569395819892,-7.041914151478915,-6.995678626217358,-7.01,0.11,2.25,2.17,3.89,2.42,2.13,3.17,2.8,0.73
58424.4999537037,-7.03810452633215,-7.103473782510445,-6.856985199745905,-6.866461091629782,-7.14569395819892,-7.041914151478915,-7.01,0.11,3.56,2.25,2.17,3.89,2.42,2.13,2.72,0.71
58501.4999537037,-7.007446482167865,-7.03810452633215,-7.103473782510445,-6.856985199745905,-6.866461091629782,-7.14569395819892,-7.02,0.12,2.59,3.56,2.25,2.17,3.89,2.42,2.79,0.67
58564.4999537037,-7.11975822410452,-7.007446482167865,-7.03810452633215,-7.103473782510445,-6.856985199745905,-6.866461091629782,-6.98,0.11,2.64,2.59,3.56,2.25,2.17,3.89,3.02,0.78
58648.4999537037,-6.886056647693163,-7.11975822410452,-7.007446482167865,-7.03810452633215,-7.103473782510445,-6.856985199745905,-6.95,0.17,4.02,2.64,2.59,3.56,2.25,2.17,3.14,0.99
58739.4999537037,-6.649751981665837,-6.886056647693163,-7.11975822410452,-7.007446482167865,-7.03810452633215,-7.103473782510445,-7.0,0.19,4.77,4.02,2.64,2.59,3.56,2.25,3.2,0.94
58802.4999537037,-7.214670164989233,-6.649751981665837,-6.886056647693163,-7.11975822410452,-7.007446482167865,-7.03810452633215,-6.93,0.23,2.57,4.77,4.02,2.64,2.59,3.56,3.26,0.87
