#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54784.5,-7.076755981369724,-7.052076380168273,-7.101274818410507,-6.673664139071248,-6.714442690992226,-7.011887159731648,-6.96,0.18,2.36,2.26,2.17,2.09,2.31,1.87,2.25,0.26
54819.5,-7.072116589669293,-7.076755981369724,-7.052076380168273,-7.101274818410507,-6.673664139071248,-6.714442690992226,-6.97,0.19,2.7,2.36,2.26,2.17,2.09,2.31,2.39,0.27
54966.49998842592,-7.110138278741812,-7.072116589669293,-7.076755981369724,-7.052076380168273,-7.101274818410507,-6.673664139071248,-7.0,0.16,2.83,2.7,2.36,2.26,2.17,2.09,2.56,0.5
55239.49998842592,-6.886056647693163,-7.110138278741812,-7.072116589669293,-7.076755981369724,-7.052076380168273,-7.101274818410507,-7.05,0.08,3.5,2.83,2.7,2.36,2.26,2.17,2.69,0.47
55351.49998842592,-7.077793722560983,-6.886056647693163,-7.110138278741812,-7.072116589669293,-7.076755981369724,-7.052076380168273,-7.05,0.07,2.99,3.5,2.83,2.7,2.36,2.26,2.88,0.5
55484.49998842592,-7.071604147743286,-7.077793722560983,-6.886056647693163,-7.110138278741812,-7.072116589669293,-7.076755981369724,-7.06,0.08,3.53,2.99,3.5,2.83,2.7,2.36,2.92,0.45
55533.49998842592,-7.095284454721319,-7.071604147743286,-7.077793722560983,-6.886056647693163,-7.110138278741812,-7.072116589669293,-7.05,0.08,2.53,3.53,2.99,3.5,2.83,2.7,2.9,0.48
55575.49998842592,-7.050609993355087,-7.095284454721319,-7.071604147743286,-7.077793722560983,-6.886056647693163,-7.110138278741812,-7.05,0.08,2.24,2.53,3.53,2.99,3.5,2.83,2.81,0.58
55582.49998842592,-7.0338582672609675,-7.050609993355087,-7.095284454721319,-7.071604147743286,-7.077793722560983,-6.886056647693163,-7.04,0.07,2.04,2.24,2.53,3.53,2.99,3.5,2.83,0.58
55666.49998842592,-7.077793722560983,-7.0338582672609675,-7.050609993355087,-7.095284454721319,-7.071604147743286,-7.077793722560983,-7.06,0.03,2.96,2.04,2.24,2.53,3.53,2.99,2.75,0.51
56002.49998842592,-7.005682847330363,-7.077793722560983,-7.0338582672609675,-7.050609993355087,-7.095284454721319,-7.071604147743286,-7.05,0.04,2.98,2.96,2.04,2.24,2.53,3.53,2.96,0.83
