#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55001.49998842592,2.82,5.0,3.49,2.75,2.79,4.72,3.49,0.97,-7.094743951251549,-6.991399828238082,-6.991399828238082,-6.995678626217358,-7.0467236633326955,-6.931814138253839,-6.97,0.11
55008.49998842592,2.86,2.82,5.0,3.49,2.75,2.79,3.22,0.83,-6.752026733638194,-7.094743951251549,-6.991399828238082,-6.991399828238082,-6.995678626217358,-7.0467236633326955,-6.98,0.11
55015.49998842592,2.83,2.86,2.82,5.0,3.49,2.75,3.35,0.82,-6.97469413473523,-6.752026733638194,-7.094743951251549,-6.991399828238082,-6.991399828238082,-6.995678626217358,-6.95,0.12
55036.49998842592,3.67,2.83,2.86,2.82,5.0,3.49,3.58,0.85,-6.8297382846050425,-6.97469413473523,-6.752026733638194,-7.094743951251549,-6.991399828238082,-6.991399828238082,-6.92,0.13
55064.49998842592,4.41,3.67,2.83,2.86,2.82,5.0,3.79,0.99,-6.777283528852417,-6.8297382846050425,-6.97469413473523,-6.752026733638194,-7.094743951251549,-6.991399828238082,-6.92,0.13
55071.49998842592,4.92,4.41,3.67,2.83,2.86,2.82,3.48,0.88,-6.991399828238082,-6.777283528852417,-6.8297382846050425,-6.97469413473523,-6.752026733638194,-7.094743951251549,-6.93,0.14
55092.49998842592,2.83,4.92,4.41,3.67,2.83,2.86,3.66,0.85,-7.083019952679618,-6.991399828238082,-6.777283528852417,-6.8297382846050425,-6.97469413473523,-6.752026733638194,-6.9,0.12
55120.49998842592,4.1,2.83,4.92,4.41,3.67,2.83,3.83,0.78,-6.8696662315049934,-7.083019952679618,-6.991399828238082,-6.777283528852417,-6.8297382846050425,-6.97469413473523,-6.92,0.1
55162.49998842592,4.05,4.1,2.83,4.92,4.41,3.67,3.94,0.67,-6.906578314837765,-6.8696662315049934,-7.083019952679618,-6.991399828238082,-6.777283528852417,-6.8297382846050425,-6.92,0.1
55281.49998842592,3.58,4.05,4.1,2.83,4.92,4.41,3.8,0.82,-6.97061622231479,-6.906578314837765,-6.8696662315049934,-7.083019952679618,-6.991399828238082,-6.777283528852417,-6.92,0.1
55638.49998842592,2.68,3.58,4.05,4.1,2.83,4.92,3.6,0.81,-6.863279432843593,-6.97061622231479,-6.906578314837765,-6.8696662315049934,-7.083019952679618,-6.991399828238082,-6.95,0.08
55659.49998842592,3.04,2.68,3.58,4.05,4.1,2.83,3.61,0.83,-6.978810700930062,-6.863279432843593,-6.97061622231479,-6.906578314837765,-6.8696662315049934,-7.083019952679618,-6.93,0.09
55729.49998842592,5.0,3.04,2.68,3.58,4.05,4.1,3.71,0.76,-6.806875401645539,-6.978810700930062,-6.863279432843593,-6.97061622231479,-6.906578314837765,-6.8696662315049934,-6.88,0.08
55799.49998842592,3.5,5.0,3.04,2.68,3.58,4.05,3.84,0.9,-6.747146969020107,-6.806875401645539,-6.978810700930062,-6.863279432843593,-6.97061622231479,-6.906578314837765,-6.87,0.09
55848.49998842592,5.0,3.5,5.0,3.04,2.68,3.58,3.97,1.01,-6.82102305270683,-6.747146969020107,-6.806875401645539,-6.978810700930062,-6.863279432843593,-6.97061622231479,-6.85,0.09
55869.49998842592,5.0,5.0,3.5,5.0,3.04,2.68,3.88,1.08,-6.79317412396815,-6.82102305270683,-6.747146969020107,-6.806875401645539,-6.978810700930062,-6.863279432843593,-6.84,0.08
55890.49998842592,2.94,5.0,5.0,3.5,5.0,3.04,3.98,0.97,-6.903089986991944,-6.79317412396815,-6.82102305270683,-6.747146969020107,-6.806875401645539,-6.978810700930062,-6.86,0.08
55904.49998842592,3.38,2.94,5.0,5.0,3.5,5.0,3.99,0.96,-6.935542010773082,-6.903089986991944,-6.79317412396815,-6.82102305270683,-6.747146969020107,-6.806875401645539,-6.86,0.09
55911.49998842592,3.12,3.38,2.94,5.0,5.0,3.5,3.78,0.86,-7.006123085058789,-6.935542010773082,-6.903089986991944,-6.79317412396815,-6.82102305270683,-6.747146969020107,-6.88,0.09
55918.49998842592,3.53,3.12,3.38,2.94,5.0,5.0,3.75,0.87,-6.943095148663527,-7.006123085058789,-6.935542010773082,-6.903089986991944,-6.79317412396815,-6.82102305270683,-6.9,0.07
55939.49998842592,3.27,3.53,3.12,3.38,2.94,5.0,3.74,0.87,-6.8696662315049934,-6.943095148663527,-7.006123085058789,-6.935542010773082,-6.903089986991944,-6.79317412396815,-6.91,0.07
55946.49998842592,4.97,3.27,3.53,3.12,3.38,2.94,3.52,0.67,-6.892790030352131,-6.8696662315049934,-6.943095148663527,-7.006123085058789,-6.935542010773082,-6.903089986991944,-6.93,0.05
55995.49998842592,3.46,4.97,3.27,3.53,3.12,3.38,3.82,0.81,-6.950781977329818,-6.892790030352131,-6.8696662315049934,-6.943095148663527,-7.006123085058789,-6.935542010773082,-6.92,0.06
56002.49998842592,5.0,3.46,4.97,3.27,3.53,3.12,3.87,0.79,-6.8297382846050425,-6.950781977329818,-6.892790030352131,-6.8696662315049934,-6.943095148663527,-7.006123085058789,-6.93,0.07
56058.49998842592,3.71,5.0,3.46,4.97,3.27,3.53,4.13,0.81,-7.000434511774018,-6.8297382846050425,-6.950781977329818,-6.892790030352131,-6.8696662315049934,-6.943095148663527,-6.91,0.06
