#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55309.49998842592,2.6,4.98,2.73,3.32,2.64,2.64,3.31,0.95,-6.806875401645539,-7.111820506081675,-7.205511953340831,-7.1979107421182675,-7.049148541111453,-7.228412519118745,-7.1,0.15
55323.49998842592,4.28,2.6,4.98,2.73,3.32,2.64,3.32,0.95,-7.13430394008393,-6.806875401645539,-7.111820506081675,-7.205511953340831,-7.1979107421182675,-7.049148541111453,-7.08,0.13
55442.49998842592,2.72,4.28,2.6,4.98,2.73,3.32,3.3,0.97,-7.086186147616283,-7.13430394008393,-6.806875401645539,-7.111820506081675,-7.205511953340831,-7.1979107421182675,-7.1,0.14
55449.49998842592,2.46,2.72,4.28,2.6,4.98,2.73,3.29,0.97,-7.191789027075778,-7.086186147616283,-7.13430394008393,-6.806875401645539,-7.111820506081675,-7.205511953340831,-7.09,0.13
55477.49998842592,3.27,2.46,2.72,4.28,2.6,4.98,3.23,1.02,-7.107905397309519,-7.191789027075778,-7.086186147616283,-7.13430394008393,-6.806875401645539,-7.111820506081675,-7.12,0.17
55526.49998842592,2.32,3.27,2.46,2.72,4.28,2.6,2.86,0.71,-7.388276691992658,-7.107905397309519,-7.191789027075778,-7.086186147616283,-7.13430394008393,-6.806875401645539,-7.13,0.17
55533.49998842592,2.34,2.32,3.27,2.46,2.72,4.28,2.79,0.75,-7.1979107421182675,-7.388276691992658,-7.107905397309519,-7.191789027075778,-7.086186147616283,-7.13430394008393,-7.2,0.11
55596.49998842592,2.17,2.34,2.32,3.27,2.46,2.72,2.59,0.38,-7.283162276700476,-7.1979107421182675,-7.388276691992658,-7.107905397309519,-7.191789027075778,-7.086186147616283,-7.19,0.11
55624.49998842592,2.85,2.17,2.34,2.32,3.27,2.46,2.55,0.38,-7.085656842880559,-7.283162276700476,-7.1979107421182675,-7.388276691992658,-7.107905397309519,-7.191789027075778,-7.21,0.1
55687.49998842592,2.46,2.85,2.17,2.34,2.32,3.27,2.76,0.63,-7.248720896016658,-7.085656842880559,-7.283162276700476,-7.1979107421182675,-7.388276691992658,-7.107905397309519,-7.2,0.11
55778.49998842592,3.91,2.46,2.85,2.17,2.34,2.32,2.66,0.59,-7.1090204030103115,-7.248720896016658,-7.085656842880559,-7.283162276700476,-7.1979107421182675,-7.388276691992658,-7.21,0.11
55834.49998842592,2.54,3.91,2.46,2.85,2.17,2.34,2.9,0.77,-7.129596094720973,-7.1090204030103115,-7.248720896016658,-7.085656842880559,-7.283162276700476,-7.1979107421182675,-7.17,0.08
55960.49998842592,4.05,2.54,3.91,2.46,2.85,2.17,2.98,0.73,-7.111259039317107,-7.129596094720973,-7.1090204030103115,-7.248720896016658,-7.085656842880559,-7.283162276700476,-7.18,0.09
55967.49998842592,2.87,4.05,2.54,3.91,2.46,2.85,3.14,0.64,-7.2839966563652006,-7.111259039317107,-7.129596094720973,-7.1090204030103115,-7.248720896016658,-7.085656842880559,-7.15,0.08
56401.499976851854,3.3,2.87,4.05,2.54,3.91,2.46,3.21,0.62,-7.070581074285707,-7.2839966563652006,-7.111259039317107,-7.129596094720973,-7.1090204030103115,-7.248720896016658,-7.16,0.08
