#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55407.49998842592,3.81,10.0,2.77,4.96,2.88,2.69,4.25,2.68,-6.97061622231479,-6.939302159646388,-7.17134010346468,-7.007446482167865,-7.181774106386045,-6.642065152999546,-6.98,0.18
55428.49998842592,2.61,3.81,10.0,2.77,4.96,2.88,4.17,2.73,-6.943095148663527,-6.97061622231479,-6.939302159646388,-7.17134010346468,-7.007446482167865,-7.181774106386045,-7.05,0.11
55456.49998842592,2.19,2.61,3.81,10.0,2.77,4.96,4.17,2.73,-7.131943638176958,-6.943095148663527,-6.97061622231479,-6.939302159646388,-7.17134010346468,-7.007446482167865,-7.03,0.09
55484.49998842592,2.83,2.19,2.61,3.81,10.0,2.77,3.85,2.75,-7.079876673709276,-7.131943638176958,-6.943095148663527,-6.97061622231479,-6.939302159646388,-7.17134010346468,-7.0,0.14
55491.49998842592,2.77,2.83,2.19,2.61,3.81,10.0,3.85,2.76,-6.7544873321858505,-7.079876673709276,-7.131943638176958,-6.943095148663527,-6.97061622231479,-6.939302159646388,-6.98,0.12
55512.49998842592,2.74,2.77,2.83,2.19,2.61,3.81,2.93,0.56,-7.058488567365597,-6.7544873321858505,-7.079876673709276,-7.131943638176958,-6.943095148663527,-6.97061622231479,-7.0,0.12
55540.49998842592,3.54,2.74,2.77,2.83,2.19,2.61,3.81,2.76,-7.044312249686494,-7.058488567365597,-6.7544873321858505,-7.079876673709276,-7.131943638176958,-6.943095148663527,-6.99,0.13
55554.49998842592,10.0,3.54,2.74,2.77,2.83,2.19,3.92,2.72,-6.924453038607469,-7.044312249686494,-7.058488567365597,-6.7544873321858505,-7.079876673709276,-7.131943638176958,-7.0,0.13
55561.49998842592,3.35,10.0,3.54,2.74,2.77,2.83,4.04,2.65,-6.97469413473523,-6.924453038607469,-7.044312249686494,-7.058488567365597,-6.7544873321858505,-7.079876673709276,-6.99,0.12
55582.49998842592,3.02,3.35,10.0,3.54,2.74,2.77,4.29,2.6,-7.102372908709558,-6.97469413473523,-6.924453038607469,-7.044312249686494,-7.058488567365597,-6.7544873321858505,-6.97,0.12
55589.49998842592,4.63,3.02,3.35,10.0,3.54,2.74,4.25,2.63,-6.939302159646388,-7.102372908709558,-6.97469413473523,-6.924453038607469,-7.044312249686494,-7.058488567365597,-6.99,0.09
55596.49998842592,2.5,4.63,3.02,3.35,10.0,3.54,4.22,2.65,-6.853871964321762,-6.939302159646388,-7.102372908709558,-6.97469413473523,-6.924453038607469,-7.044312249686494,-6.96,0.09
55603.49998842592,2.51,2.5,4.63,3.02,3.35,10.0,4.06,2.73,-6.866461091629782,-6.853871964321762,-6.939302159646388,-7.102372908709558,-6.97469413473523,-6.924453038607469,-6.92,0.1
55610.49998842592,2.44,2.51,2.5,4.63,3.02,3.35,2.98,0.81,-6.774690718274137,-6.866461091629782,-6.853871964321762,-6.939302159646388,-7.102372908709558,-6.97469413473523,-6.91,0.11
55652.49998842592,2.41,2.44,2.51,2.5,4.63,3.02,2.86,0.81,-6.863279432843593,-6.774690718274137,-6.866461091629782,-6.853871964321762,-6.939302159646388,-7.102372908709558,-6.87,0.13
