#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-6.732828271596986,-7.108462542327436
54910.49998842592,-7.108462542327436,-7.137272471682025
54924.49998842592,-7.137272471682025,-6.72584215073632
54938.49998842592,-6.72584215073632,-6.943095148663527
54945.49998842592,-6.943095148663527,-6.690369832574102
54966.49998842592,-6.690369832574102,-6.913640169325252
54973.49998842592,-6.913640169325252,-6.920818753952375
54980.49998842592,-6.920818753952375,-6.943095148663527
55001.49998842592,-6.943095148663527,-6.866461091629782
55134.49998842592,-6.866461091629782,-7.09799710864927
55239.49998842592,-7.09799710864927,-6.939302159646388
55358.49998842592,-6.939302159646388,-7.051587034221399
55379.49998842592,-7.051587034221399,-7.011441043121384
55386.49998842592,-7.011441043121384,-6.856985199745905
55414.49998842592,-6.856985199745905,-6.931814138253839
55533.49998842592,-6.931814138253839,-6.847711655616943
55596.49998842592,-6.847711655616943,-6.838631997765025
55659.49998842592,-6.838631997765025,-6.8696662315049934
55687.49998842592,-6.8696662315049934,-6.838631997765025
55701.49998842592,-6.838631997765025,-7.055517327849832
55820.49998842592,-7.055517327849832,-6.856985199745905
55904.49998842592,-6.856985199745905,-6.958607314841775
55918.49998842592,-6.958607314841775,-6.962573502059376
55932.49998842592,-6.962573502059376,-6.935542010773082
56079.49998842592,-6.935542010773082,-6.876148359032914
56086.49998842592,-6.876148359032914,-7.090979145788844
56177.499976851854,-7.090979145788844,-6.913640169325252
56226.499976851854,-6.913640169325252,-6.752026733638194
56233.499976851854,-6.752026733638194,-6.838631997765025
56240.499976851854,-6.838631997765025,-6.978810700930062
56247.499976851854,-6.978810700930062,-6.835647144215563
56310.499976851854,-6.835647144215563,-6.815308569182402
56338.499976851854,-6.815308569182402,-6.958607314841775
56359.499976851854,-6.958607314841775,-7.057991946977687
56387.499976851854,-7.057991946977687,-6.287350298372789
56639.499976851854,-6.287350298372789,-7.123205023799299
56681.499976851854,-7.123205023799299,-6.675717544702307
56709.499976851854,-6.675717544702307,-6.860120913598763
56716.499976851854,-6.860120913598763,-6.892790030352131
56723.499976851854,-6.892790030352131,-6.7423214251308154
56744.499976851854,-6.7423214251308154,-7.161150909262744
56765.499976851854,-7.161150909262744,-7.016824927962187
56821.499976851854,-7.016824927962187,-6.649751981665837
56912.499976851854,-6.649751981665837,-6.424812155072339
56926.499976851854,-6.424812155072339,-6.931814138253839
56947.499976851854,-6.931814138253839,-7.036212172654444
57038.499976851854,-7.036212172654444,-6.954677021213342
57073.499976851854,-6.954677021213342,-6.935542010773082
57080.499976851854,-6.935542010773082,-6.882728704344236
57094.499976851854,-6.882728704344236,-7.161150909262744
57157.499976851854,-7.161150909262744,-7.048662481204082
57164.499976851854,-7.048662481204082,-7.011441043121384
57185.499976851854,-7.011441043121384,-6.809668301829708
