#MJD,flux_target_1d,flux_target_2d
55057.49998842592,-6.91721462968355,-6.823908740944319
55162.49998842592,-6.823908740944319,-6.809668301829708
55204.49998842592,-6.809668301829708,-7.133122185662502
55218.49998842592,-7.133122185662502,-6.684029654543083
55302.49998842592,-6.684029654543083,-7.171984935776023
55351.49998842592,-7.171984935776023,-7.13430394008393
55372.49998842592,-7.13430394008393,-6.806875401645539
55386.49998842592,-6.806875401645539,-6.962573502059376
55393.49998842592,-6.962573502059376,-7.0385789059335515
55400.49998842592,-7.0385789059335515,-7.064492734175287
55414.49998842592,-7.064492734175287,-6.958607314841775
55442.49998842592,-6.958607314841775,-6.609064892896621
55456.49998842592,-6.609064892896621,-6.860120913598763
55547.49998842592,-6.860120913598763,-7.1432711096171175
55617.49998842592,-7.1432711096171175,-6.7544873321858505
55645.49998842592,-6.7544873321858505,-6.7544873321858505
55673.49998842592,-6.7544873321858505,-6.809668301829708
55883.49998842592,-6.809668301829708,-6.809668301829708
55890.49998842592,-6.809668301829708,-6.863279432843593
56121.499976851854,-6.863279432843593,-6.628932137728264
56191.499976851854,-6.628932137728264,-6.943095148663527
56205.499976851854,-6.943095148663527,-6.7121982700697735
56674.499976851854,-6.7121982700697735,-6.798602875679548
56716.499976851854,-6.798602875679548,-6.72584215073632
56828.499976851854,-6.72584215073632,-6.892790030352131
57353.49996527778,-6.892790030352131,-6.767003889607846
57745.49996527778,-6.767003889607846,-6.647817481888637
57794.4999537037,-6.647817481888637,-6.767003889607846
58256.4999537037,-6.767003889607846,-6.882728704344236
58361.4999537037,-6.882728704344236,-6.920818753952375
58452.4999537037,-6.920818753952375,-6.903089986991944
58480.4999537037,-6.903089986991944,-6.619788758288394
58655.4999537037,-6.619788758288394,-6.876148359032914
58669.4999537037,-6.876148359032914,-6.667561540084395
58704.4999537037,-6.667561540084395,-6.795880017344075
59138.4999537037,-6.795880017344075,-6.903089986991944
59152.4999537037,-6.903089986991944,-6.903089986991944
59299.4999537037,-6.903089986991944,-6.886056647693163
59320.4999537037,-6.886056647693163,-6.962573502059376
59348.4999537037,-6.962573502059376,-6.928117992693875
59530.4999537037,-6.928117992693875,-6.823908740944319
59845.4999537037,-6.823908740944319,-6.928117992693875
