#MJD,flux_target_1d,flux_target_2d
55435.49998842592,-7.041914151478915,-6.991399828238082
55442.49998842592,-6.991399828238082,-7.101274818410507
55701.49998842592,-7.101274818410507,-6.995678626217358
55757.49998842592,-6.995678626217358,-7.105130343254747
55932.49998842592,-7.105130343254747,-7.1180450286604
56261.499976851854,-7.1180450286604,-7.1444808443322
56450.499976851854,-7.1444808443322,-6.966576244513051
56555.499976851854,-6.966576244513051,-7.029653123769907
56737.499976851854,-7.029653123769907,-6.876148359032914
56758.499976851854,-6.876148359032914,-7.059483515067432
56765.499976851854,-7.059483515067432,-7.184422251675732
56933.499976851854,-7.184422251675732,-7.1791420105603
57752.49996527778,-7.1791420105603,-7.119186407719209
58788.4999537037,-7.119186407719209,-7.195179321278838
58977.4999537037,-7.195179321278838,-7.1555228242543185
59096.4999537037,-7.1555228242543185,-6.653647025549361
59103.4999537037,-6.653647025549361,-7.014573525916998
59173.4999537037,-7.014573525916998,-6.97469413473523
59236.4999537037,-6.97469413473523,-7.094204119632131
59257.4999537037,-7.094204119632131,-7.051587034221399
59271.4999537037,-7.051587034221399,-7.105130343254747
59432.4999537037,-7.105130343254747,-7.158015195409886
59453.4999537037,-7.158015195409886,-6.876148359032914
59474.4999537037,-6.876148359032914,-6.767003889607846
59481.4999537037,-6.767003889607846,-6.97061622231479
59537.4999537037,-6.97061622231479,-7.184422251675732
59579.4999537037,-7.184422251675732,-7.151810883008602
59824.4999537037,-7.151810883008602,-6.769551078621726
59873.4999537037,-6.769551078621726,-6.97061622231479
60097.4999537037,-6.97061622231479,-6.7423214251308154
60104.4999537037,-6.7423214251308154,-7.139063379299906
60118.4999537037,-7.139063379299906,4.4048337166199385
60223.4999537037,4.4048337166199385,-7.139063379299906
60230.4999537037,-7.139063379299906,-7.013676222949234
60335.4999537037,-7.013676222949234,-7.169411331314856
60650.4999537037,-7.169411331314856,2.385606273598312
60657.4999537037,2.385606273598312,-6.954677021213342
