#MJD,flux_target_1d,flux_target_2d
55491.49998842592,-6.987162775294828,-6.675717544702307
55526.49998842592,-6.675717544702307,-6.876148359032914
55582.49998842592,-6.876148359032914,-6.910094888560602
55589.49998842592,-6.910094888560602,-6.87942606879415
55596.49998842592,-6.87942606879415,-6.61261017366127
55624.49998842592,-6.61261017366127,-6.505845405981558
55631.49998842592,-6.505845405981558,-6.79317412396815
55638.49998842592,-6.79317412396815,-6.995678626217358
55652.49998842592,-6.995678626217358,-6.847711655616943
55687.49998842592,-6.847711655616943,-7.062983892535186
55792.49998842592,-7.062983892535186,-7.059483515067432
55820.49998842592,-7.059483515067432,-6.906578314837765
55855.49998842592,-6.906578314837765,-6.863279432843593
55862.49998842592,-6.863279432843593,-7.009661145212399
55904.49998842592,-7.009661145212399,-6.787812395596042
55946.49998842592,-6.787812395596042,-6.954677021213342
55967.49998842592,-6.954677021213342,-6.982966660701219
55995.49998842592,-6.982966660701219,-7.119186407719209
56443.499976851854,-7.119186407719209,-6.798602875679548
56779.499976851854,-6.798602875679548,-6.950781977329818
56905.499976851854,-6.950781977329818,-6.8297382846050425
56989.499976851854,-6.8297382846050425,-6.928117992693875
57094.499976851854,-6.928117992693875,-6.838631997765025
57115.499976851854,-6.838631997765025,-6.847711655616943
57157.499976851854,-6.847711655616943,-6.882728704344236
57241.49996527778,-6.882728704344236,-6.950781977329818
57381.49996527778,-6.950781977329818,-6.769551078621726
57591.49996527778,-6.769551078621726,-6.82102305270683
57829.4999537037,-6.82102305270683,-6.91721462968355
57871.4999537037,-6.91721462968355,-6.815308569182402
58109.4999537037,-6.815308569182402,-6.785156151952302
58242.4999537037,-6.785156151952302,-6.8996294548824375
58284.4999537037,-6.8996294548824375,-6.787812395596042
58305.4999537037,-6.787812395596042,-6.640164517660112
58333.4999537037,-6.640164517660112,-7.043351420794797
58410.4999537037,-7.043351420794797,-6.7423214251308154
58907.4999537037,-6.7423214251308154,-6.85078088734462
59180.4999537037,-6.85078088734462,-6.863279432843593
59306.4999537037,-6.863279432843593,-7.0996328713435295
59341.4999537037,-7.0996328713435295,-6.853871964321762
59418.4999537037,-6.853871964321762,-6.705533773838407
59600.4999537037,-6.705533773838407,-7.010995384301463
59733.4999537037,-7.010995384301463,-6.29073003902417
59852.4999537037,-6.29073003902417,-6.906578314837765
59950.4999537037,-6.906578314837765,-6.863279432843593
60020.4999537037,-6.863279432843593,-6.818156412055227
60041.4999537037,-6.818156412055227,-6.838631997765025
60314.4999537037,-6.838631997765025,-6.410050398674292
60566.4999537037,-6.410050398674292,-5.882728704344236
