#MJD,index_target_1d,index_target_2d
55974.49998842592,2.22,2.73
56156.499976851854,2.73,3.13
56170.499976851854,3.13,7.36
56317.499976851854,7.36,2.93
56485.499976851854,2.93,2.63
56506.499976851854,2.63,3.15
56513.499976851854,3.15,6.52
56520.499976851854,6.52,4.8
56569.499976851854,4.8,7.43
56730.499976851854,7.43,3.63
56758.499976851854,3.63,2.86
56891.499976851854,2.86,2.45
56975.499976851854,2.45,2.11
57255.49996527778,2.11,2.69
57318.49996527778,2.69,2.75
57339.49996527778,2.75,7.56
57458.49996527778,7.56,2.57
57731.49996527778,2.57,4.45
57738.49996527778,4.45,4.24
57850.4999537037,4.24,3.13
57871.4999537037,3.13,2.93
57899.4999537037,2.93,5.12
57927.4999537037,5.12,3.54
58102.4999537037,3.54,2.78
58158.4999537037,2.78,2.22
58305.4999537037,2.22,2.22
58312.4999537037,2.22,2.26
58326.4999537037,2.26,2.34
58333.4999537037,2.34,3.93
58501.4999537037,3.93,2.69
58557.4999537037,2.69,3.38
58620.4999537037,3.38,5.45
58711.4999537037,5.45,2.36
58753.4999537037,2.36,3.02
58767.4999537037,3.02,2.78
58774.4999537037,2.78,7.3
58844.4999537037,7.3,3.37
58865.4999537037,3.37,7.52
58900.4999537037,7.52,2.39
58942.4999537037,2.39,2.48
58970.4999537037,2.48,4.37
59075.4999537037,4.37,2.11
59082.4999537037,2.11,2.3
59152.4999537037,2.3,2.57
59187.4999537037,2.57,2.27
59201.4999537037,2.27,3.67
59215.4999537037,3.67,6.09
59250.4999537037,6.09,4.9
59292.4999537037,4.9,2.98
59306.4999537037,2.98,2.46
59453.4999537037,2.46,3.37
59782.4999537037,3.37,2.9
59789.4999537037,2.9,2.61
59880.4999537037,2.61,2.33
60181.4999537037,2.33,6.64
60209.4999537037,6.64,7.99
60237.4999537037,7.99,2.88
60664.4999537037,2.88,3.05
