#MJD,index_target_1d,index_target_2d
55442.49998842592,6.94,3.5
55575.49998842592,3.5,2.88
55603.49998842592,2.88,5.04
55743.49998842592,5.04,3.94
55813.49998842592,3.94,3.47
56268.499976851854,3.47,2.99
56303.499976851854,2.99,4.34
56408.499976851854,4.34,3.37
56562.499976851854,3.37,2.99
56576.499976851854,2.99,4.14
56583.499976851854,4.14,3.55
56842.499976851854,3.55,2.82
57269.49996527778,2.82,9.11
57374.49996527778,9.11,4.05
57472.49996527778,4.05,2.54
57486.49996527778,2.54,9.05
57507.49996527778,9.05,2.94
57654.49996527778,2.94,9.51
57738.49996527778,9.51,6.77
57836.4999537037,6.77,3.0
57906.4999537037,3.0,3.28
57913.4999537037,3.28,4.2
58018.4999537037,4.2,4.45
58116.4999537037,4.45,5.95
58284.4999537037,5.95,2.85
58291.4999537037,2.85,3.38
58578.4999537037,3.38,3.22
58599.4999537037,3.22,4.1
58753.4999537037,4.1,3.09
58760.4999537037,3.09,2.92
58781.4999537037,2.92,8.96
58830.4999537037,8.96,4.17
58935.4999537037,4.17,2.6
58942.4999537037,2.6,7.54
58963.4999537037,7.54,5.45
58977.4999537037,5.45,5.23
59005.4999537037,5.23,3.74
59082.4999537037,3.74,3.35
59110.4999537037,3.35,3.33
59201.4999537037,3.33,3.64
59355.4999537037,3.64,5.67
59418.4999537037,5.67,4.82
59488.4999537037,4.82,3.91
59523.4999537037,3.91,2.54
59558.4999537037,2.54,4.21
59705.4999537037,4.21,5.04
59740.4999537037,5.04,5.08
59754.4999537037,5.08,7.38
59915.4999537037,7.38,4.67
60034.4999537037,4.67,4.11
60118.4999537037,4.11,4.22
60272.4999537037,4.22,4.54
60321.4999537037,4.54,3.12
60412.4999537037,3.12,7.03
