#MJD,flux_target_1d,flux_target_2d
55743.49998842592,-6.769551078621726,-7.180456064458132
55876.49998842592,-7.180456064458132,-7.188424994129407
55890.49998842592,-7.188424994129407,-7.1095789811990855
55995.49998842592,-7.1095789811990855,-6.991399828238082
56002.49998842592,-6.991399828238082,-6.892790030352131
56009.49998842592,-6.892790030352131,-7.134896025358872
56142.499976851854,-7.134896025358872,-6.995678626217358
56177.499976851854,-6.995678626217358,-7.137272471682025
56191.499976851854,-7.137272471682025,-7.058488567365597
56261.499976851854,-7.058488567365597,-7.073657553374345
56289.499976851854,-7.073657553374345,-7.164943898279883
56331.499976851854,-7.164943898279883,-6.97061622231479
56373.499976851854,-6.97061622231479,-6.943095148663527
56422.499976851854,-6.943095148663527,-7.086716098239582
56436.499976851854,-7.086716098239582,-7.042871802323187
56450.499976851854,-7.042871802323187,-7.024568191490737
56457.499976851854,-7.024568191490737,-6.872895201635193
56464.499976851854,-6.872895201635193,-7.089909454405932
56485.499976851854,-7.089909454405932,-6.950781977329818
56520.499976851854,-6.950781977329818,-7.06398920428479
56527.499976851854,-7.06398920428479,-7.088842391260023
56534.499976851854,-7.088842391260023,-7.167491087293763
56555.499976851854,-7.167491087293763,-7.070070439915412
56569.499976851854,-7.070070439915412,-7.040958607678906
56576.499976851854,-7.040958607678906,-7.013676222949234
56653.499976851854,-7.013676222949234,-6.910094888560602
56723.499976851854,-6.910094888560602,-7.142064735280571
56996.499976851854,-7.142064735280571,-7.123205023799299
57080.499976851854,-7.123205023799299,-7.106793246940152
57101.499976851854,-7.106793246940152,-7.010995384301463
57472.49996527778,-7.010995384301463,-6.982966660701219
57654.49996527778,-6.982966660701219,-7.121478204498794
57703.49996527778,-7.121478204498794,-6.853871964321762
57717.49996527778,-6.853871964321762,-6.982966660701219
57759.4999537037,-6.982966660701219,-7.023650020996727
57787.4999537037,-7.023650020996727,-7.0
57794.4999537037,-7.0,-7.176525770829699
57822.4999537037,-7.176525770829699,-6.151810883008602
58018.4999537037,-6.151810883008602,-7.058488567365597
58298.4999537037,-7.058488567365597,-7.105683937315561
58445.4999537037,-7.105683937315561,-7.132532512140949
58774.4999537037,-7.132532512140949,-7.053547734986927
58802.4999537037,-7.053547734986927,-7.100179497572904
58816.4999537037,-7.100179497572904,-6.962573502059376
58830.4999537037,-6.962573502059376,-7.136677139879544
58914.4999537037,-7.136677139879544,-7.084072788302884
58991.4999537037,-7.084072788302884,-7.018181392829336
59229.4999537037,-7.018181392829336,-7.191789027075778
59292.4999537037,-7.191789027075778,-7.117475462045119
59509.4999537037,-7.117475462045119,-7.007446482167865
59600.4999537037,-7.007446482167865,-7.09799710864927
59607.4999537037,-7.09799710864927,-7.1438755557577
59621.4999537037,-7.1438755557577,-7.152427340857888
59712.4999537037,-7.152427340857888,-6.684029654543083
59768.4999537037,-6.684029654543083,-7.075720713938118
59838.4999537037,-7.075720713938118,-7.106238237942057
60083.4999537037,-7.106238237942057,-6.910094888560602
60132.4999537037,-6.910094888560602,-7.031517051446065
60139.4999537037,-7.031517051446065,-6.876148359032914
60188.4999537037,-6.876148359032914,-6.966576244513051
60209.4999537037,-6.966576244513051,-7.09312646527793
60216.4999537037,-7.09312646527793,-6.962573502059376
60538.4999537037,-6.962573502059376,-6.982966660701219
60762.4999537037,-6.982966660701219,-6.982966660701219
60839.4999537037,-6.982966660701219,-6.995678626217358
60846.4999537037,-6.995678626217358,-7.036684488613889
60867.4999537037,-7.036684488613889,-6.860120913598763
60902.4999537037,-6.860120913598763,-7.069050968832477
60916.4999537037,-7.069050968832477,-7.029188389127483
60923.4999537037,-7.029188389127483,-6.756961951313706
60930.4999537037,-6.756961951313706,-7.106793246940152
