#MJD,flux_target_1d,flux_target_2d
56240.499976851854,-7.136677139879544,-7.246416941107094
56590.499976851854,-7.246416941107094,-7.20342566678957
56723.499976851854,-7.20342566678957,-6.966576244513051
57136.499976851854,-6.966576244513051,-7.323306390375134
57374.49996527778,-7.323306390375134,-7.1438755557577
57416.49996527778,-7.1438755557577,-7.224025668870631
57822.4999537037,-7.224025668870631,-7.205511953340831
57976.4999537037,-7.205511953340831,-6.429457060118103
58032.4999537037,-6.429457060118103,-7.276544327964814
58256.4999537037,-7.276544327964814,-7.2262135550188065
58263.4999537037,-7.2262135550188065,-7.154281982033341
59131.4999537037,-7.154281982033341,-7.218244625347531
59579.4999537037,-7.218244625347531,-7.200659450546419
59656.4999537037,-7.200659450546419,-7.341035157335565
59712.4999537037,-7.341035157335565,-7.23210238398191
59957.4999537037,-7.23210238398191,-7.056011124926228
60006.4999537037,-7.056011124926228,-7.2441251443275085
60013.4999537037,-7.2441251443275085,-7.199282921717615
60188.4999537037,-7.199282921717615,-7.071604147743286
60496.4999537037,-7.071604147743286,-7.267606240177032
60503.4999537037,-7.267606240177032,-7.212539525481585
