#MJD,index_target_1d,index_target_2d
55561.49998842592,3.01,2.19
55568.49998842592,2.19,4.08
55575.49998842592,4.08,4.02
55652.49998842592,4.02,5.0
55764.49998842592,5.0,5.0
55953.49998842592,5.0,4.47
55960.49998842592,4.47,4.77
56142.499976851854,4.77,5.0
56254.499976851854,5.0,3.79
56345.499976851854,3.79,5.0
56387.499976851854,5.0,3.7
56415.499976851854,3.7,3.54
56436.499976851854,3.54,4.5
56499.499976851854,4.5,4.61
56513.499976851854,4.61,2.73
56653.499976851854,2.73,3.87
56702.499976851854,3.87,5.0
56856.499976851854,5.0,3.04
56968.499976851854,3.04,5.0
57038.499976851854,5.0,3.34
57045.499976851854,3.34,4.92
57164.499976851854,4.92,4.04
57353.49996527778,4.04,4.22
57360.49996527778,4.22,3.94
57423.49996527778,3.94,3.89
57451.49996527778,3.89,3.6
57703.49996527778,3.6,5.0
58046.4999537037,5.0,4.13
58144.4999537037,4.13,2.73
58165.4999537037,2.73,4.07
58417.4999537037,4.07,2.93
58424.4999537037,2.93,3.59
58445.4999537037,3.59,3.98
58494.4999537037,3.98,3.71
58564.4999537037,3.71,3.92
58592.4999537037,3.92,4.88
58655.4999537037,4.88,3.38
58774.4999537037,3.38,3.33
58907.4999537037,3.33,2.79
58956.4999537037,2.79,3.42
59061.4999537037,3.42,3.89
59117.4999537037,3.89,5.0
59145.4999537037,5.0,4.57
59229.4999537037,4.57,3.36
59264.4999537037,3.36,5.0
59292.4999537037,5.0,3.46
59348.4999537037,3.46,3.34
59376.4999537037,3.34,3.77
59383.4999537037,3.77,3.82
59467.4999537037,3.82,4.89
59488.4999537037,4.89,3.52
59607.4999537037,3.52,5.0
59733.4999537037,5.0,5.0
59838.4999537037,5.0,5.0
60020.4999537037,5.0,5.0
60083.4999537037,5.0,4.14
60132.4999537037,4.14,4.2
60377.4999537037,4.2,3.45
