#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55001.49998842592,4.37,3.78,6.73,4.55,2.57,3.45,3.99,1.45,-6.774690718274137,-7.015472686656207,-7.0589857562944305,-6.991399828238082,-7.169411331314856,-6.991399828238082,-7.03,0.14
55015.49998842592,2.5,4.37,3.78,6.73,4.55,2.57,4.4,1.66,-7.217527375833714,-6.774690718274137,-7.015472686656207,-7.0589857562944305,-6.991399828238082,-7.169411331314856,-7.03,0.14
55078.49998842592,6.32,2.5,4.37,3.78,6.73,4.55,4.63,1.46,-6.991399828238082,-7.217527375833714,-6.774690718274137,-7.015472686656207,-7.0589857562944305,-6.991399828238082,-7.01,0.13
55148.49998842592,4.15,6.32,2.5,4.37,3.78,6.73,4.37,1.63,-7.031984286006359,-6.991399828238082,-7.217527375833714,-6.774690718274137,-7.015472686656207,-7.0589857562944305,-7.04,0.15
55197.49998842592,2.75,4.15,6.32,2.5,4.37,3.78,3.8,1.33,-7.2225731776106885,-7.031984286006359,-6.991399828238082,-7.217527375833714,-6.774690718274137,-7.015472686656207,-7.06,0.16
55274.49998842592,2.75,2.75,4.15,6.32,2.5,4.37,4.21,1.71,-7.1444808443322,-7.2225731776106885,-7.031984286006359,-6.991399828238082,-7.217527375833714,-6.774690718274137,-7.05,0.16
55323.49998842592,6.64,2.75,2.75,4.15,6.32,2.5,3.96,1.81,-6.958607314841775,-7.1444808443322,-7.2225731776106885,-7.031984286006359,-6.991399828238082,-7.217527375833714,-7.11,0.11
55379.49998842592,2.58,6.64,2.75,2.75,4.15,6.32,4.29,1.71,-7.183758700008217,-6.958607314841775,-7.1444808443322,-7.2225731776106885,-7.031984286006359,-6.991399828238082,-7.07,0.11
55407.49998842592,4.83,2.58,6.64,2.75,2.75,4.15,3.74,1.56,-6.966576244513051,-7.183758700008217,-6.958607314841775,-7.1444808443322,-7.2225731776106885,-7.031984286006359,-7.11,0.12
55526.49998842592,2.49,4.83,2.58,6.64,2.75,2.75,3.57,1.58,-7.24184537803261,-6.966576244513051,-7.183758700008217,-6.958607314841775,-7.1444808443322,-7.2225731776106885,-7.13,0.12
55708.49998842592,2.94,2.49,4.83,2.58,6.64,2.75,3.58,1.57,-7.195860567664649,-7.24184537803261,-6.966576244513051,-7.183758700008217,-6.958607314841775,-7.1444808443322,-7.11,0.11
55715.49998842592,2.82,2.94,2.49,4.83,2.58,6.64,3.74,1.53,-7.076755981369724,-7.195860567664649,-7.24184537803261,-6.966576244513051,-7.183758700008217,-6.958607314841775,-7.09,0.12
55722.49998842592,3.88,2.82,2.94,2.49,4.83,2.58,3.76,1.58,-7.008330992620052,-7.076755981369724,-7.195860567664649,-7.24184537803261,-6.966576244513051,-7.183758700008217,-7.09,0.12
55820.49998842592,6.8,3.88,2.82,2.94,2.49,4.83,4.02,1.5,-6.966576244513051,-7.008330992620052,-7.076755981369724,-7.195860567664649,-7.24184537803261,-6.966576244513051,-7.05,0.13
55841.49998842592,4.41,6.8,3.88,2.82,2.94,2.49,3.97,1.47,-6.910094888560602,-6.966576244513051,-7.008330992620052,-7.076755981369724,-7.195860567664649,-7.24184537803261,-7.04,0.13
56058.49998842592,4.45,4.41,6.8,3.88,2.82,2.94,4.45,1.45,-6.910094888560602,-6.910094888560602,-6.966576244513051,-7.008330992620052,-7.076755981369724,-7.195860567664649,-7.02,0.11
56079.49998842592,5.83,4.45,4.41,6.8,3.88,2.82,4.35,1.58,-7.098541678603888,-6.910094888560602,-6.910094888560602,-6.966576244513051,-7.008330992620052,-7.076755981369724,-7.03,0.12
56212.499976851854,2.28,5.83,4.45,4.41,6.8,3.88,4.75,1.48,-7.228412519118745,-7.098541678603888,-6.910094888560602,-6.910094888560602,-6.966576244513051,-7.008330992620052,-7.02,0.11
56240.499976851854,5.6,2.28,5.83,4.45,4.41,6.8,4.72,1.5,-6.995678626217358,-7.228412519118745,-7.098541678603888,-6.910094888560602,-6.910094888560602,-6.966576244513051,-7.01,0.12
56261.499976851854,3.68,5.6,2.28,5.83,4.45,4.41,4.24,1.24,-6.94692155651658,-6.995678626217358,-7.228412519118745,-7.098541678603888,-6.910094888560602,-6.910094888560602,-7.01,0.12
56268.499976851854,3.42,3.68,5.6,2.28,5.83,4.45,3.99,1.37,-7.005243055412372,-6.94692155651658,-6.995678626217358,-7.228412519118745,-7.098541678603888,-6.910094888560602,-7.04,0.11
56296.499976851854,2.66,3.42,3.68,5.6,2.28,5.83,3.78,1.4,-7.114073660198569,-7.005243055412372,-6.94692155651658,-6.995678626217358,-7.228412519118745,-7.098541678603888,-7.06,0.09
56450.499976851854,2.97,2.66,3.42,3.68,5.6,2.28,3.55,1.11,-7.057495893831919,-7.114073660198569,-7.005243055412372,-6.94692155651658,-6.995678626217358,-7.228412519118745,-7.0,0.17
56478.499976851854,4.22,2.97,2.66,3.42,3.68,5.6,4.03,1.2,-6.675717544702307,-7.057495893831919,-7.114073660198569,-7.005243055412372,-6.94692155651658,-6.995678626217358,-6.97,0.14
56492.499976851854,5.66,4.22,2.97,2.66,3.42,3.68,3.6,1.08,-7.024108863598207,-6.675717544702307,-7.057495893831919,-7.114073660198569,-7.005243055412372,-6.94692155651658,-7.0,0.16
56548.499976851854,2.6,5.66,4.22,2.97,2.66,3.42,3.44,1.14,-7.14569395819892,-7.024108863598207,-6.675717544702307,-7.057495893831919,-7.114073660198569,-7.005243055412372,-7.01,0.15
56702.499976851854,2.56,2.6,5.66,4.22,2.97,2.66,3.38,1.15,-7.015022873584507,-7.14569395819892,-7.024108863598207,-6.675717544702307,-7.057495893831919,-7.114073660198569,-6.97,0.18
56723.499976851854,3.02,2.56,2.6,5.66,4.22,2.97,3.42,1.13,-6.767003889607846,-7.015022873584507,-7.14569395819892,-7.024108863598207,-6.675717544702307,-7.057495893831919,-6.91,0.19
56842.499976851854,2.88,3.02,2.56,2.6,5.66,4.22,3.48,1.12,-6.684029654543083,-6.767003889607846,-7.015022873584507,-7.14569395819892,-7.024108863598207,-6.675717544702307,-6.9,0.19
56926.499976851854,3.41,2.88,3.02,2.56,2.6,5.66,3.88,1.75,-6.982966660701219,-6.684029654543083,-6.767003889607846,-7.015022873584507,-7.14569395819892,-7.024108863598207,-6.9,0.18
56975.499976851854,7.02,3.41,2.88,3.02,2.56,2.6,3.39,1.65,-6.701146923590294,-6.982966660701219,-6.684029654543083,-6.767003889607846,-7.015022873584507,-7.14569395819892,-6.93,0.21
56989.499976851854,2.22,7.02,3.41,2.88,3.02,2.56,3.3,1.71,-7.180456064458132,-6.701146923590294,-6.982966660701219,-6.684029654543083,-6.767003889607846,-7.015022873584507,-6.93,0.21
57003.499976851854,1.96,2.22,7.02,3.41,2.88,3.02,3.9,2.1,-7.168770306132937,-7.180456064458132,-6.701146923590294,-6.982966660701219,-6.684029654543083,-6.767003889607846,-6.93,0.21
57031.499976851854,6.76,1.96,2.22,7.02,3.41,2.88,4.17,2.1,-7.013228265733755,-7.168770306132937,-7.180456064458132,-6.701146923590294,-6.982966660701219,-6.684029654543083,-6.95,0.2
57220.49996527778,4.94,6.76,1.96,2.22,7.02,3.41,4.19,2.08,-6.889410289700751,-7.013228265733755,-7.168770306132937,-7.180456064458132,-6.701146923590294,-6.982966660701219,-7.0,0.17
57269.49996527778,3.0,4.94,6.76,1.96,2.22,7.02,4.67,2.25,-7.043351420794797,-6.889410289700751,-7.013228265733755,-7.168770306132937,-7.180456064458132,-6.701146923590294,-7.0,0.17
57465.49996527778,6.76,3.0,4.94,6.76,1.96,2.22,4.04,2.09,-7.017728766960432,-7.043351420794797,-6.889410289700751,-7.013228265733755,-7.168770306132937,-7.180456064458132,-7.06,0.1
57514.49996527778,2.63,6.76,3.0,4.94,6.76,1.96,4.04,2.09,-7.102372908709558,-7.017728766960432,-7.043351420794797,-6.889410289700751,-7.013228265733755,-7.168770306132937,-7.06,0.1
