#MJD,flux_target_1d,flux_target_2d
56387.499976851854,-7.074172425375258,-6.962573502059376
56499.499976851854,-6.962573502059376,-6.924453038607469
56513.499976851854,-6.924453038607469,-6.815308569182402
56618.499976851854,-6.815308569182402,-6.815308569182402
56723.499976851854,-6.815308569182402,-6.924453038607469
56779.499976851854,-6.924453038607469,-6.866461091629782
56877.499976851854,-6.866461091629782,-6.8297382846050425
57101.499976851854,-6.8297382846050425,-7.018181392829336
57570.49996527778,-7.018181392829336,-7.09799710864927
57640.49996527778,-7.09799710864927,-7.006123085058789
57759.4999537037,-7.006123085058789,-7.095825631715837
57808.4999537037,-7.095825631715837,-6.97061622231479
57815.4999537037,-6.97061622231479,-6.958607314841775
57829.4999537037,-6.958607314841775,-7.032920265855503
57843.4999537037,-7.032920265855503,-7.085656842880559
57927.4999537037,-7.085656842880559,-7.089375595110798
58039.4999537037,-7.089375595110798,-7.090979145788844
58081.4999537037,-7.090979145788844,-6.97061622231479
58634.4999537037,-6.97061622231479,-6.931814138253839
59649.4999537037,-6.931814138253839,-7.024108863598207
59803.4999537037,-7.024108863598207,-7.057991946977687
59908.4999537037,-7.057991946977687,-7.0034883278458215
60034.4999537037,-7.0034883278458215,-7.104577453960592
60062.4999537037,-7.104577453960592,-7.101274818410507
60188.4999537037,-7.101274818410507,-6.931814138253839
60209.4999537037,-6.931814138253839,-7.015922966097169
60419.4999537037,-7.015922966097169,-7.0589857562944305
60797.4999537037,-7.0589857562944305,-7.0762380391713
