#MJD,index_target_1d,index_target_2d
54903.49998842592,2.33,2.25
54910.49998842592,2.25,2.26
54917.49998842592,2.26,2.23
54924.49998842592,2.23,2.09
54931.49998842592,2.09,2.07
54938.49998842592,2.07,2.06
54966.49998842592,2.06,2.16
54973.49998842592,2.16,2.88
55022.49998842592,2.88,2.79
55043.49998842592,2.79,2.86
55057.49998842592,2.86,2.75
55120.49998842592,2.75,2.48
55141.49998842592,2.48,2.61
55225.49998842592,2.61,1.59
55232.49998842592,1.59,2.05
55337.49998842592,2.05,1.91
55344.49998842592,1.91,1.94
55351.49998842592,1.94,2.04
55358.49998842592,2.04,2.23
55365.49998842592,2.23,2.27
55372.49998842592,2.27,2.05
55379.49998842592,2.05,1.98
55386.49998842592,1.98,1.95
55393.49998842592,1.95,1.97
55400.49998842592,1.97,2.14
55407.49998842592,2.14,2.23
55414.49998842592,2.23,2.08
55421.49998842592,2.08,1.94
55428.49998842592,1.94,2.02
55435.49998842592,2.02,2.42
55442.49998842592,2.42,1.98
55449.49998842592,1.98,2.15
55456.49998842592,2.15,1.98
55463.49998842592,1.98,2.41
55470.49998842592,2.41,2.02
55477.49998842592,2.02,2.22
55484.49998842592,2.22,2.39
55491.49998842592,2.39,2.23
55540.49998842592,2.23,5.0
55603.49998842592,5.0,2.61
55610.49998842592,2.61,2.29
55617.49998842592,2.29,2.46
55652.49998842592,2.46,2.26
55666.49998842592,2.26,2.9
55673.49998842592,2.9,2.11
55680.49998842592,2.11,2.4
55687.49998842592,2.4,2.63
55701.49998842592,2.63,2.73
55708.49998842592,2.73,5.0
55722.49998842592,5.0,3.58
55729.49998842592,3.58,3.31
55736.49998842592,3.31,4.45
55764.49998842592,4.45,2.74
55771.49998842592,2.74,3.4
55939.49998842592,3.4,2.62
55981.49998842592,2.62,2.73
56030.49998842592,2.73,3.01
56037.49998842592,3.01,2.78
56044.49998842592,2.78,2.84
56065.49998842592,2.84,2.93
56100.49998842592,2.93,2.32
56114.499976851854,2.32,5.0
56128.499976851854,5.0,3.18
56149.499976851854,3.18,2.09
56163.499976851854,2.09,2.67
56177.499976851854,2.67,2.21
56303.499976851854,2.21,2.56
56338.499976851854,2.56,2.06
56345.499976851854,2.06,2.22
56352.499976851854,2.22,2.1
56359.499976851854,2.1,2.26
56366.499976851854,2.26,2.13
56373.499976851854,2.13,2.45
56380.499976851854,2.45,1.98
56387.499976851854,1.98,2.21
56394.499976851854,2.21,2.2
56401.499976851854,2.2,2.31
56408.499976851854,2.31,2.11
56415.499976851854,2.11,2.5
56422.499976851854,2.5,1.98
56429.499976851854,1.98,2.2
56436.499976851854,2.2,2.78
56443.499976851854,2.78,2.2
56450.499976851854,2.2,2.11
56457.499976851854,2.11,2.11
56464.499976851854,2.11,2.52
56471.499976851854,2.52,2.54
56478.499976851854,2.54,2.67
56513.499976851854,2.67,2.75
56534.499976851854,2.75,4.25
56590.499976851854,4.25,2.95
56611.499976851854,2.95,3.14
56632.499976851854,3.14,2.75
56653.499976851854,2.75,2.83
56660.499976851854,2.83,4.83
56667.499976851854,4.83,2.67
56709.499976851854,2.67,3.63
56723.499976851854,3.63,2.25
56744.499976851854,2.25,3.03
56877.499976851854,3.03,1.94
56891.499976851854,1.94,2.61
56912.499976851854,2.61,2.12
56926.499976851854,2.12,2.83
56933.499976851854,2.83,2.49
56940.499976851854,2.49,2.07
56968.499976851854,2.07,1.92
56996.499976851854,1.92,2.44
57003.499976851854,2.44,1.6
57010.499976851854,1.6,1.99
57031.499976851854,1.99,2.39
57038.499976851854,2.39,2.06
57045.499976851854,2.06,1.75
57108.499976851854,1.75,3.07
57115.499976851854,3.07,3.57
57122.499976851854,3.57,2.66
57157.499976851854,2.66,3.03
57185.499976851854,3.03,2.05
57192.499976851854,2.05,2.33
57409.49996527778,2.33,2.27
57416.49996527778,2.27,3.11
57430.49996527778,3.11,2.6
57444.49996527778,2.6,3.13
57458.49996527778,3.13,2.53
57465.49996527778,2.53,2.18
57542.49996527778,2.18,2.86
57549.49996527778,2.86,1.83
57570.49996527778,1.83,3.35
57584.49996527778,3.35,2.16
57696.49996527778,2.16,2.03
57703.49996527778,2.03,2.0
57710.49996527778,2.0,1.75
57717.49996527778,1.75,1.5
57724.49996527778,1.5,1.65
57731.49996527778,1.65,2.4
57738.49996527778,2.4,1.89
57766.4999537037,1.89,1.7
57780.4999537037,1.7,2.25
57794.4999537037,2.25,2.02
57808.4999537037,2.02,2.68
