#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56044.49998842592,4.13,3.45,3.96,3.09,3.94,4.11,3.65,0.51,-7.1771783546968955,-6.97469413473523,-7.200659450546419,-7.120330794367947,-7.106793246940152,-7.020451625295905,-7.09,0.08
56149.499976851854,2.87,4.13,3.45,3.96,3.09,3.94,3.52,0.5,-7.0343280287798935,-7.1771783546968955,-6.97469413473523,-7.200659450546419,-7.120330794367947,-7.106793246940152,-7.12,0.09
56569.499976851854,3.17,2.87,4.13,3.45,3.96,3.09,3.45,0.46,-7.1938200260161125,-7.0343280287798935,-7.1771783546968955,-6.97469413473523,-7.200659450546419,-7.120330794367947,-7.13,0.09
56597.499976851854,3.5,3.17,2.87,4.13,3.45,3.96,3.37,0.58,-7.196542884351586,-7.1938200260161125,-7.0343280287798935,-7.1771783546968955,-6.97469413473523,-7.200659450546419,-7.13,0.09
56926.499976851854,2.49,3.5,3.17,2.87,4.13,3.45,3.16,0.59,-7.112382699664264,-7.196542884351586,-7.1938200260161125,-7.0343280287798935,-7.1771783546968955,-6.97469413473523,-7.13,0.09
56954.499976851854,2.5,2.49,3.5,3.17,2.87,4.13,3.1,0.58,-7.205511953340831,-7.112382699664264,-7.196542884351586,-7.1938200260161125,-7.0343280287798935,-7.1771783546968955,-7.15,0.06
57556.49996527778,3.05,2.5,2.49,3.5,3.17,2.87,3.01,0.41,-7.11975822410452,-7.205511953340831,-7.112382699664264,-7.196542884351586,-7.1938200260161125,-7.0343280287798935,-7.14,0.06
57640.49996527778,3.46,3.05,2.5,2.49,3.5,3.17,2.94,0.47,-7.146301788223826,-7.11975822410452,-7.205511953340831,-7.112382699664264,-7.196542884351586,-7.1938200260161125,-7.16,0.04
57682.49996527778,2.39,3.46,3.05,2.5,2.49,3.5,2.93,0.47,-7.161150909262744,-7.146301788223826,-7.11975822410452,-7.205511953340831,-7.112382699664264,-7.196542884351586,-7.17,0.04
57759.4999537037,3.12,2.39,3.46,3.05,2.5,2.49,2.83,0.4,-7.221125527997261,-7.161150909262744,-7.146301788223826,-7.11975822410452,-7.205511953340831,-7.112382699664264,-7.16,0.04
