#MJD,flux_target_1d,flux_target_2d
54854.49998842592,-6.943095148663527,-6.950781977329818
54875.49998842592,-6.950781977329818,-6.892790030352131
54896.49998842592,-6.892790030352131,-7.11975822410452
54952.49998842592,-7.11975822410452,-7.040481623027001
54959.49998842592,-7.040481623027001,-7.2335871528876
55001.49998842592,-7.2335871528876,-7.0
55022.49998842592,-7.0,-7.20690839982342
55036.49998842592,-7.20690839982342,-6.85078088734462
55043.49998842592,-6.85078088734462,-7.092051478387727
55141.49998842592,-7.092051478387727,-7.2247537402597635
55148.49998842592,-7.2247537402597635,-7.236572006437063
55155.49998842592,-7.236572006437063,-6.7544873321858505
55162.49998842592,-6.7544873321858505,-6.903089986991944
55232.49998842592,-6.903089986991944,-6.8696662315049934
55239.49998842592,-6.8696662315049934,-7.215382707367125
55267.49998842592,-7.215382707367125,-6.806875401645539
55330.49998842592,-6.806875401645539,-6.847711655616943
55344.49998842592,-6.847711655616943,-6.806875401645539
55449.49998842592,-6.806875401645539,-7.0746879085003505
55456.49998842592,-7.0746879085003505,-7.005682847330363
55470.49998842592,-7.005682847330363,-6.651695136951839
55477.49998842592,-6.651695136951839,-6.6020599913279625
55498.49998842592,-6.6020599913279625,-6.761953896871205
55554.49998842592,-6.761953896871205,-6.928117992693875
55610.49998842592,-6.928117992693875,-6.995678626217358
55673.49998842592,-6.995678626217358,-6.777283528852417
55680.49998842592,-6.777283528852417,-6.860120913598763
55722.49998842592,-6.860120913598763,-6.707743928643524
55750.49998842592,-6.707743928643524,-7.172630726946175
55757.49998842592,-7.172630726946175,-6.910094888560602
55771.49998842592,-6.910094888560602,-6.860120913598763
55778.49998842592,-6.860120913598763,-6.939302159646388
55813.49998842592,-6.939302159646388,-6.860120913598763
55960.49998842592,-6.860120913598763,-6.958607314841775
55995.49998842592,-6.958607314841775,-6.690369832574102
56044.49998842592,-6.690369832574102,-6.752026733638194
56093.49998842592,-6.752026733638194,-6.732828271596986
56135.499976851854,-6.732828271596986,-7.057991946977687
56149.499976851854,-7.057991946977687,-7.1771783546968955
56156.499976851854,-7.1771783546968955,-7.159266765388193
56212.499976851854,-7.159266765388193,-7.201349354554731
56233.499976851854,-7.201349354554731,-6.657577319177793
56254.499976851854,-6.657577319177793,-7.050609993355087
56296.499976851854,-7.050609993355087,-7.009661145212399
56373.499976851854,-7.009661145212399,-7.027797161620936
56422.499976851854,-7.027797161620936,-6.804100347590766
56436.499976851854,-6.804100347590766,-6.8696662315049934
56464.499976851854,-6.8696662315049934,-7.221125527997261
56478.499976851854,-7.221125527997261,-7.041436116778033
56485.499976851854,-7.041436116778033,-7.034798298974088
56492.499976851854,-7.034798298974088,-7.09312646527793
56534.499976851854,-7.09312646527793,-7.059483515067432
56541.499976851854,-7.059483515067432,-7.182434630440219
56646.499976851854,-7.182434630440219,-7.068542129310995
56653.499976851854,-7.068542129310995,-6.718966632752273
56814.499976851854,-6.718966632752273,-7.114073660198569
56821.499976851854,-7.114073660198569,-6.935542010773082
56905.499976851854,-6.935542010773082,-6.995678626217358
56919.499976851854,-6.995678626217358,-6.853871964321762
57003.499976851854,-6.853871964321762,-7.0400051616715835
57010.499976851854,-7.0400051616715835,-6.723538195826756
57031.499976851854,-6.723538195826756,-7.052566278112949
57045.499976851854,-7.052566278112949,-6.645891560852599
57073.499976851854,-6.645891560852599,-7.049635145623877
57199.499976851854,-7.049635145623877,-6.764471553092451
57227.49996527778,-6.764471553092451,-6.991399828238082
57360.49996527778,-6.991399828238082,-6.747146969020107
57381.49996527778,-6.747146969020107,-7.0851281824599495
57465.49996527778,-7.0851281824599495,-6.669586226650809
57710.49996527778,-6.669586226650809,-6.924453038607469
57780.4999537037,-6.924453038607469,-6.7423214251308154
57801.4999537037,-6.7423214251308154,-6.954677021213342
57836.4999537037,-6.954677021213342,-6.876148359032914
57871.4999537037,-6.876148359032914,-6.844663962534939
57885.4999537037,-6.844663962534939,-7.1700533040583645
57955.4999537037,-7.1700533040583645,-6.838631997765025
57962.4999537037,-6.838631997765025,-7.114638779968488
58032.4999537037,-7.114638779968488,-7.108462542327436
58053.4999537037,-7.108462542327436,-6.876148359032914
58074.4999537037,-6.876148359032914,-7.010995384301463
58088.4999537037,-7.010995384301463,-7.064996848546345
58396.4999537037,-7.064996848546345,-6.809668301829708
58431.4999537037,-6.809668301829708,-6.853871964321762
58480.4999537037,-6.853871964321762,-7.163675884293248
58564.4999537037,-7.163675884293248,-6.966576244513051
58802.4999537037,-6.966576244513051,-7.112382699664264
59019.4999537037,-7.112382699664264,-6.906578314837765
59033.4999537037,-6.906578314837765,-7.135488918941608
59054.4999537037,-7.135488918941608,-6.787812395596042
59075.4999537037,-6.787812395596042,-6.856985199745905
59110.4999537037,-6.856985199745905,-6.935542010773082
59222.4999537037,-6.935542010773082,-7.133712660915805
59362.4999537037,-7.133712660915805,-7.125518182300533
59383.4999537037,-7.125518182300533,-6.688246138944246
59453.4999537037,-6.688246138944246,-7.129011186239425
59642.4999537037,-7.129011186239425,-6.640164517660112
59705.4999537037,-6.640164517660112,-6.978810700930062
59803.4999537037,-6.978810700930062,-6.575118363368933
59817.4999537037,-6.575118363368933,-6.978810700930062
59957.4999537037,-6.978810700930062,-6.982966660701219
60153.4999537037,-6.982966660701219,-6.450996737974212
60300.4999537037,-6.450996737974212,-6.555955204081924
60321.4999537037,-6.555955204081924,-6.995678626217358
60384.4999537037,-6.995678626217358,-6.8297382846050425
60391.4999537037,-6.8297382846050425,-6.718966632752273
60412.4999537037,-6.718966632752273,-7.0338582672609675
60482.4999537037,-7.0338582672609675,-7.080398976215889
60489.4999537037,-7.080398976215889,-6.928117992693875
60601.4999537037,-6.928117992693875,-6.935542010773082
60643.4999537037,-6.935542010773082,-7.134896025358872
60699.4999537037,-7.134896025358872,-6.838631997765025
60727.4999537037,-6.838631997765025,-7.2225731776106885
60860.4999537037,-7.2225731776106885,-6.995678626217358
60867.4999537037,-6.995678626217358,-7.042392712939905
60909.4999537037,-7.042392712939905,-7.119186407719209
