#MJD,index_target_1d,index_target_2d
55295.49998842592,2.77,2.76
55372.49998842592,2.76,5.0
55414.49998842592,5.0,3.86
55470.49998842592,3.86,3.92
55624.49998842592,3.92,5.0
55680.49998842592,5.0,4.17
55771.49998842592,4.17,3.42
55799.49998842592,3.42,2.03
55806.49998842592,2.03,2.01
55841.49998842592,2.01,2.61
55848.49998842592,2.61,2.99
55855.49998842592,2.99,2.3
55862.49998842592,2.3,2.7
55939.49998842592,2.7,2.24
55995.49998842592,2.24,2.11
56016.49998842592,2.11,2.42
56023.49998842592,2.42,2.68
56030.49998842592,2.68,3.15
56079.49998842592,3.15,4.52
56086.49998842592,4.52,2.44
56107.49998842592,2.44,2.14
56170.499976851854,2.14,2.46
56219.499976851854,2.46,2.59
56226.499976851854,2.59,2.26
56233.499976851854,2.26,2.03
56247.499976851854,2.03,1.95
56254.499976851854,1.95,2.13
56261.499976851854,2.13,2.15
56268.499976851854,2.15,2.49
56275.499976851854,2.49,1.95
56282.499976851854,1.95,2.46
56303.499976851854,2.46,2.44
56310.499976851854,2.44,2.27
56324.499976851854,2.27,2.0
56331.499976851854,2.0,2.28
56338.499976851854,2.28,2.66
56345.499976851854,2.66,2.65
56352.499976851854,2.65,3.03
56387.499976851854,3.03,2.71
56401.499976851854,2.71,2.91
56408.499976851854,2.91,2.08
56422.499976851854,2.08,2.98
56429.499976851854,2.98,2.29
56436.499976851854,2.29,2.24
56443.499976851854,2.24,2.9
56450.499976851854,2.9,2.54
56457.499976851854,2.54,2.18
56464.499976851854,2.18,2.89
56506.499976851854,2.89,2.34
56513.499976851854,2.34,2.83
56639.499976851854,2.83,2.79
56653.499976851854,2.79,3.26
56709.499976851854,3.26,4.14
56723.499976851854,4.14,2.58
56737.499976851854,2.58,2.32
56751.499976851854,2.32,2.77
56779.499976851854,2.77,2.47
56793.499976851854,2.47,2.44
56807.499976851854,2.44,3.08
56835.499976851854,3.08,5.0
56849.499976851854,5.0,2.33
56863.499976851854,2.33,3.26
56877.499976851854,3.26,4.03
56912.499976851854,4.03,2.82
57164.499976851854,2.82,2.84
57171.499976851854,2.84,2.25
57178.499976851854,2.25,2.84
57227.49996527778,2.84,2.86
57234.49996527778,2.86,2.13
57241.49996527778,2.13,5.0
57269.49996527778,5.0,2.86
57290.49996527778,2.86,2.32
57339.49996527778,2.32,2.7
