#MJD,flux_target_1d,flux_target_2d
55176.49998842592,-6.924453038607469,-6.82102305270683
55267.49998842592,-6.82102305270683,-6.801342913045577
55288.49998842592,-6.801342913045577,-6.903089986991944
55302.49998842592,-6.903089986991944,-6.982966660701219
55351.49998842592,-6.982966660701219,-6.943095148663527
55358.49998842592,-6.943095148663527,-6.7423214251308154
55435.49998842592,-6.7423214251308154,-6.586700235918748
55463.49998842592,-6.586700235918748,-6.756961951313706
55519.49998842592,-6.756961951313706,-7.013228265733755
55526.49998842592,-7.013228265733755,-6.872895201635193
55533.49998842592,-6.872895201635193,-6.87942606879415
55554.49998842592,-6.87942606879415,-6.903089986991944
55568.49998842592,-6.903089986991944,-6.876148359032914
55603.49998842592,-6.876148359032914,-6.809668301829708
55631.49998842592,-6.809668301829708,-6.863279432843593
55729.49998842592,-6.863279432843593,-6.590066876668706
55736.49998842592,-6.590066876668706,-6.590066876668706
55799.49998842592,-6.590066876668706,-6.585026652029182
55841.49998842592,-6.585026652029182,-6.679853713888946
55862.49998842592,-6.679853713888946,-6.739928612014925
55883.49998842592,-6.739928612014925,-6.42021640338319
55897.49998842592,-6.42021640338319,-6.982966660701219
55911.49998842592,-6.982966660701219,-6.913640169325252
55932.49998842592,-6.913640169325252,-6.673664139071248
55939.49998842592,-6.673664139071248,-6.447331783887807
55967.49998842592,-6.447331783887807,-6.657577319177793
56002.49998842592,-6.657577319177793,-6.863279432843593
56023.49998842592,-6.863279432843593,-7.066512712151295
56051.49998842592,-7.066512712151295,-6.739928612014925
56100.49998842592,-6.739928612014925,-6.809668301829708
56128.499976851854,-6.809668301829708,-7.054531414868181
56184.499976851854,-7.054531414868181,-6.987162775294828
56261.499976851854,-6.987162775294828,-6.886056647693163
56303.499976851854,-6.886056647693163,-6.73754891026957
56310.499976851854,-6.73754891026957,-6.578396073130169
56345.499976851854,-6.578396073130169,-7.042392712939905
56422.499976851854,-7.042392712939905,-6.790484985457369
56436.499976851854,-6.790484985457369,-6.698970004336019
56471.499976851854,-6.698970004336019,-6.6595558851598815
56492.499976851854,-6.6595558851598815,-6.815308569182402
56534.499976851854,-6.815308569182402,-7.000869458712629
56583.499976851854,-7.000869458712629,-6.920818753952375
56695.499976851854,-6.920818753952375,-6.609064892896621
56744.499976851854,-6.609064892896621,-6.801342913045577
56779.499976851854,-6.801342913045577,-6.735182176990463
56786.499976851854,-6.735182176990463,-6.559090917934783
56800.499976851854,-6.559090917934783,-6.7423214251308154
56807.499976851854,-6.7423214251308154,-6.642065152999546
56814.499976851854,-6.642065152999546,-6.847711655616943
56835.499976851854,-6.847711655616943,-6.8326826652518236
56842.499976851854,-6.8326826652518236,-6.995678626217358
56849.499976851854,-6.995678626217358,-6.777283528852417
56870.499976851854,-6.777283528852417,-6.866461091629782
56891.499976851854,-6.866461091629782,-7.015472686656207
56898.499976851854,-7.015472686656207,-6.723538195826756
56933.499976851854,-6.723538195826756,-6.51427857351842
56940.499976851854,-6.51427857351842,-6.345823458122039
56947.499976851854,-6.345823458122039,-6.97469413473523
56954.499976851854,-6.97469413473523,-6.903089986991944
56961.499976851854,-6.903089986991944,-6.721246399047171
