#MJD,flux_target_1d,flux_target_2d
55428.49998842592,-7.206209615309182,-7.129011186239425
55631.49998842592,-7.129011186239425,-7.031517051446065
55708.49998842592,-7.031517051446065,-7.3260580013659125
55722.49998842592,-7.3260580013659125,-7.355561410532162
55974.49998842592,-7.355561410532162,-7.24184537803261
56009.49998842592,-7.24184537803261,-7.2644011003018205
56016.49998842592,-7.2644011003018205,-7.135488918941608
56135.499976851854,-7.135488918941608,-7.268411234813262
56212.499976851854,-7.268411234813262,-7.199970640755866
56352.499976851854,-7.199970640755866,-7.249491605148654
56968.499976851854,-7.249491605148654,-7.3872161432802645
57227.49996527778,-7.3872161432802645,-7.2168113089247425
57311.49996527778,-7.2168113089247425,-6.872895201635193
57332.49996527778,-6.872895201635193,-7.054039296422431
57591.49996527778,-7.054039296422431,-7.232844133917819
57619.49996527778,-7.232844133917819,-7.376750709602099
57773.4999537037,-7.376750709602099,-7.044312249686494
57801.4999537037,-7.044312249686494,-7.130768280269024
58102.4999537037,-7.130768280269024,-6.369572124974976
58347.4999537037,-6.369572124974976,-7.337242168318426
58403.4999537037,-7.337242168318426,-7.202732459169283
58410.4999537037,-7.202732459169283,-7.230622673923862
58459.4999537037,-7.230622673923862,-7.086716098239582
58648.4999537037,-7.086716098239582,-7.040958607678906
58711.4999537037,-7.040958607678906,-7.120330794367947
58767.4999537037,-7.120330794367947,-7.1249387366083
59159.4999537037,-7.1249387366083,-7.404503778174426
59187.4999537037,-7.404503778174426,-7.34008379993015
59726.4999537037,-7.34008379993015,-7.373659632624958
59733.4999537037,-7.373659632624958,-7.366531544420414
59838.4999537037,-7.366531544420414,-7.123205023799299
59852.4999537037,-7.123205023799299,-7.339134521996131
59971.4999537037,-7.339134521996131,-7.412289034981089
60013.4999537037,-7.412289034981089,-7.339134521996131
60118.4999537037,-7.339134521996131,-7.349692476868063
60209.4999537037,-7.349692476868063,-7.399027104313252
60244.4999537037,-7.399027104313252,-6.815308569182402
60482.4999537037,-6.815308569182402,-7.16304326294045
60678.4999537037,-7.16304326294045,-7.287350298372789
