#MJD,index_target_1d,index_target_2d
56856.499976851854,4.24,3.0
56905.499976851854,3.0,3.13
57010.499976851854,3.13,3.77
57353.49996527778,3.77,4.27
57437.49996527778,4.27,2.95
57493.49996527778,2.95,5.0
57500.49996527778,5.0,4.79
57941.4999537037,4.79,2.78
58319.4999537037,2.78,3.9
58340.4999537037,3.9,3.42
58466.4999537037,3.42,2.66
58711.4999537037,2.66,2.76
58865.4999537037,2.76,3.2
58893.4999537037,3.2,4.33
58921.4999537037,4.33,2.52
59264.4999537037,2.52,5.0
59628.4999537037,5.0,5.0
59866.4999537037,5.0,4.69
60216.4999537037,4.69,3.42
60293.4999537037,3.42,5.0
60377.4999537037,5.0,3.12
60594.4999537037,3.12,4.56
