#MJD,flux_target_1d,flux_target_2d
54987.49998842592,-6.87942606879415,-7.103473782510445
55015.49998842592,-7.103473782510445,-6.943095148663527
55022.49998842592,-6.943095148663527,-7.104025267640935
55169.49998842592,-7.104025267640935,-7.1095789811990855
55225.49998842592,-7.1095789811990855,-7.132532512140949
55491.49998842592,-7.132532512140949,-7.0726296369609765
55596.49998842592,-7.0726296369609765,-7.165579296318468
55701.49998842592,-7.165579296318468,-7.027334407733889
55778.49998842592,-7.027334407733889,-7.054039296422431
55785.49998842592,-7.054039296422431,-6.906578314837765
55806.49998842592,-6.906578314837765,-7.0301183562535
55813.49998842592,-7.0301183562535,-6.950781977329818
55932.49998842592,-6.950781977329818,-7.175874166083451
56023.49998842592,-7.175874166083451,-6.892790030352131
56030.49998842592,-6.892790030352131,-6.863279432843593
56380.499976851854,-6.863279432843593,-6.835647144215563
56394.499976851854,-6.835647144215563,-7.041436116778033
56429.499976851854,-7.041436116778033,-7.138465589140962
56436.499976851854,-7.138465589140962,-7.1830961606243395
56632.499976851854,-7.1830961606243395,-7.197226274708024
56716.499976851854,-7.197226274708024,-6.87942606879415
56828.499976851854,-6.87942606879415,-6.935542010773082
56982.499976851854,-6.935542010773082,-7.161780778092374
57185.499976851854,-7.161780778092374,-7.193141970481182
57248.49996527778,-7.193141970481182,-7.090443970758825
57374.49996527778,-7.090443970758825,-6.721246399047171
57619.49996527778,-6.721246399047171,-6.958607314841775
57675.49996527778,-6.958607314841775,-7.037630664329979
57724.49996527778,-7.037630664329979,-7.15676722190199
57745.49996527778,-7.15676722190199,-7.1249387366083
57766.4999537037,-7.1249387366083,-7.1944991418416
57829.4999537037,-7.1944991418416,-7.169411331314856
57878.4999537037,-7.169411331314856,-7.0695604052333
57885.4999537037,-7.0695604052333,-6.8696662315049934
57899.4999537037,-6.8696662315049934,-7.154901959985743
57955.4999537037,-7.154901959985743,-7.1180450286604
57983.4999537037,-7.1180450286604,-7.073657553374345
58053.4999537037,-7.073657553374345,-7.110698297493689
58151.4999537037,-7.110698297493689,-7.112945621949043
58676.4999537037,-7.112945621949043,-7.1778319206319825
58879.4999537037,-7.1778319206319825,-7.161150909262744
59516.4999537037,-7.161150909262744,-7.09366495819491
59642.4999537037,-7.09366495819491,-7.053056729302175
59796.4999537037,-7.053056729302175,-7.062482107982653
59845.4999537037,-7.062482107982653,-7.159266765388193
60027.4999537037,-7.159266765388193,-7.024568191490737
60580.4999537037,-7.024568191490737,-7.166852888087215
