#MJD,index_target_1d,index_target_2d
55078.49998842592,2.3,3.09
55085.49998842592,3.09,6.97
55211.49998842592,6.97,2.8
55253.49998842592,2.8,5.37
55274.49998842592,5.37,2.45
55302.49998842592,2.45,2.52
55344.49998842592,2.52,2.08
55358.49998842592,2.08,6.26
55540.49998842592,6.26,3.41
55645.49998842592,3.41,2.13
55687.49998842592,2.13,2.13
55792.49998842592,2.13,4.2
55799.49998842592,4.2,1.93
55820.49998842592,1.93,2.36
55841.49998842592,2.36,2.19
55848.49998842592,2.19,3.57
55855.49998842592,3.57,1.98
55862.49998842592,1.98,1.79
55897.49998842592,1.79,2.05
55925.49998842592,2.05,2.51
55932.49998842592,2.51,2.99
56051.49998842592,2.99,2.46
56093.49998842592,2.46,2.3
56135.499976851854,2.3,2.49
56149.499976851854,2.49,2.43
56156.499976851854,2.43,2.2
56177.499976851854,2.2,2.63
56184.499976851854,2.63,2.71
56191.499976851854,2.71,2.45
56198.499976851854,2.45,2.33
56205.499976851854,2.33,2.32
56212.499976851854,2.32,2.15
56226.499976851854,2.15,2.08
56233.499976851854,2.08,2.16
56240.499976851854,2.16,2.03
56247.499976851854,2.03,2.36
56254.499976851854,2.36,2.11
56261.499976851854,2.11,2.43
56317.499976851854,2.43,2.38
56324.499976851854,2.38,2.52
56331.499976851854,2.52,2.81
56380.499976851854,2.81,2.54
56387.499976851854,2.54,2.2
56464.499976851854,2.2,1.98
56471.499976851854,1.98,2.43
56485.499976851854,2.43,2.8
56492.499976851854,2.8,2.65
56499.499976851854,2.65,2.2
56513.499976851854,2.2,2.28
56520.499976851854,2.28,2.69
56534.499976851854,2.69,2.43
56555.499976851854,2.43,2.37
56562.499976851854,2.37,2.18
56569.499976851854,2.18,2.61
56576.499976851854,2.61,2.24
56604.499976851854,2.24,2.14
56611.499976851854,2.14,2.56
56618.499976851854,2.56,2.37
56625.499976851854,2.37,1.98
56632.499976851854,1.98,1.97
56639.499976851854,1.97,3.12
56646.499976851854,3.12,2.62
56653.499976851854,2.62,1.89
56667.499976851854,1.89,2.33
56674.499976851854,2.33,2.16
56681.499976851854,2.16,2.86
56688.499976851854,2.86,2.58
56695.499976851854,2.58,2.37
56702.499976851854,2.37,2.83
56730.499976851854,2.83,2.7
56744.499976851854,2.7,2.55
56793.499976851854,2.55,2.27
56800.499976851854,2.27,2.31
56807.499976851854,2.31,2.75
56828.499976851854,2.75,1.95
56835.499976851854,1.95,2.3
56849.499976851854,2.3,3.66
56856.499976851854,3.66,2.24
56863.499976851854,2.24,2.38
56891.499976851854,2.38,2.25
56919.499976851854,2.25,2.86
56933.499976851854,2.86,2.86
56940.499976851854,2.86,2.73
56947.499976851854,2.73,2.26
56954.499976851854,2.26,2.62
57024.499976851854,2.62,2.19
57045.499976851854,2.19,2.31
57129.499976851854,2.31,3.06
57136.499976851854,3.06,3.46
57150.499976851854,3.46,2.41
57157.499976851854,2.41,2.78
57185.499976851854,2.78,3.57
57199.499976851854,3.57,2.69
57213.49996527778,2.69,2.77
57234.49996527778,2.77,2.77
57241.49996527778,2.77,2.48
57248.49996527778,2.48,2.62
57262.49996527778,2.62,2.03
57283.49996527778,2.03,2.49
57290.49996527778,2.49,2.88
57297.49996527778,2.88,2.47
57304.49996527778,2.47,2.38
57311.49996527778,2.38,4.93
57325.49996527778,4.93,2.28
57367.49996527778,2.28,2.46
57374.49996527778,2.46,2.28
57381.49996527778,2.28,2.38
57388.49996527778,2.38,2.84
57409.49996527778,2.84,2.46
57423.49996527778,2.46,2.7
57444.49996527778,2.7,2.51
57465.49996527778,2.51,2.46
57500.49996527778,2.46,4.7
57549.49996527778,4.7,3.04
57563.49996527778,3.04,2.97
57598.49996527778,2.97,2.96
57794.4999537037,2.96,3.04
57801.4999537037,3.04,2.16
57871.4999537037,2.16,2.7
57892.4999537037,2.7,2.27
57913.4999537037,2.27,2.32
57920.4999537037,2.32,5.1
57955.4999537037,5.1,2.72
57969.4999537037,2.72,2.79
57976.4999537037,2.79,2.63
58144.4999537037,2.63,8.06
58242.4999537037,8.06,2.72
58249.4999537037,2.72,2.71
58263.4999537037,2.71,2.56
58291.4999537037,2.56,2.22
58312.4999537037,2.22,2.16
58326.4999537037,2.16,3.43
58340.4999537037,3.43,3.01
58347.4999537037,3.01,2.46
58375.4999537037,2.46,2.28
58382.4999537037,2.28,2.22
58396.4999537037,2.22,3.22
58438.4999537037,3.22,2.21
58445.4999537037,2.21,4.04
58473.4999537037,4.04,2.97
58557.4999537037,2.97,8.16
58620.4999537037,8.16,8.15
58746.4999537037,8.15,2.74
58774.4999537037,2.74,2.55
58781.4999537037,2.55,4.29
58802.4999537037,4.29,2.91
58886.4999537037,2.91,2.82
58949.4999537037,2.82,3.01
58984.4999537037,3.01,2.88
59054.4999537037,2.88,2.52
59180.4999537037,2.52,2.5
59194.4999537037,2.5,2.43
59327.4999537037,2.43,2.33
59341.4999537037,2.33,8.25
59411.4999537037,8.25,2.37
59467.4999537037,2.37,2.89
59495.4999537037,2.89,2.48
59516.4999537037,2.48,2.42
59530.4999537037,2.42,2.58
59544.4999537037,2.58,2.32
59551.4999537037,2.32,2.58
59558.4999537037,2.58,2.28
59579.4999537037,2.28,2.47
59600.4999537037,2.47,2.49
59614.4999537037,2.49,2.55
59628.4999537037,2.55,2.39
59663.4999537037,2.39,2.61
59670.4999537037,2.61,2.21
59698.4999537037,2.21,1.83
59712.4999537037,1.83,2.26
59719.4999537037,2.26,2.53
59740.4999537037,2.53,2.38
59761.4999537037,2.38,2.28
59789.4999537037,2.28,3.57
59796.4999537037,3.57,2.42
59803.4999537037,2.42,2.61
59810.4999537037,2.61,2.45
59824.4999537037,2.45,2.33
59831.4999537037,2.33,2.1
59838.4999537037,2.1,2.99
59845.4999537037,2.99,9.2
59866.4999537037,9.2,3.96
59887.4999537037,3.96,3.18
59943.4999537037,3.18,2.88
59992.4999537037,2.88,3.34
60055.4999537037,3.34,2.67
60076.4999537037,2.67,2.68
60104.4999537037,2.68,2.28
60111.4999537037,2.28,2.24
60118.4999537037,2.24,1.98
60132.4999537037,1.98,2.45
60139.4999537037,2.45,2.69
60160.4999537037,2.69,2.32
60167.4999537037,2.32,2.64
60181.4999537037,2.64,2.31
60188.4999537037,2.31,2.46
60195.4999537037,2.46,2.74
60202.4999537037,2.74,2.66
60216.4999537037,2.66,2.81
60223.4999537037,2.81,2.72
60237.4999537037,2.72,2.25
60251.4999537037,2.25,2.07
60335.4999537037,2.07,2.07
60342.4999537037,2.07,2.24
60349.4999537037,2.24,2.16
60363.4999537037,2.16,2.72
60370.4999537037,2.72,2.56
60391.4999537037,2.56,2.72
60398.4999537037,2.72,2.77
60412.4999537037,2.77,2.63
60419.4999537037,2.63,2.53
60454.4999537037,2.53,5.5
60461.4999537037,5.5,2.28
60503.4999537037,2.28,2.72
60580.4999537037,2.72,2.17
60587.4999537037,2.17,2.81
60615.4999537037,2.81,2.23
60622.4999537037,2.23,1.86
60629.4999537037,1.86,2.44
60636.4999537037,2.44,2.29
60692.4999537037,2.29,2.21
60706.4999537037,2.21,2.06
60727.4999537037,2.06,2.5
60741.4999537037,2.5,3.13
60748.4999537037,3.13,3.35
60755.4999537037,3.35,2.61
60825.4999537037,2.61,2.24
60832.4999537037,2.24,2.3
60902.4999537037,2.3,2.34
60916.4999537037,2.34,2.09
60923.4999537037,2.09,2.91
60951.4999537037,2.91,2.36
