#MJD,flux_target_1d,flux_target_2d
55848.49998842592,-7.111820506081675,-6.939302159646388
56009.49998842592,-6.939302159646388,-7.023650020996727
56023.49998842592,-7.023650020996727,-6.939302159646388
56261.499976851854,-6.939302159646388,-6.978810700930062
56275.499976851854,-6.978810700930062,-6.801342913045577
56520.499976851854,-6.801342913045577,-6.924453038607469
56548.499976851854,-6.924453038607469,-6.856985199745905
56555.499976851854,-6.856985199745905,-7.1487416512809245
56849.499976851854,-7.1487416512809245,-6.866461091629782
56856.499976851854,-6.866461091629782,-6.818156412055227
57010.499976851854,-6.818156412055227,-6.863279432843593
57017.499976851854,-6.863279432843593,-6.866461091629782
57094.499976851854,-6.866461091629782,-6.876148359032914
57283.49996527778,-6.876148359032914,-6.97469413473523
57654.49996527778,-6.97469413473523,-7.153662887870195
57934.4999537037,-7.153662887870195,-6.6777807052660805
58011.4999537037,-6.6777807052660805,-6.91721462968355
58193.4999537037,-6.91721462968355,-7.105130343254747
58326.4999537037,-7.105130343254747,-6.903089986991944
58333.4999537037,-6.903089986991944,-7.153044674980176
58354.4999537037,-7.153044674980176,-7.133712660915805
58361.4999537037,-7.133712660915805,-6.910094888560602
58529.4999537037,-6.910094888560602,-6.835647144215563
58711.4999537037,-6.835647144215563,-6.684029654543083
58802.4999537037,-6.684029654543083,-6.769551078621726
58816.4999537037,-6.769551078621726,-7.138465589140962
58823.4999537037,-7.138465589140962,-7.079876673709276
58865.4999537037,-7.079876673709276,-6.866461091629782
58872.4999537037,-6.866461091629782,-6.838631997765025
58879.4999537037,-6.838631997765025,-6.928117992693875
58886.4999537037,-6.928117992693875,-7.161780778092374
58893.4999537037,-7.161780778092374,-6.97061622231479
58900.4999537037,-6.97061622231479,-7.149353764816934
58914.4999537037,-7.149353764816934,-5.991399828238082
58921.4999537037,-5.991399828238082,-6.924453038607469
59005.4999537037,-6.924453038607469,-7.137272471682025
59502.4999537037,-7.137272471682025,-6.987162775294828
59516.4999537037,-6.987162775294828,-6.978810700930062
59523.4999537037,-6.978810700930062,-6.752026733638194
59530.4999537037,-6.752026733638194,-6.903089986991944
59558.4999537037,-6.903089986991944,-6.826813731587726
59586.4999537037,-6.826813731587726,-6.958607314841775
59593.4999537037,-6.958607314841775,-6.892790030352131
59628.4999537037,-6.892790030352131,-6.721246399047171
59684.4999537037,-6.721246399047171,-2.010105436281227
59691.4999537037,-2.010105436281227,-6.6777807052660805
59740.4999537037,-6.6777807052660805,-7.053547734986927
59754.4999537037,-7.053547734986927,-6.675717544702307
59922.4999537037,-6.675717544702307,-6.995678626217358
59950.4999537037,-6.995678626217358,-7.056505484093897
59964.4999537037,-7.056505484093897,-6.73754891026957
60041.4999537037,-6.73754891026957,-6.8696662315049934
60048.4999537037,-6.8696662315049934,-7.0
60069.4999537037,-7.0,-4.286509456906058
60104.4999537037,-4.286509456906058,-7.104577453960592
60111.4999537037,-7.104577453960592,-6.812479279163537
60125.4999537037,-6.812479279163537,-6.536107011014093
60146.4999537037,-6.536107011014093,-7.150580586203101
60153.4999537037,-7.150580586203101,-7.088309841246139
60160.4999537037,-7.088309841246139,-6.795880017344075
60209.4999537037,-6.795880017344075,-7.133122185662502
60286.4999537037,-7.133122185662502,-6.8297382846050425
60300.4999537037,-6.8297382846050425,-6.696803942579511
60356.4999537037,-6.696803942579511,-0.010105436281226938
60440.4999537037,-0.010105436281226938,-7.087777943467585
60475.4999537037,-7.087777943467585,-7.0655015487564325
60524.4999537037,-7.0655015487564325,-6.8326826652518236
60552.4999537037,-6.8326826652518236,-6.906578314837765
60636.4999537037,-6.906578314837765,-6.978810700930062
60650.4999537037,-6.978810700930062,-7.030584087646019
60860.4999537037,-7.030584087646019,-7.114073660198569
