#MJD,flux_target_1d,flux_target_2d
55134.49998842592,-6.838631997765025,-6.97061622231479
55281.49998842592,-6.97061622231479,-6.962573502059376
55708.49998842592,-6.962573502059376,-6.709965388637482
56072.49998842592,-6.709965388637482,-7.044793462458058
56226.499976851854,-7.044793462458058,-6.920818753952375
56275.499976851854,-6.920818753952375,-6.889410289700751
56597.499976851854,-6.889410289700751,-7.013228265733755
56653.499976851854,-7.013228265733755,-7.040958607678906
56856.499976851854,-7.040958607678906,-7.060480747381382
56863.499976851854,-7.060480747381382,-6.882728704344236
56870.499976851854,-6.882728704344236,-7.056505484093897
56898.499976851854,-7.056505484093897,-7.064492734175287
56926.499976851854,-7.064492734175287,-7.077793722560983
56975.499976851854,-7.077793722560983,-6.995678626217358
56982.499976851854,-6.995678626217358,-7.095825631715837
57017.499976851854,-7.095825631715837,-7.107905397309519
57024.499976851854,-7.107905397309519,-6.882728704344236
57031.499976851854,-6.882728704344236,-6.910094888560602
57066.499976851854,-6.910094888560602,-7.050122295963125
57080.499976851854,-7.050122295963125,-6.982966660701219
57101.499976851854,-6.982966660701219,-6.982966660701219
57143.499976851854,-6.982966660701219,-6.698970004336019
57199.499976851854,-6.698970004336019,-6.795880017344075
57255.49996527778,-6.795880017344075,-7.069050968832477
57283.49996527778,-7.069050968832477,-7.061480274823508
57304.49996527778,-7.061480274823508,-6.943095148663527
57325.49996527778,-6.943095148663527,-6.978810700930062
57367.49996527778,-6.978810700930062,-6.958607314841775
57465.49996527778,-6.958607314841775,-6.962573502059376
57563.49996527778,-6.962573502059376,-7.09366495819491
57640.49996527778,-7.09366495819491,-7.042392712939905
57654.49996527778,-7.042392712939905,-6.774690718274137
57668.49996527778,-6.774690718274137,-6.995678626217358
57689.49996527778,-6.995678626217358,-6.987162775294828
57857.4999537037,-6.987162775294828,-6.913640169325252
57906.4999537037,-6.913640169325252,-6.978810700930062
57920.4999537037,-6.978810700930062,-7.0655015487564325
58053.4999537037,-7.0655015487564325,-7.077793722560983
58060.4999537037,-7.077793722560983,-6.978810700930062
58130.4999537037,-6.978810700930062,-7.070581074285707
58137.4999537037,-7.070581074285707,-7.09312646527793
58144.4999537037,-7.09312646527793,-7.004803708402821
58151.4999537037,-7.004803708402821,-6.732828271596986
58473.4999537037,-6.732828271596986,-6.954677021213342
58564.4999537037,-6.954677021213342,-6.278189384787454
58606.4999537037,-6.278189384787454,-6.94692155651658
58634.4999537037,-6.94692155651658,-6.991399828238082
58711.4999537037,-6.991399828238082,-7.041436116778033
58746.4999537037,-7.041436116778033,-6.847711655616943
58788.4999537037,-6.847711655616943,-6.665546248849069
58998.4999537037,-6.665546248849069,-7.090979145788844
59152.4999537037,-7.090979145788844,-6.962573502059376
59285.4999537037,-6.962573502059376,-6.787812395596042
59383.4999537037,-6.787812395596042,-6.995678626217358
59411.4999537037,-6.995678626217358,-7.11690664142431
59418.4999537037,-7.11690664142431,-6.79317412396815
59432.4999537037,-6.79317412396815,-6.966576244513051
59523.4999537037,-6.966576244513051,-7.081445469449727
59684.4999537037,-7.081445469449727,-6.732828271596986
59691.4999537037,-6.732828271596986,-7.090443970758825
59824.4999537037,-7.090443970758825,-6.97061622231479
59971.4999537037,-6.97061622231479,-6.826813731587726
60251.4999537037,-6.826813731587726,-6.94692155651658
60412.4999537037,-6.94692155651658,-7.086186147616283
60615.4999537037,-7.086186147616283,-7.0746879085003505
