#MJD,index_target_1d,index_target_2d
55624.49998842592,3.2,3.96
55687.49998842592,3.96,4.0
55736.49998842592,4.0,2.21
55799.49998842592,2.21,2.59
55855.49998842592,2.59,2.38
57283.49996527778,2.38,5.43
57668.49996527778,5.43,7.37
57850.4999537037,7.37,3.97
58179.4999537037,3.97,4.38
58424.4999537037,4.38,5.52
58431.4999537037,5.52,3.47
58438.4999537037,3.47,4.03
58823.4999537037,4.03,3.47
59376.4999537037,3.47,6.6
59383.4999537037,6.6,6.24
59712.4999537037,6.24,8.62
59754.4999537037,8.62,3.46
59768.4999537037,3.46,2.73
59915.4999537037,2.73,2.6
59978.4999537037,2.6,6.59
60118.4999537037,6.59,2.95
60146.4999537037,2.95,2.98
60195.4999537037,2.98,4.72
60216.4999537037,4.72,2.3
60251.4999537037,2.3,2.97
60279.4999537037,2.97,2.8
60300.4999537037,2.8,4.23
60482.4999537037,4.23,2.11
