#MJD,index_target_1d,index_target_2d
55876.49998842592,7.94,7.48
56037.49998842592,7.48,2.35
56513.499976851854,2.35,3.17
56527.499976851854,3.17,2.9
56737.499976851854,2.9,2.9
56877.499976851854,2.9,3.48
56898.499976851854,3.48,3.15
56947.499976851854,3.15,6.29
56975.499976851854,6.29,3.89
57094.499976851854,3.89,4.98
57227.49996527778,4.98,3.16
57619.49996527778,3.16,6.3
57717.49996527778,6.3,2.83
57780.4999537037,2.83,4.47
58305.4999537037,4.47,4.98
58641.4999537037,4.98,4.58
58781.4999537037,4.58,3.27
58963.4999537037,3.27,3.94
59712.4999537037,3.94,2.92
60104.4999537037,2.92,10.0
60650.4999537037,10.0,8.67
